age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
60,Male,West,39915.1,57,32.8,14,2,0.305,91.6,Social Media,0,90,0,0.0,0.04517928350578804
60,Male,West,42417.87,5,80.36,6,0,0.263,57.4,Social Media,0,164,1,1.0,0.9994259584891285
60,Male,West,42456.71,91,90.8,15,2,0.286,26.9,Ads,1,177,1,1.0,0.9993441489079861
60,Male,West,42626.12,115,74.81,7,0,0.236,38.5,Ads,0,136,1,1.0,0.9826603530327609
60,Male,West,43172.07,12,13.43,4,1,0.165,25.7,Ads,0,174,1,1.0,0.5774965575524178
60,Male,West,43224.58,99,183.17,9,0,0.36,67.9,Social Media,1,73,1,1.0,0.9999997198760566
60,Male,West,43830.8,53,66.49,6,0,0.104,40.8,Ads,0,6,1,1.0,0.6401938755667397
60,Male,West,47541.74,38,61.85,7,1,0.196,37.8,Email,1,100,1,1.0,0.9617744493396493
60,Male,West,48044.32,117,5.0,12,4,0.48,30.4,Ads,0,21,0,0.0,0.00012820972085825222
60,Male,West,48147.16,82,5.0,3,0,0.285,63.3,SMS,1,144,1,0.0,0.026068781306301192
60,Male,West,49153.79,99,39.72,8,1,0.318,58.1,SMS,0,153,1,0.0,0.47198845745552576
60,Male,West,49464.03,47,51.37,6,0,0.446,53.8,Email,1,60,1,0.0,0.43724820843066925
60,Male,West,50086.14,41,47.34,9,2,0.423,63.8,Ads,1,148,1,1.0,0.8440083609271314
60,Male,West,50555.59,98,123.39,8,0,0.066,45.1,Ads,0,170,1,1.0,0.9999907078250371
60,Male,West,50961.91,116,53.32,4,3,0.128,55.9,Email,1,86,1,1.0,0.612198288871399
60,Male,West,51068.5,10,108.88,8,2,0.219,42.3,Social Media,1,159,1,1.0,0.9999862656314684
60,Male,West,51796.82,111,71.44,9,1,0.257,37.5,Email,0,110,1,1.0,0.9385518905665522
60,Male,West,51876.02,12,59.68,7,1,0.619,45.5,SMS,0,94,1,1.0,0.8553244879178622
60,Male,West,51934.88,30,112.98,7,2,0.124,42.6,Ads,0,88,1,1.0,0.9998913768182431
60,Male,West,52094.76,6,71.67,9,0,0.268,49.8,Social Media,0,75,1,1.0,0.9697943815606754
60,Male,West,52607.51,95,78.2,10,1,0.129,52.4,SMS,0,149,1,1.0,0.9928237064369166
60,Male,West,52649.29,109,15.77,6,2,0.122,40.6,Social Media,0,107,0,0.0,0.027866482002436466
60,Male,West,52677.98,97,93.97,7,1,0.276,56.1,Email,0,12,1,1.0,0.9304087754208956
60,Male,West,52904.11,71,80.21,7,2,0.611,72.4,Email,0,163,1,1.0,0.9932177860235459
60,Male,West,53176.0,101,110.24,5,3,0.684,74.3,Ads,1,46,1,1.0,0.9915069501729469
60,Male,West,53813.85,97,56.51,12,1,0.121,55.7,Email,0,71,1,0.0,0.4237174606999813
60,Male,West,55179.63,76,59.41,13,4,0.342,49.6,Social Media,0,54,1,0.0,0.38029363931529025
60,Male,West,56306.55,76,23.38,5,2,0.06,47.6,Social Media,0,103,1,0.0,0.12140498300264557
60,Male,West,57486.54,5,66.04,7,0,0.212,48.5,SMS,0,45,1,1.0,0.8900122346212456
60,Male,West,57577.59,89,55.38,8,2,0.37,38.5,Social Media,0,145,1,1.0,0.8929207094039551
60,Male,West,58933.19,76,85.78,8,1,0.122,100.0,Social Media,0,56,1,1.0,0.949032229716257
60,Male,West,59118.93,1,78.08,10,1,0.366,93.7,Email,0,143,1,1.0,0.99535841464872
60,Male,West,59730.58,50,109.84,5,0,0.184,60.5,Email,0,3,1,1.0,0.995873466381306
60,Male,West,60186.18,25,102.83,6,1,0.237,21.4,Social Media,0,44,1,1.0,0.9989406122192404
60,Male,West,60572.82,5,80.93,9,2,0.227,37.3,Email,0,176,1,1.0,0.9996791661085405
60,Male,West,60581.42,84,90.3,7,1,0.046,68.8,Ads,1,147,1,1.0,0.9991892311601075
60,Male,West,61174.45,58,66.09,7,1,0.072,72.7,Email,1,54,1,1.0,0.8423908421156762
60,Male,West,61187.09,79,111.7,3,1,0.288,78.0,Social Media,0,79,1,1.0,0.9992648300454814
60,Male,West,61224.55,103,101.54,10,2,0.136,39.4,Ads,0,87,1,1.0,0.9976170480893491
60,Male,West,61314.21,110,28.85,8,1,0.323,73.4,Social Media,0,35,0,0.0,0.00445106139139162
60,Male,West,61399.51,1,76.71,6,1,0.151,95.1,Ads,0,58,1,1.0,0.9689344850284434
60,Male,West,62205.39,95,77.29,7,2,0.446,48.6,Ads,0,9,1,1.0,0.551436261261947
60,Male,West,62518.11,96,124.3,7,1,0.601,71.3,SMS,0,122,1,1.0,0.9998168446731704
60,Male,West,62519.9,53,78.39,9,3,0.114,75.7,Email,1,146,1,1.0,0.9970207672940063
60,Male,West,62566.05,109,77.7,6,2,0.294,60.5,SMS,0,107,1,1.0,0.9606690586209934
60,Male,West,63600.0,70,62.44,11,2,0.232,73.2,Social Media,0,107,1,1.0,0.8390707615823542
60,Male,West,63939.17,54,75.91,14,2,0.215,91.7,Email,1,176,1,1.0,0.9955008705087818
60,Male,West,64449.39,25,104.68,8,1,0.261,81.6,Email,1,61,1,1.0,0.9986046309102414
60,Male,West,64736.73,21,42.14,12,1,0.458,54.5,Email,1,136,1,1.0,0.7012748101832206
60,Male,West,65090.01,88,104.6,7,2,0.289,64.1,SMS,0,122,1,1.0,0.9992708564655295
60,Male,West,65388.46,80,85.54,8,2,0.139,74.6,Email,1,173,1,1.0,0.9991261224388492
60,Male,West,65835.79,115,5.0,9,2,0.423,11.1,Social Media,0,135,0,0.0,0.009529480341290864
60,Male,West,65875.03,40,50.69,7,0,0.227,100.0,Social Media,0,111,1,1.0,0.6922888241743086
60,Male,West,66083.24,41,39.88,7,1,0.386,36.9,Social Media,0,113,1,1.0,0.5530949514745136
60,Male,West,66708.44,11,51.29,11,1,0.483,83.1,SMS,1,168,1,1.0,0.93227407857567
60,Male,West,66768.94,64,74.47,7,0,0.168,41.7,Email,0,78,1,1.0,0.965554450174406
60,Male,West,68511.35,21,100.3,9,1,0.133,48.3,Email,1,156,1,1.0,0.9999442019296999
60,Male,West,69281.12,39,133.73,9,3,0.175,41.8,Email,0,124,1,1.0,0.999995754745925
60,Male,West,70416.14,109,146.01,10,4,0.172,35.7,Social Media,1,25,1,1.0,0.9999467987125176
60,Male,West,72159.01,17,85.76,10,2,0.272,45.6,Email,0,120,1,1.0,0.9982615121130638
60,Male,West,72491.69,17,33.11,9,1,0.363,59.4,Social Media,0,105,1,0.0,0.2857315244229639
60,Male,West,72879.54,5,36.3,5,2,0.163,73.8,Social Media,1,37,0,0.0,0.186304899393394
60,Male,West,73277.97,85,69.42,6,2,0.459,76.1,Social Media,1,86,1,1.0,0.8504551496865864
60,Male,West,74264.06,8,42.04,11,1,0.527,70.5,SMS,0,176,1,1.0,0.8365406433311883
60,Male,West,74357.43,76,38.75,12,1,0.241,40.4,SMS,0,154,1,1.0,0.584710198957137
60,Male,West,74541.68,75,118.74,5,1,0.368,100.0,Email,0,154,1,1.0,0.9999373642001647
60,Male,West,74771.23,38,68.34,10,2,0.374,69.5,Ads,0,115,1,1.0,0.9521663901691887
60,Male,West,77172.08,7,122.1,4,2,0.125,88.5,SMS,0,93,1,1.0,0.9999667651155485
60,Male,West,77669.49,107,95.67,7,1,0.449,60.2,Ads,1,35,1,1.0,0.9563022370747163
60,Male,West,77679.81,2,150.68,5,2,0.313,44.9,Ads,0,124,1,1.0,0.9999997290800688
60,Male,West,78565.93,68,167.37,10,2,0.257,48.6,SMS,0,12,1,1.0,0.999993837671712
60,Male,West,81816.02,41,179.54,9,1,0.058,53.2,Social Media,0,11,1,1.0,0.999999537996281
60,Male,West,85752.77,30,138.68,6,1,0.347,71.2,Email,0,52,1,1.0,0.9999661141301719
60,Male,West,85845.42,38,88.37,8,2,0.308,95.9,Ads,0,54,1,1.0,0.9706605571767477
60,Male,West,86511.01,52,64.88,10,2,0.087,51.2,SMS,0,83,1,1.0,0.9040451096030109
60,Male,West,86942.04,37,44.8,3,0,0.314,46.8,Social Media,1,153,1,1.0,0.9409447387106453
60,Male,West,89325.05,62,72.28,10,0,0.594,100.0,Email,0,148,1,1.0,0.9520577269166446
60,Male,West,92639.19,51,147.91,9,2,0.195,72.8,SMS,0,142,1,1.0,0.9999989552764103
60,Male,West,94199.56,96,51.86,6,3,0.401,26.0,Email,0,2,0,0.0,0.07499658093816752
60,Male,West,100208.43,24,96.57,8,0,0.111,29.7,Email,0,111,1,1.0,0.999691777141836
60,Male,West,102027.36,45,111.93,9,1,0.11,27.0,Email,0,165,1,1.0,0.9999864136415357
60,Male,West,108313.71,15,77.89,3,2,0.467,100.0,Email,1,160,1,1.0,0.9980531980368459
60,Other,East,46256.99,108,83.11,6,1,0.311,69.4,SMS,0,94,1,1.0,0.9621249571402826
60,Other,East,49111.12,43,95.33,5,0,0.248,56.3,Ads,0,32,1,1.0,0.9898915191607565
60,Other,East,59920.02,69,81.04,6,0,0.223,56.9,Ads,0,70,1,1.0,0.969434512797051
60,Other,East,65750.61,41,83.25,11,3,0.232,55.7,Ads,0,4,1,1.0,0.8605683004940209
60,Other,East,67542.1,84,5.0,8,0,0.146,22.8,Ads,0,155,0,0.0,0.04694095809840193
60,Other,East,74780.33,14,93.89,7,1,0.457,87.1,SMS,1,24,1,1.0,0.9767982839552329
60,Other,East,79326.26,70,143.24,10,3,0.02,43.0,Ads,0,60,1,1.0,0.9999861646776051
60,Other,East,79926.28,19,45.61,4,1,0.019,100.0,Social Media,1,118,1,1.0,0.8644750379650472
60,Other,East,81972.58,101,75.2,8,0,0.107,51.8,Ads,0,109,1,1.0,0.9708722335830846
60,Other,North,39076.52,113,124.21,5,2,0.225,47.8,Ads,0,105,1,1.0,0.9998967929871914
60,Other,North,43489.38,78,108.46,15,2,0.565,56.5,Social Media,0,38,1,1.0,0.981939894927402
60,Other,North,48405.6,100,50.49,9,0,0.211,57.3,Email,0,40,1,0.0,0.10306294738031996
60,Other,North,49418.2,18,90.2,7,2,0.285,94.1,Email,0,89,1,1.0,0.9947315874591336
60,Other,North,54792.24,81,109.26,13,1,0.129,49.2,Ads,1,149,1,1.0,0.9998745437874395
60,Other,North,56653.93,33,114.6,7,3,0.505,77.9,SMS,1,113,1,1.0,0.9998216050847554
60,Other,North,64339.65,64,34.13,3,1,0.267,51.4,Social Media,0,104,1,0.0,0.2871945040619389
60,Other,North,73107.23,96,68.27,8,1,0.097,78.2,SMS,0,118,1,1.0,0.9212536518168852
60,Other,North,76992.09,75,102.64,6,0,0.154,55.2,Social Media,0,139,1,1.0,0.9997479900637417
60,Other,North,79692.44,60,34.47,6,0,0.286,65.2,Email,0,179,1,1.0,0.7097759636310146
60,Other,South,35585.7,3,56.72,4,3,0.261,72.5,SMS,0,144,1,1.0,0.9793175152950254
60,Other,South,46191.63,7,147.24,10,2,0.007,58.0,Email,0,43,1,1.0,0.9999947570314041
60,Other,South,51664.27,118,102.67,9,0,0.23,44.7,Ads,1,138,1,1.0,0.9994231823483566
60,Other,South,55307.37,37,86.77,9,1,0.363,48.1,Social Media,0,28,1,1.0,0.9577062524540977
60,Other,South,60961.15,51,96.15,7,1,0.365,31.2,Email,1,48,1,1.0,0.995106734895404
60,Other,South,73551.52,114,51.17,10,2,0.262,57.0,Social Media,1,73,0,0.0,0.25845503341360576
60,Other,South,81090.36,23,24.11,9,1,0.036,51.2,Ads,0,160,1,1.0,0.6013955878327146
60,Other,South,83581.8,34,64.0,3,2,0.435,26.1,SMS,0,98,1,1.0,0.9608968271658782
60,Other,West,41144.54,116,186.72,3,3,0.167,57.5,SMS,1,83,1,1.0,0.9999999442954035
60,Other,West,51845.6,73,41.31,9,2,0.133,21.5,Email,1,74,0,0.0,0.3858869014673314
60,Other,West,55536.41,77,93.02,8,2,0.54,74.6,SMS,0,174,1,1.0,0.9988659327759375
60,Other,West,67863.66,6,86.62,5,1,0.185,78.9,Ads,0,86,1,1.0,0.9968656928566584
60,Other,West,69005.16,55,88.8,8,0,0.325,97.4,Social Media,0,67,1,1.0,0.9740566974416823
60,Other,West,82077.06,109,77.32,6,0,0.131,40.4,SMS,0,163,1,1.0,0.9963474621679452
60,Other,West,84087.37,70,52.86,8,1,0.664,35.0,Social Media,0,116,1,1.0,0.663599321634937
60,Other,West,90819.58,8,67.46,7,2,0.472,83.3,Social Media,0,160,1,1.0,0.9917466069045218
61,Female,East,15000.0,68,70.58,2,3,0.278,66.8,Social Media,0,63,1,1.0,0.8996768397560033
61,Female,East,16173.32,28,80.98,9,0,0.184,71.3,Social Media,0,154,1,1.0,0.9984053616296038
61,Female,East,16632.36,66,73.51,8,1,0.672,80.3,Email,0,43,1,1.0,0.5370281651104358
61,Female,East,22399.63,15,98.46,7,3,0.459,46.0,Social Media,0,166,1,1.0,0.9999021634053283
61,Female,East,22527.76,10,102.86,5,5,0.567,38.8,Social Media,0,174,1,1.0,0.9999633330589287
61,Female,East,33485.08,107,122.59,8,1,0.153,61.0,SMS,1,52,1,1.0,0.9994004292657876
61,Female,East,33746.37,16,47.02,4,4,0.025,57.6,Email,0,27,1,0.0,0.43446954621371225
61,Female,East,34662.47,86,151.23,7,2,0.268,71.6,Social Media,1,60,1,1.0,0.9999887020825601
61,Female,East,36229.86,27,58.71,9,1,0.302,4.4,Social Media,1,143,1,1.0,0.9890599949632988
61,Female,East,37067.64,100,96.56,8,1,0.239,41.8,SMS,1,168,1,1.0,0.9996742870137603
61,Female,East,37627.01,110,131.61,6,4,0.487,46.6,Email,1,119,1,1.0,0.9999672356280891
61,Female,East,38235.86,43,75.22,12,0,0.075,56.4,SMS,0,102,1,1.0,0.9809666176110935
61,Female,East,39053.36,29,104.79,9,2,0.322,40.6,SMS,0,133,1,1.0,0.999850167233009
61,Female,East,39189.62,28,93.79,9,2,0.281,60.4,SMS,1,83,1,1.0,0.9974453301234254
61,Female,East,39242.81,67,83.43,7,1,0.574,37.6,Social Media,1,94,1,1.0,0.9862177947130698
61,Female,East,39355.67,30,179.27,7,4,0.29,52.6,Email,1,150,1,1.0,0.9999999940652571
61,Female,East,39745.45,73,34.85,6,1,0.171,100.0,SMS,0,82,0,0.0,0.07168800697433131
61,Female,East,40359.56,42,78.47,9,3,0.236,64.3,Email,0,171,1,1.0,0.9983684128247454
61,Female,East,40767.33,110,41.64,10,0,0.299,76.1,Ads,0,147,1,0.0,0.3354934099223853
61,Female,East,41134.76,10,102.85,1,1,0.079,23.8,Social Media,0,31,1,1.0,0.9994692813935143
61,Female,East,42932.19,59,87.17,12,0,0.286,75.8,Ads,0,19,1,1.0,0.8582796414463332
61,Female,East,45233.07,46,65.61,5,2,0.287,42.5,Email,1,126,1,1.0,0.985860575554246
61,Female,East,46206.54,87,98.28,11,1,0.278,43.2,Ads,0,148,1,1.0,0.999310004528504
61,Female,East,46330.72,46,37.83,5,0,0.289,55.7,Ads,0,8,0,0.0,0.03375119232261459
61,Female,East,47224.33,2,101.61,14,2,0.474,82.4,Ads,0,28,1,1.0,0.985732820238348
61,Female,East,47818.44,27,141.82,10,1,0.307,54.9,Ads,0,81,1,1.0,0.9999903979847738
61,Female,East,48617.59,60,50.0,3,1,0.382,62.9,Social Media,0,78,1,0.0,0.4918902055853315
61,Female,East,48628.29,46,97.38,8,1,0.353,59.2,Ads,1,50,1,1.0,0.9936099523999841
61,Female,East,50925.55,42,72.09,10,2,0.406,19.0,Ads,1,100,1,1.0,0.9805253671143686
61,Female,East,51553.55,98,11.42,9,1,0.066,50.6,Email,0,158,1,0.0,0.06274550451094174
61,Female,East,51790.04,81,74.72,10,1,0.376,38.0,Email,1,48,1,1.0,0.8404429997832094
61,Female,East,52739.43,15,36.72,7,0,0.815,33.6,Social Media,0,120,1,0.0,0.3840097226276563
61,Female,East,54962.19,71,59.02,15,2,0.153,52.0,Email,1,79,0,1.0,0.6714966994232556
61,Female,East,55041.17,83,67.01,2,1,0.423,39.1,SMS,1,63,1,1.0,0.8436530497589542
61,Female,East,55126.88,45,105.26,8,1,0.247,61.5,Email,0,156,1,1.0,0.9999061577031567
61,Female,East,56062.02,41,54.66,6,1,0.377,55.1,Ads,0,16,1,0.0,0.22922674838674395
61,Female,East,56569.29,74,98.34,7,2,0.211,79.3,Email,0,122,1,1.0,0.9988129032233336
61,Female,East,57578.51,50,113.68,5,3,0.26,76.3,Email,0,143,1,1.0,0.9999484817529438
61,Female,East,57706.01,91,56.82,9,0,0.15,74.1,Email,0,150,1,1.0,0.8964784682290607
61,Female,East,59282.95,61,14.96,7,1,0.284,46.2,Email,0,71,0,0.0,0.011129973814708594
61,Female,East,59403.19,40,157.43,12,0,0.36,92.1,Email,0,142,1,1.0,0.9999993000829596
61,Female,East,59530.62,56,75.31,8,1,0.348,68.0,SMS,0,88,1,1.0,0.9453010726199961
61,Female,East,60120.31,78,101.56,9,2,0.291,94.3,Email,0,13,1,1.0,0.9558219733944922
61,Female,East,60448.3,33,58.14,6,1,0.446,39.6,Social Media,0,148,1,1.0,0.9730003880855143
61,Female,East,61400.91,61,88.21,7,1,0.098,64.3,Email,0,54,1,1.0,0.984430723407722
61,Female,East,61788.54,117,147.84,7,2,0.307,67.0,Social Media,0,36,1,1.0,0.9999156023588263
61,Female,East,61815.25,7,126.73,6,3,0.342,55.4,Social Media,0,55,1,1.0,0.9999382256977025
61,Female,East,62691.67,43,64.54,10,0,0.289,40.0,Email,0,41,1,1.0,0.6930375076202295
61,Female,East,63216.73,55,78.6,5,1,0.257,89.8,Email,0,84,1,1.0,0.9674377213690264
61,Female,East,65927.84,5,57.65,11,2,0.349,40.8,Ads,0,31,1,1.0,0.5377132235655582
61,Female,East,66136.14,56,107.9,7,3,0.166,38.4,Email,1,68,1,1.0,0.9995341059854033
61,Female,East,66208.24,30,67.17,12,2,0.343,20.1,SMS,1,161,1,1.0,0.995012392283281
61,Female,East,67387.0,46,61.02,12,1,0.382,27.7,Ads,1,23,1,0.0,0.455374290061058
61,Female,East,67542.24,87,94.68,6,1,0.352,41.1,Email,0,25,1,1.0,0.9687382485377035
61,Female,East,68039.11,9,113.55,13,4,0.235,23.9,SMS,1,143,1,1.0,0.9999831727951676
61,Female,East,68081.41,91,94.6,3,2,0.023,48.1,Email,0,30,1,1.0,0.9888320162959596
61,Female,East,68846.33,75,57.11,13,0,0.259,63.4,Social Media,0,154,1,1.0,0.9001863688267228
61,Female,East,69152.18,83,126.79,7,1,0.64,22.1,Social Media,0,128,1,1.0,0.9999626938469686
61,Female,East,69731.69,97,115.6,5,2,0.26,25.8,Ads,0,127,1,1.0,0.9999265091923554
61,Female,East,70951.09,54,90.36,11,0,0.118,39.4,Ads,0,38,1,1.0,0.9818206077965496
61,Female,East,72325.36,57,34.48,11,1,0.18,55.2,SMS,0,87,0,0.0,0.1310124477988025
61,Female,East,72943.67,95,92.04,7,1,0.102,35.9,Ads,1,144,1,1.0,0.9994125396275247
61,Female,East,73085.93,23,112.8,6,2,0.214,49.4,Ads,0,27,1,1.0,0.9992044322352364
61,Female,East,76456.41,1,30.96,11,1,0.115,51.0,SMS,0,4,0,0.0,0.02711230083214833
61,Female,East,77155.68,112,65.42,13,0,0.1,50.5,Ads,0,81,1,1.0,0.691080981818579
61,Female,East,77782.63,97,76.76,9,1,0.169,73.5,Ads,0,173,1,1.0,0.9943756407802832
61,Female,East,78957.55,116,109.19,3,2,0.24,44.7,Social Media,0,87,1,1.0,0.99920524205905
61,Female,East,79742.22,54,98.72,4,2,0.202,46.2,Email,0,20,1,1.0,0.9926201783086053
61,Female,East,79933.17,109,71.91,7,0,0.129,56.5,Ads,0,131,1,1.0,0.9736323384583556
61,Female,East,80575.32,27,60.09,13,1,0.671,64.8,Email,0,141,1,1.0,0.887100744140819
61,Female,East,81253.5,86,117.03,5,4,0.291,82.0,Email,0,133,1,1.0,0.9998945837688769
61,Female,East,83562.82,77,130.67,7,3,0.662,44.3,SMS,0,56,1,1.0,0.999688035544745
61,Female,East,83733.0,25,123.34,7,0,0.203,30.0,SMS,0,162,1,1.0,0.9999969080833295
61,Female,East,84462.74,9,99.85,9,1,0.326,80.7,Social Media,0,107,1,1.0,0.9992835255715322
61,Female,East,85971.99,116,80.83,9,1,0.502,67.2,Ads,1,104,1,1.0,0.9409546577125608
61,Female,East,86000.0,13,113.53,9,2,0.091,37.0,Email,0,43,1,1.0,0.9997114155450673
61,Female,East,87546.38,48,32.68,5,4,0.152,41.5,SMS,0,163,1,1.0,0.7927259920206183
61,Female,East,88229.96,94,67.94,12,2,0.146,90.5,Social Media,1,17,1,0.0,0.3086267892273581
61,Female,East,90862.67,103,76.94,9,1,0.535,82.8,Ads,0,20,1,0.0,0.34509220139180397
61,Female,East,91044.84,117,138.23,6,1,0.133,85.0,Email,1,146,1,1.0,0.999993890152823
61,Female,East,93936.95,38,87.16,13,0,0.16,78.7,Email,0,111,1,1.0,0.9947019393982375
61,Female,East,95474.67,115,57.92,9,0,0.081,39.2,Ads,1,109,1,1.0,0.828720016304745
61,Female,East,101788.57,77,64.84,12,1,0.33,94.8,SMS,0,158,1,1.0,0.9272600149787268
61,Female,East,103314.43,24,54.27,8,2,0.116,31.6,Ads,0,99,1,1.0,0.9227720704988365
61,Female,North,15000.0,46,79.48,9,4,0.286,28.2,Ads,0,4,1,1.0,0.8448617269649816
61,Female,North,15471.32,14,90.09,4,2,0.111,70.4,Social Media,0,18,1,1.0,0.9861157241915607
61,Female,North,17039.57,109,28.07,6,0,0.354,88.2,Social Media,0,32,0,0.0,0.002841151403042641
61,Female,North,17581.22,48,135.73,14,3,0.357,54.0,Email,0,151,1,1.0,0.9999939593072277
61,Female,North,18931.23,45,93.06,11,4,0.054,34.1,Social Media,0,83,1,1.0,0.9978571558702192
61,Female,North,22354.08,106,63.47,13,0,0.383,53.9,Social Media,0,71,1,0.0,0.39562404116107164
61,Female,North,22765.61,99,108.07,11,1,0.362,46.9,Email,0,29,1,1.0,0.9858982040578873
61,Female,North,31933.34,63,161.66,12,2,0.215,67.9,Social Media,0,146,1,1.0,0.9999997216588377
61,Female,North,34158.17,49,108.89,4,1,0.154,41.6,Email,0,136,1,1.0,0.9999475668354003
61,Female,North,35193.05,106,85.69,10,1,0.454,41.7,SMS,0,60,1,1.0,0.8992328491285387
61,Female,North,37434.9,51,125.33,4,1,0.153,73.8,Ads,1,22,1,1.0,0.9996789489716905
61,Female,North,38620.14,62,74.48,6,0,0.135,55.7,Email,1,11,1,1.0,0.8014061322091122
61,Female,North,42309.84,40,117.19,10,1,0.318,43.3,Ads,0,158,1,1.0,0.9999775274449715
61,Female,North,43619.99,116,67.86,9,3,0.187,38.0,Social Media,0,101,1,1.0,0.8852946180639245
61,Female,North,44513.11,75,92.68,12,3,0.045,41.4,Ads,0,172,1,1.0,0.9996603993519484
61,Female,North,46308.84,103,71.67,4,0,0.281,31.8,SMS,0,29,1,1.0,0.6702672102727365
61,Female,North,46543.03,50,73.03,7,4,0.06,56.4,Ads,0,175,1,1.0,0.9982741209843589
61,Female,North,46732.37,12,52.81,5,2,0.136,80.1,Ads,1,170,1,1.0,0.9863454587690902
61,Female,North,48355.39,13,84.1,11,1,0.109,42.3,Ads,0,94,1,1.0,0.996329238719914
61,Female,North,51061.91,29,106.34,10,0,0.037,67.2,SMS,1,169,1,1.0,0.9999685710547673
61,Female,North,51085.09,76,88.32,9,1,0.356,79.3,Social Media,1,151,1,1.0,0.9975065097878231
61,Female,North,51175.56,113,72.56,10,3,0.444,62.8,Ads,0,84,1,1.0,0.7254449265429954
61,Female,North,51398.72,20,13.16,3,3,0.646,55.7,Social Media,0,59,0,0.0,0.0070137951930636655
61,Female,North,52205.97,58,62.36,6,3,0.148,84.5,Email,0,174,1,1.0,0.9864900604858767
61,Female,North,52357.92,10,69.77,7,1,0.428,30.1,Social Media,0,30,1,1.0,0.8613295081553064
61,Female,North,54323.51,43,100.29,6,3,0.354,82.3,SMS,0,162,1,1.0,0.9997577929039286
61,Female,North,54464.61,4,47.93,10,2,0.198,48.5,Email,1,118,1,1.0,0.8963905318267616
61,Female,North,55331.73,61,21.95,10,1,0.05,63.7,SMS,1,58,0,0.0,0.018295169731081917
61,Female,North,55545.62,85,78.32,7,2,0.305,37.6,SMS,0,119,1,1.0,0.9858214301297009
61,Female,North,55810.53,78,96.31,7,2,0.106,39.3,Ads,0,143,1,1.0,0.9996069163201333
61,Female,North,56530.78,17,145.25,10,0,0.084,56.4,SMS,0,179,1,1.0,0.999999814022993
61,Female,North,56976.87,49,114.7,8,0,0.131,92.4,Email,1,141,1,1.0,0.999944630129532
61,Female,North,57071.88,68,26.62,5,0,0.112,67.9,Email,0,150,1,0.0,0.3452435479885365
61,Female,North,57239.36,76,65.89,7,4,0.212,55.2,Email,0,140,1,1.0,0.9733702561763585
61,Female,North,57350.87,66,120.98,9,3,0.317,33.2,SMS,0,128,1,1.0,0.9999547265204197
61,Female,North,57375.2,3,93.63,10,3,0.328,50.8,Ads,0,120,1,1.0,0.999287949190264
61,Female,North,57822.99,6,39.12,6,2,0.406,65.9,Ads,0,109,1,1.0,0.5182691683254744
61,Female,North,58495.43,41,124.42,8,1,0.271,53.5,SMS,1,156,1,1.0,0.9999928679695921
61,Female,North,58592.39,69,115.43,7,1,0.247,45.6,Social Media,0,84,1,1.0,0.999713038717527
61,Female,North,58942.24,116,104.76,8,2,0.434,77.3,Social Media,0,4,1,1.0,0.9199642520183411
61,Female,North,59016.8,20,62.27,9,1,0.381,51.7,Email,0,116,1,1.0,0.9467982709098742
61,Female,North,59367.38,38,100.78,12,2,0.494,46.2,SMS,1,51,1,1.0,0.9932973777854464
61,Female,North,59812.37,38,34.11,7,1,0.162,65.1,Social Media,0,170,1,1.0,0.7800301049223075
61,Female,North,60336.19,106,17.12,11,0,0.643,29.2,Ads,1,88,0,0.0,0.004469020839055204
61,Female,North,60513.94,44,76.02,6,0,0.439,56.0,SMS,1,100,1,1.0,0.979124275143127
61,Female,North,60921.41,79,96.45,11,0,0.284,45.7,SMS,1,108,1,1.0,0.9975236991457063
61,Female,North,61119.75,114,90.32,9,0,0.334,42.0,Ads,1,93,1,1.0,0.9868649611339031
61,Female,North,61599.12,42,114.27,11,1,0.425,61.5,SMS,1,119,1,1.0,0.9998261987056288
61,Female,North,62623.74,110,59.2,9,4,0.321,31.4,Ads,1,69,1,1.0,0.5316278358022931
61,Female,North,62751.65,36,77.07,10,1,0.625,69.1,Social Media,0,80,1,1.0,0.9139016290877948
61,Female,North,63831.33,92,96.11,10,1,0.35,54.9,Email,0,24,1,1.0,0.9409837325511995
61,Female,North,63992.2,62,136.33,8,3,0.367,44.6,SMS,0,153,1,1.0,0.9999963712261755
61,Female,North,64135.73,98,69.55,14,1,0.043,95.1,Email,0,130,1,1.0,0.9108964722652281
61,Female,North,64273.99,58,71.54,4,0,0.223,44.4,Email,0,96,1,1.0,0.9744774344774907
61,Female,North,64368.69,51,136.33,9,1,0.601,57.6,Social Media,0,171,1,1.0,0.9999963019017474
61,Female,North,64478.69,10,104.02,12,2,0.517,84.5,SMS,1,131,1,1.0,0.9995477621772352
61,Female,North,65203.62,113,77.46,8,2,0.177,61.7,Email,1,60,1,1.0,0.8764936687276977
61,Female,North,66273.82,29,66.89,4,3,0.165,66.0,SMS,1,68,1,1.0,0.9415548338995284
61,Female,North,66310.26,15,124.99,13,1,0.421,84.7,Ads,0,140,1,1.0,0.9999688112416867
61,Female,North,70688.99,86,36.51,11,0,0.065,69.2,Email,0,35,0,0.0,0.022275819388812956
61,Female,North,70841.68,86,97.09,6,2,0.45,49.9,Social Media,1,83,1,1.0,0.9953939125814961
61,Female,North,70931.53,8,136.54,7,1,0.109,38.8,Ads,1,46,1,1.0,0.9999887293932281
