age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
67,Male,West,59044.88,117,13.64,6,2,0.082,62.1,Ads,0,124,0,0.0,0.023095425681418646
67,Male,West,68362.16,68,78.14,1,1,0.458,62.1,Ads,0,44,1,1.0,0.9031428899835057
67,Male,West,68976.26,8,80.29,12,3,0.278,69.8,Email,0,62,1,1.0,0.9708306845258418
67,Male,West,72489.94,7,141.83,12,0,0.586,34.8,Social Media,0,64,1,1.0,0.9999828967449191
67,Male,West,74176.28,100,29.97,7,2,0.205,26.8,Email,0,162,0,0.0,0.49617426102487383
67,Male,West,77033.74,77,84.3,3,1,0.251,87.6,SMS,0,121,1,1.0,0.9933034940687536
67,Male,West,91569.7,116,111.87,7,1,0.225,64.7,Ads,0,84,1,1.0,0.9986970070903401
67,Male,West,91950.23,61,72.31,9,2,0.402,50.8,SMS,0,112,1,1.0,0.962795813734445
67,Other,North,64020.19,54,68.6,6,3,0.283,53.3,SMS,1,165,1,1.0,0.9946913080012911
67,Other,South,58694.16,21,56.51,3,1,0.25,47.6,Email,0,78,1,1.0,0.8891150173075532
67,Other,South,77495.84,80,134.39,15,2,0.449,100.0,Ads,0,147,1,1.0,0.999961270638836
67,Other,West,46754.81,40,124.93,6,7,0.158,45.1,Email,0,60,1,1.0,0.9999404912584473
67,Other,West,76022.24,16,58.25,10,2,0.191,45.2,Ads,1,57,1,1.0,0.8271381196327324
68,Female,East,31497.65,108,68.38,5,2,0.427,100.0,SMS,1,174,1,1.0,0.9710285716821315
68,Female,East,38588.2,115,36.7,9,0,0.28,81.4,Social Media,0,98,0,0.0,0.06015056243895334
68,Female,East,42419.18,9,83.29,11,3,0.295,73.6,SMS,1,3,1,1.0,0.8986207232650018
68,Female,East,43574.52,22,117.22,11,1,0.231,72.3,Social Media,0,38,1,1.0,0.9992433534893997
68,Female,East,44010.77,100,59.82,5,2,0.254,41.5,SMS,1,52,1,1.0,0.5631649781163901
68,Female,East,44568.46,74,86.6,5,2,0.211,0.0,Ads,0,154,1,1.0,0.9995802798334222
68,Female,East,44953.8,69,14.55,6,3,0.248,100.0,Email,0,24,0,0.0,0.0011312948258582756
68,Female,East,52905.21,76,84.35,12,1,0.334,95.2,SMS,0,165,1,1.0,0.994304865234363
68,Female,East,53731.09,64,110.08,11,0,0.286,29.7,Email,0,42,1,1.0,0.9978661761893268
68,Female,East,56094.4,6,56.18,8,1,0.179,72.6,Ads,1,40,1,1.0,0.6581313584055326
68,Female,East,56210.52,65,79.09,10,1,0.166,61.6,Ads,0,5,1,1.0,0.737129677186475
68,Female,East,57915.71,5,35.13,7,2,0.345,84.0,Social Media,0,118,1,0.0,0.45483004257281634
68,Female,East,59197.69,54,109.14,7,1,0.164,90.1,Social Media,0,143,1,1.0,0.9998845685428179
68,Female,East,59692.33,100,40.83,8,0,0.338,83.1,Ads,0,17,0,0.0,0.010257586867342017
68,Female,East,64968.5,76,90.34,10,2,0.199,43.3,Social Media,1,88,1,1.0,0.9952067137152656
68,Female,East,65562.08,80,94.29,11,1,0.275,50.9,Social Media,1,31,1,1.0,0.972554801449808
68,Female,East,69035.39,113,87.03,11,1,0.103,58.3,SMS,0,171,1,1.0,0.998054583514899
68,Female,East,73920.26,78,73.47,9,0,0.089,46.0,SMS,0,141,1,1.0,0.9912408234371238
68,Female,East,75665.88,11,49.98,3,0,0.141,49.6,Social Media,0,9,1,0.0,0.3992786312491462
68,Female,North,37608.2,68,118.89,6,1,0.158,43.7,Ads,1,174,1,1.0,0.9999933172705554
68,Female,North,44111.62,110,36.04,5,3,0.353,60.0,SMS,0,54,0,0.0,0.02445455831852461
68,Female,North,44844.49,76,60.75,9,2,0.101,66.1,Social Media,1,57,1,1.0,0.6418688687308131
68,Female,North,44967.9,23,50.92,10,1,0.409,56.1,Ads,0,138,1,1.0,0.8648232868848864
68,Female,North,45180.83,115,53.82,7,3,0.441,45.7,SMS,0,66,0,0.0,0.19922215881849137
68,Female,North,45415.45,98,33.57,7,2,0.318,83.4,Email,0,32,0,0.0,0.0076687067556666655
68,Female,North,45623.22,19,58.85,12,1,0.036,57.8,Ads,1,136,1,1.0,0.9776674852654913
68,Female,North,46255.11,92,71.92,12,2,0.197,56.5,SMS,1,133,1,1.0,0.9705244368345715
68,Female,North,46397.01,18,115.15,10,2,0.367,90.7,SMS,0,14,1,1.0,0.9960249476390644
68,Female,North,52586.61,116,92.61,6,1,0.035,90.2,Email,1,67,1,1.0,0.9826368959241465
68,Female,North,53812.64,110,72.43,10,2,0.246,51.8,Email,1,88,1,1.0,0.8892195965649219
68,Female,North,58751.9,25,46.58,9,1,0.077,69.9,Ads,0,108,1,1.0,0.736947274500901
68,Female,North,67421.88,32,75.35,6,0,0.04,56.4,Email,0,10,1,1.0,0.8844224043674844
68,Female,North,69549.65,78,49.96,10,0,0.381,28.3,Ads,1,176,1,1.0,0.9332467919735802
68,Female,North,82134.28,70,97.68,5,1,0.181,62.1,SMS,0,102,1,1.0,0.9984760972257077
68,Female,North,85148.13,73,53.53,5,0,0.276,69.9,Ads,0,14,0,0.0,0.11748226005531603
68,Female,North,89100.67,68,131.2,6,3,0.134,20.1,Social Media,0,35,1,1.0,0.9999238829629223
68,Female,North,99676.83,108,71.92,9,4,0.301,34.2,Ads,1,132,1,1.0,0.9760898905140039
68,Female,South,19058.11,8,77.28,9,1,0.211,51.2,SMS,0,42,1,1.0,0.9584134813028664
68,Female,South,37341.07,90,62.66,7,1,0.257,44.3,Social Media,1,14,1,0.0,0.3819694022119575
68,Female,South,43221.09,69,109.75,11,4,0.251,77.8,Ads,0,105,1,1.0,0.9993389211278718
68,Female,South,43975.98,39,114.8,8,3,0.2,78.6,Email,1,25,1,1.0,0.998795998144372
68,Female,South,51522.13,51,120.17,2,2,0.132,78.1,SMS,0,78,1,1.0,0.9998945084972457
68,Female,South,54624.38,24,74.8,6,2,0.129,17.1,Email,0,122,1,1.0,0.9979154124593533
68,Female,South,55907.53,38,92.69,6,1,0.4,55.8,SMS,0,164,1,1.0,0.9996612421586407
68,Female,South,59650.16,51,123.05,9,1,0.159,54.2,Email,1,99,1,1.0,0.9999609453222751
68,Female,South,60036.56,39,91.35,8,2,0.337,23.3,Ads,0,99,1,1.0,0.9983379183997776
68,Female,South,63451.11,40,64.72,5,0,0.349,29.9,SMS,1,155,1,1.0,0.9940997538847222
68,Female,South,64222.6,46,110.27,8,0,0.351,32.6,Social Media,0,178,1,1.0,0.9999806997226761
68,Female,South,66099.87,47,37.4,9,3,0.392,60.0,Ads,0,153,1,1.0,0.6120866104426248
68,Female,South,69554.62,93,57.57,7,3,0.089,74.4,SMS,0,175,1,1.0,0.9660487738797844
68,Female,South,71313.88,73,94.15,3,2,0.343,80.6,Social Media,1,83,1,1.0,0.9957405337247988
68,Female,South,73574.77,102,15.42,11,2,0.26,68.7,SMS,0,117,0,0.0,0.01086804618504722
68,Female,South,74883.01,3,84.76,7,1,0.322,49.8,SMS,0,169,1,1.0,0.9996759980314157
68,Female,South,74884.44,35,41.73,12,4,0.331,13.9,SMS,1,115,1,1.0,0.7094067089124794
68,Female,South,76170.09,5,97.92,10,1,0.175,96.8,Email,1,65,1,1.0,0.9976664672683488
68,Female,South,80263.9,88,84.08,6,1,0.203,68.2,Social Media,0,149,1,1.0,0.9973434584129875
68,Female,South,97682.26,96,132.67,5,0,0.234,52.5,Ads,0,41,1,1.0,0.9998227666709895
68,Female,West,15000.0,14,61.47,9,2,0.041,67.7,SMS,0,38,1,1.0,0.760438367099091
68,Female,West,15000.0,118,87.2,11,1,0.251,47.3,SMS,0,84,1,1.0,0.9668154292223483
68,Female,West,34279.48,65,57.16,5,1,0.505,47.1,Social Media,0,137,1,1.0,0.9194721563887451
68,Female,West,34749.45,66,80.11,7,2,0.25,71.4,Email,1,142,1,1.0,0.9964958839249861
68,Female,West,36261.25,46,75.56,7,2,0.615,57.8,Email,0,47,1,1.0,0.83819044988652
68,Female,West,39385.58,25,102.94,5,0,0.503,44.1,Social Media,0,178,1,1.0,0.9999599022282253
68,Female,West,40250.44,11,50.39,8,3,0.133,67.1,SMS,0,100,1,1.0,0.8423635436418475
68,Female,West,40313.72,19,82.02,8,2,0.414,59.1,Social Media,0,147,1,1.0,0.9983927223378278
68,Female,West,40792.2,5,100.79,6,2,0.661,56.3,Ads,1,35,1,1.0,0.9955567074941645
68,Female,West,46922.86,42,128.27,6,2,0.373,62.3,Email,0,81,1,1.0,0.9999475460830914
68,Female,West,52158.82,14,64.99,10,0,0.069,84.3,Email,0,11,1,1.0,0.5956990256810879
68,Female,West,53342.61,119,60.98,5,2,0.289,93.3,Social Media,1,55,1,0.0,0.35427205703202247
68,Female,West,57953.38,72,34.18,10,2,0.111,79.8,SMS,0,68,0,0.0,0.05577197674523415
68,Female,West,59378.76,20,73.07,10,3,0.342,42.1,Ads,1,174,1,1.0,0.9986818983958332
68,Female,West,63064.28,110,44.01,13,0,0.277,53.0,Email,1,89,0,0.0,0.16430176783789918
68,Female,West,66117.11,13,157.22,8,0,0.233,28.8,Email,0,32,1,1.0,0.9999980092904394
68,Female,West,67582.71,94,63.76,9,1,0.44,48.5,Social Media,0,167,1,1.0,0.9670296331899326
68,Female,West,69029.95,94,81.82,16,0,0.346,50.6,SMS,0,47,1,1.0,0.7809771854473367
68,Female,West,73426.4,72,99.72,12,1,0.078,63.7,SMS,0,50,1,1.0,0.9919884241884611
68,Female,West,78203.06,90,111.15,6,3,0.229,66.5,Email,0,159,1,1.0,0.9999283311185196
68,Female,West,78653.38,35,70.11,8,0,0.426,58.1,SMS,0,65,1,1.0,0.8776761655589955
68,Female,West,80127.15,30,119.36,6,3,0.067,33.6,SMS,0,62,1,1.0,0.9999293419703698
68,Female,West,89273.34,32,72.98,10,2,0.207,69.0,Ads,0,117,1,1.0,0.9858766812751525
68,Male,East,17704.99,64,89.51,10,3,0.333,59.1,Social Media,0,128,1,1.0,0.9969173472410116
68,Male,East,19362.88,31,92.5,9,0,0.358,55.5,SMS,0,70,1,1.0,0.9925370220168352
68,Male,East,21890.08,115,149.78,9,2,0.26,77.6,SMS,0,65,1,1.0,0.9999586942979546
68,Male,East,29072.46,20,137.4,5,1,0.342,67.7,Ads,0,34,1,1.0,0.9999464256828554
68,Male,East,43493.67,105,79.1,9,2,0.242,40.7,Ads,0,109,1,1.0,0.9753195056531172
68,Male,East,46831.63,33,70.53,13,0,0.104,34.8,Social Media,0,85,1,1.0,0.9652088731466467
68,Male,East,49174.62,97,94.48,13,1,0.36,56.0,Ads,0,7,1,1.0,0.8383059760522149
68,Male,East,50635.77,63,84.3,5,3,0.21,78.9,Social Media,0,85,1,1.0,0.9866223870874576
68,Male,East,55005.87,73,108.85,6,0,0.198,100.0,SMS,0,83,1,1.0,0.998424658660026
68,Male,East,57039.9,105,115.67,5,4,0.193,38.7,Ads,0,92,1,1.0,0.9997364542191498
68,Male,East,57673.26,69,113.36,6,0,0.45,78.5,SMS,1,59,1,1.0,0.9982799734798887
68,Male,East,60535.21,96,77.18,8,2,0.431,53.6,Social Media,1,73,1,1.0,0.9067111758181652
68,Male,East,64140.46,64,32.3,7,2,0.538,82.2,Email,1,27,0,0.0,0.008814284258773175
68,Male,East,64418.15,27,101.69,9,2,0.218,76.8,SMS,0,101,1,1.0,0.9991738773836234
68,Male,East,78371.7,96,123.77,11,3,0.283,100.0,Email,1,63,1,1.0,0.9990731289923518
68,Male,East,78425.5,29,68.07,16,1,0.027,47.8,Social Media,0,82,1,1.0,0.9382700856765512
68,Male,East,83945.25,59,85.58,12,1,0.357,51.3,Email,0,149,1,1.0,0.997166990237249
68,Male,East,84271.26,24,103.44,8,3,0.404,56.4,Ads,0,64,1,1.0,0.9982112584981419
68,Male,East,84503.99,13,74.48,4,1,0.255,89.7,Ads,1,110,1,1.0,0.9917778624360971
68,Male,East,89789.61,38,77.91,6,1,0.224,62.8,SMS,0,150,1,1.0,0.9974441118829345
68,Male,East,96839.66,30,95.63,10,2,0.387,57.4,Ads,0,168,1,1.0,0.9997413359002759
68,Male,East,115626.25,103,94.03,9,1,0.392,31.8,Email,0,87,1,1.0,0.9910306703252996
68,Male,North,25733.22,35,44.36,7,2,0.592,57.5,Social Media,0,64,0,0.0,0.16637680432660096
68,Male,North,28981.43,115,60.98,9,1,0.518,53.6,Email,0,113,1,1.0,0.5988085463573563
68,Male,North,29218.62,39,54.26,8,5,0.256,55.0,Ads,0,91,1,1.0,0.7520939618738923
68,Male,North,41956.5,91,71.98,8,1,0.038,99.5,SMS,1,38,1,1.0,0.6373800539945242
68,Male,North,44044.69,66,130.64,10,2,0.282,54.6,SMS,1,166,1,1.0,0.9999948773931017
68,Male,North,45293.96,46,27.2,13,4,0.072,100.0,Email,0,82,0,0.0,0.03206971379474233
68,Male,North,46665.26,67,83.13,11,2,0.38,49.0,SMS,1,110,1,1.0,0.9873982326720819
68,Male,North,47194.23,115,76.12,8,2,0.086,28.6,Email,0,6,1,1.0,0.6343479661722651
68,Male,North,48219.96,119,130.19,10,2,0.264,54.3,Ads,0,65,1,1.0,0.9996174747736606
68,Male,North,51603.69,15,131.81,10,2,0.327,60.8,Ads,0,118,1,1.0,0.9999890514781413
68,Male,North,52337.89,39,89.53,5,2,0.142,80.2,Ads,0,75,1,1.0,0.9936047454473689
68,Male,North,52566.78,103,123.14,8,3,0.579,36.2,SMS,1,79,1,1.0,0.9995455389274177
68,Male,North,52621.88,21,62.69,7,0,0.011,84.6,Ads,1,117,1,1.0,0.9744860871101934
68,Male,North,58363.69,101,109.2,7,1,0.264,68.4,Email,0,32,1,1.0,0.9908056757864669
68,Male,North,60051.82,79,77.23,4,2,0.408,96.6,SMS,1,114,1,1.0,0.9662761934872897
68,Male,North,62423.02,76,125.36,9,0,0.292,83.5,Ads,0,21,1,1.0,0.9980729190690695
68,Male,North,62908.76,32,55.98,9,1,0.325,68.3,Social Media,1,41,1,0.0,0.42388481373589004
68,Male,North,66714.62,45,67.54,9,1,0.241,38.4,Social Media,0,45,1,1.0,0.8064118708993507
68,Male,North,67097.95,28,116.22,9,3,0.2,77.9,Email,0,56,1,1.0,0.9994602564731363
68,Male,North,68112.41,37,87.88,19,1,0.241,44.6,Email,0,24,1,1.0,0.9111652440050172
68,Male,North,70968.84,2,59.29,3,1,0.181,48.0,Social Media,0,69,1,1.0,0.9265522282165931
68,Male,North,71939.95,47,63.81,6,1,0.385,39.1,SMS,0,179,1,1.0,0.9922275165134917
68,Male,North,72356.22,109,37.14,3,0,0.406,62.5,SMS,1,175,1,1.0,0.5878077647852789
68,Male,North,73460.61,113,107.59,7,1,0.33,64.7,Email,1,30,1,1.0,0.9874490284155976
68,Male,North,74841.85,84,107.25,9,3,0.276,78.8,SMS,1,67,1,1.0,0.9965523423318107
68,Male,North,76158.18,50,59.92,7,1,0.4,43.1,Ads,0,50,1,1.0,0.5551103195142859
68,Male,North,78424.76,97,70.47,13,1,0.439,64.8,Email,0,41,1,0.0,0.34088098948771994
68,Male,North,81523.86,68,43.54,11,1,0.362,51.8,Email,1,150,1,1.0,0.6871289110563777
68,Male,North,84629.23,31,87.34,9,3,0.121,52.0,Social Media,1,59,1,1.0,0.992872659489004
68,Male,North,86332.25,114,96.44,4,2,0.318,74.0,Ads,1,126,1,1.0,0.9977423679999017
68,Male,South,15000.0,7,21.44,4,2,0.606,36.2,Social Media,1,129,1,0.0,0.28886803135837014
68,Male,South,25877.63,112,36.95,5,1,0.352,62.7,Social Media,1,129,1,0.0,0.28067614878965197
68,Male,South,37449.75,90,82.37,13,1,0.138,46.6,SMS,1,53,1,1.0,0.9314024641122463
68,Male,South,44484.69,71,92.95,6,1,0.015,48.4,SMS,0,149,1,1.0,0.9996305263498861
68,Male,South,46195.0,69,117.87,10,3,0.564,72.8,Email,0,103,1,1.0,0.9995141139202968
68,Male,South,50042.68,21,74.15,9,3,0.149,55.3,Social Media,0,144,1,1.0,0.9971202377269311
68,Male,South,50055.85,85,67.74,8,1,0.196,88.1,Social Media,0,36,0,0.0,0.47884146212958467
68,Male,South,56514.29,6,66.63,5,1,0.51,70.0,Social Media,0,45,1,1.0,0.8029061120841017
68,Male,South,61049.94,22,84.89,7,1,0.519,85.9,Email,1,147,1,1.0,0.9980251933733811
68,Male,South,65700.54,32,188.91,5,1,0.484,87.8,Social Media,1,52,1,1.0,0.9999999078488565
68,Male,South,67339.87,66,129.5,12,3,0.083,42.7,SMS,0,34,1,1.0,0.9997683355985199
68,Male,South,68057.25,89,5.0,10,2,0.259,6.4,Ads,0,33,0,0.0,0.0009169271199732654
68,Male,South,70422.96,29,30.17,6,0,0.288,63.8,Social Media,0,132,1,0.0,0.4196304680619656
68,Male,South,70553.94,2,74.66,10,0,0.491,87.9,SMS,0,65,1,1.0,0.9001801995900909
68,Male,South,73145.69,55,43.81,9,1,0.324,84.0,Email,1,92,0,0.0,0.30224404986466413
68,Male,South,76063.0,24,81.14,12,1,0.402,56.6,Email,1,70,1,1.0,0.9746875259189132
68,Male,South,82690.56,97,104.84,8,3,0.192,33.1,Ads,0,95,1,1.0,0.9990709047951938
68,Male,West,36646.13,2,47.57,5,3,0.171,24.8,SMS,1,8,1,0.0,0.44264824727752905
68,Male,West,38699.39,92,60.82,8,2,0.166,20.7,Ads,1,138,1,1.0,0.9711034334914551
68,Male,West,41909.96,88,44.75,6,4,0.581,47.4,Email,0,122,1,0.0,0.42315731815265667
68,Male,West,50209.3,24,24.29,5,2,0.615,61.2,Ads,0,170,1,0.0,0.3985535167824964
68,Male,West,57773.63,118,66.74,11,2,0.279,46.7,Ads,0,140,1,1.0,0.9285471515833338
68,Male,West,60653.2,30,56.84,7,2,0.167,58.3,SMS,0,144,1,1.0,0.9718738297655529
68,Male,West,61173.54,47,48.11,9,0,0.21,49.7,Email,0,125,1,1.0,0.8110812932392077
68,Male,West,65109.65,31,69.13,6,0,0.318,34.0,Social Media,0,37,1,1.0,0.8785483196261522
68,Male,West,65575.13,50,74.49,5,0,0.253,59.6,SMS,0,170,1,1.0,0.9976599592788087
68,Male,West,70740.17,27,88.16,9,2,0.119,59.0,Email,0,114,1,1.0,0.9985570686583864
68,Male,West,74921.86,2,93.87,5,1,0.579,95.6,Email,0,149,1,1.0,0.9994207978340891
68,Male,West,76107.25,47,77.53,8,1,0.354,21.1,Social Media,0,14,1,1.0,0.876868482655492
68,Male,West,76981.11,103,85.89,9,1,0.242,63.2,Email,1,120,1,1.0,0.9924244117688256
68,Male,West,80981.06,117,93.65,10,0,0.131,53.5,Social Media,0,109,1,1.0,0.9950946602106988
68,Male,West,82083.87,55,48.86,9,1,0.178,45.2,Email,1,11,0,0.0,0.15983389533089087
68,Male,West,84403.26,78,49.71,8,1,0.287,57.9,SMS,1,16,1,0.0,0.0905313945142463
68,Other,East,62808.39,69,86.26,7,1,0.248,72.9,Social Media,0,68,1,1.0,0.9766374045052534
68,Other,North,52133.0,84,147.91,5,3,0.453,79.8,Ads,1,34,1,1.0,0.9999392122676456
68,Other,South,77309.97,89,22.86,8,2,0.373,52.8,Social Media,0,122,0,0.0,0.057869670848966326
68,Other,West,15000.0,91,83.26,5,0,0.495,32.7,Social Media,0,126,1,1.0,0.9934888911558569
68,Other,West,49990.23,44,49.04,6,2,0.366,66.2,Social Media,0,24,0,0.0,0.15424065055514435
68,Other,West,57003.63,35,53.28,7,3,0.36,54.5,Ads,1,103,1,1.0,0.8522793638738759
68,Other,West,93566.59,97,78.12,6,4,0.403,32.9,Email,0,142,1,1.0,0.9931793715711483
69,Female,East,15000.0,37,142.04,7,1,0.097,88.8,SMS,1,66,1,1.0,0.9999883838878236
69,Female,East,39307.68,55,80.68,15,0,0.333,81.2,Social Media,0,163,1,1.0,0.9939613156584253
69,Female,East,40555.39,63,79.41,9,1,0.465,100.0,Ads,1,108,1,1.0,0.9635842175791947
69,Female,East,44325.99,74,90.57,8,2,0.066,100.0,Social Media,0,67,1,1.0,0.9829990767415218
69,Female,East,47711.9,109,109.55,8,0,0.101,76.6,Email,0,100,1,1.0,0.9990520324828491
69,Female,East,50238.12,1,64.45,5,1,0.316,59.1,Ads,0,30,1,1.0,0.7997631081187948
69,Female,East,51258.72,1,95.53,5,3,0.175,57.4,Social Media,0,143,1,1.0,0.99989448872874
69,Female,East,58081.72,10,39.49,14,0,0.18,42.3,Ads,0,127,1,1.0,0.6983865412800592
69,Female,East,59207.23,84,24.2,5,2,0.5,52.8,Social Media,0,18,0,0.0,0.00314151141654484
69,Female,East,60076.43,97,18.71,8,4,0.465,66.4,Social Media,1,125,0,0.0,0.02874737825288698
69,Female,East,61368.58,66,57.98,5,1,0.054,32.7,SMS,0,134,1,1.0,0.9719981319599763
69,Female,East,66233.07,38,61.25,6,1,0.358,77.2,Email,0,53,1,1.0,0.6292275434800902
69,Female,East,68039.35,46,99.77,8,0,0.796,35.0,SMS,0,171,1,1.0,0.9996922340149984
69,Female,East,70141.59,40,19.86,4,2,0.383,90.1,Ads,0,31,0,0.0,0.004682989801553128
69,Female,East,71496.58,77,77.51,7,1,0.146,18.8,Social Media,0,25,1,1.0,0.9127645525777288
69,Female,East,76476.95,51,114.75,12,0,0.424,15.0,Email,1,153,1,1.0,0.9999717805632513
69,Female,East,76638.54,16,94.51,10,2,0.242,67.2,Email,0,59,1,1.0,0.9950760329013424
69,Female,East,81631.3,29,130.76,5,0,0.198,100.0,Ads,0,121,1,1.0,0.9999888134899569
69,Female,East,84116.37,58,104.4,9,1,0.045,83.9,Social Media,0,32,1,1.0,0.9945524960204598
69,Female,East,89693.16,10,162.33,9,0,0.416,62.5,SMS,0,127,1,1.0,0.9999998111569463
69,Female,North,21984.04,86,48.18,7,2,0.33,33.8,Ads,0,137,1,1.0,0.7594386037002567
69,Female,North,26780.88,111,46.06,10,3,0.366,65.6,Email,1,32,0,0.0,0.03214925077975617
69,Female,North,29842.23,51,157.66,5,1,0.221,60.3,Email,0,110,1,1.0,0.9999994836049684
69,Female,North,33320.8,41,108.47,10,2,0.397,76.6,SMS,0,12,1,1.0,0.9873969185045599
69,Female,North,48849.44,118,70.9,4,4,0.446,61.8,Email,0,109,1,1.0,0.8914536437716655
69,Female,North,51725.13,85,99.81,6,3,0.312,62.1,Social Media,0,136,1,1.0,0.9992992588421798
69,Female,North,52532.05,1,142.77,3,0,0.5,42.3,Email,0,45,1,1.0,0.9999889745776982
69,Female,North,54184.03,80,94.29,8,2,0.403,29.6,SMS,0,44,1,1.0,0.9786660208951617
69,Female,North,55517.19,9,44.8,6,1,0.397,63.7,Social Media,1,69,1,0.0,0.4691070121685116
69,Female,North,62121.8,37,105.41,9,0,0.458,78.0,Email,1,130,1,1.0,0.99964402382155
69,Female,North,63233.63,46,74.32,7,2,0.319,63.7,Ads,0,4,1,1.0,0.6439080483059249
69,Female,North,66130.45,66,81.38,11,2,0.27,64.3,Ads,0,63,1,1.0,0.9317973304461376
69,Female,North,68767.58,37,116.51,14,0,0.604,71.0,Ads,1,130,1,1.0,0.9998098846021503
69,Female,North,70799.34,46,69.34,12,0,0.518,39.4,Social Media,0,116,1,1.0,0.9474253385064352
69,Female,North,73571.21,105,5.0,5,1,0.354,66.8,Ads,0,87,0,0.0,0.0015486786461926805
69,Female,North,74415.12,119,84.7,13,2,0.384,56.4,Ads,0,142,1,1.0,0.9838487414622096
69,Female,North,77437.12,57,62.81,7,0,0.344,22.8,SMS,0,19,0,0.0,0.48539377349552904
69,Female,North,87017.55,7,121.82,6,0,0.12,35.4,Social Media,1,64,1,1.0,0.9999683552474289
69,Female,South,20177.39,68,132.05,11,2,0.526,72.1,Social Media,0,75,1,1.0,0.9998182009676438
69,Female,South,26685.9,63,93.81,11,2,0.287,36.3,Ads,1,50,1,1.0,0.9900521208047925
69,Female,South,29174.48,82,128.38,6,1,0.24,68.9,Ads,0,55,1,1.0,0.9997785350383893
69,Female,South,34596.14,49,15.78,11,3,0.242,27.0,Social Media,0,125,0,0.0,0.08826527790025929
69,Female,South,38668.19,66,65.51,6,1,0.183,72.2,Email,1,124,1,1.0,0.970133146258638
69,Female,South,40072.1,42,77.32,11,1,0.312,80.0,Email,0,57,1,1.0,0.8956907713420512
69,Female,South,41856.85,8,91.51,6,0,0.042,51.7,Social Media,0,157,1,1.0,0.9999023133461934
69,Female,South,42139.26,72,104.35,5,2,0.126,85.9,Ads,1,166,1,1.0,0.9999203807180507
69,Female,South,42205.95,87,73.05,8,0,0.363,61.0,Social Media,0,127,1,1.0,0.968329281086754
69,Female,South,42327.89,5,94.28,9,2,0.232,44.3,Email,1,61,1,1.0,0.9982169875485168
69,Female,South,43731.38,61,37.27,8,2,0.151,58.3,Email,0,62,1,0.0,0.1271550452885083
69,Female,South,45814.69,7,150.58,5,1,0.241,31.4,SMS,0,49,1,1.0,0.999997847412113
69,Female,South,47836.03,88,103.94,9,1,0.132,68.7,Ads,0,49,1,1.0,0.9938857334126822
69,Female,South,49347.49,110,40.69,9,3,0.172,36.1,SMS,0,11,1,0.0,0.02075844937910254
69,Female,South,50826.42,41,116.82,7,0,0.237,91.3,Ads,0,21,1,1.0,0.9980878160821114
69,Female,South,53102.03,60,46.82,10,1,0.138,78.8,Ads,1,47,0,0.0,0.18592979764000084
69,Female,South,57696.13,31,60.94,9,1,0.187,38.4,SMS,0,56,1,1.0,0.804061927981584
69,Female,South,57832.09,53,72.32,11,1,0.634,42.3,Email,0,116,1,1.0,0.9527269539319063
69,Female,South,58085.06,49,40.3,9,1,0.332,31.8,Email,0,154,1,1.0,0.8018075686665139
69,Female,South,62234.4,40,118.93,6,0,0.361,60.6,Ads,0,11,1,1.0,0.9985641393760457
69,Female,South,70232.88,91,69.9,6,4,0.33,76.2,Ads,0,167,1,1.0,0.9858248832572439
69,Female,South,74536.36,37,14.1,10,3,0.206,63.0,Email,0,116,0,0.0,0.04632787766540625
69,Female,South,81718.46,36,81.27,8,0,0.145,92.8,Email,1,157,1,1.0,0.9985870497541789
69,Female,South,90112.23,44,123.4,9,3,0.512,57.9,Ads,1,80,1,1.0,0.9998602700239764
69,Female,West,15000.0,113,61.02,10,0,0.749,43.5,Ads,1,105,1,1.0,0.5430930430204064
69,Female,West,29147.07,27,78.46,7,1,0.723,68.7,SMS,1,142,1,1.0,0.9932393485012274
69,Female,West,34951.82,76,65.1,8,2,0.13,86.8,Email,1,149,1,1.0,0.9773876443949565
69,Female,West,35573.85,32,95.94,4,0,0.523,47.3,Ads,0,16,1,1.0,0.9834216518548571
69,Female,West,39953.06,51,75.11,8,3,0.171,88.1,Social Media,0,172,1,1.0,0.9971693921359543
69,Female,West,43056.21,112,121.03,6,1,0.185,82.7,SMS,0,75,1,1.0,0.9994142275139194
69,Female,West,54130.18,37,91.61,10,1,0.2,57.1,SMS,0,105,1,1.0,0.9979403155440455
69,Female,West,55052.3,37,80.8,8,1,0.261,83.2,SMS,0,16,1,1.0,0.8498460036110449
69,Female,West,59852.77,35,30.99,10,2,0.111,65.6,Ads,0,106,1,0.0,0.2610580549615016
69,Female,West,61468.67,32,51.88,10,3,0.418,68.2,Ads,0,28,0,0.0,0.17308968253668444
69,Female,West,62085.16,38,12.04,7,0,0.054,82.4,Email,0,61,1,0.0,0.009176543747332566
69,Female,West,62781.53,60,34.2,7,1,0.357,48.2,Social Media,1,15,0,0.0,0.02609047340199
69,Female,West,63327.33,68,48.33,11,1,0.515,14.0,Social Media,1,128,1,1.0,0.77589584060194
69,Female,West,63421.36,14,16.43,12,3,0.077,53.4,Ads,0,27,0,0.0,0.008630960105976082
69,Female,West,64539.09,70,138.71,7,0,0.055,59.1,Email,1,68,1,1.0,0.9999856724114655
69,Female,West,64567.79,80,45.15,7,3,0.212,66.8,Social Media,0,29,1,0.0,0.08293656182174025
