age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
70,Male,North,86046.54,42,52.02,16,0,0.117,29.3,Email,0,162,0,1.0,0.8029445569641729
70,Male,North,89672.65,47,36.79,5,2,0.073,38.4,SMS,0,76,0,0.0,0.23399951995317547
70,Male,North,90189.15,107,79.11,11,0,0.361,42.1,Email,1,155,1,1.0,0.7111637827922812
70,Male,North,91264.23,79,90.38,6,0,0.181,57.8,Ads,1,75,0,1.0,0.5453489514218077
70,Male,South,28197.22,82,69.3,5,1,0.363,26.5,Social Media,0,70,0,0.0,0.2874556203155024
70,Male,South,35142.44,81,86.96,7,1,0.355,77.7,Social Media,1,132,0,1.0,0.7117008231462933
70,Male,South,36787.69,117,146.42,9,0,0.178,44.7,Email,0,8,0,1.0,0.5310235487265388
70,Male,South,50778.25,111,15.47,10,3,0.486,70.0,Ads,0,107,0,0.0,0.01020344699111353
70,Male,South,54098.47,60,94.61,7,0,0.382,59.1,Email,0,111,1,1.0,0.7654540966293897
70,Male,South,54532.42,117,18.81,11,5,0.527,49.7,Ads,0,93,0,0.0,0.008890258457053934
70,Male,South,55881.44,63,99.41,9,5,0.494,71.7,Ads,0,104,0,1.0,0.6438885062938335
70,Male,South,60792.24,58,71.84,9,1,0.101,59.1,Ads,1,108,1,1.0,0.6617561340685088
70,Male,South,61503.5,115,55.52,4,3,0.422,59.3,SMS,0,86,0,0.0,0.07994386263968822
70,Male,South,66130.62,35,53.41,7,0,0.211,96.5,Social Media,0,7,0,0.0,0.02353855575308228
70,Male,South,66589.34,66,72.39,8,0,0.327,54.9,Ads,1,93,0,0.0,0.41232180163970744
70,Male,South,67864.87,71,48.54,8,0,0.432,72.8,Email,0,123,0,0.0,0.19192227223392622
70,Male,South,71422.55,98,110.67,9,0,0.202,54.7,Social Media,0,176,1,1.0,0.9736466058344698
70,Male,South,72279.89,60,94.29,11,1,0.127,64.7,Email,1,20,1,0.0,0.2272793206404622
70,Male,South,76472.37,56,74.81,11,3,0.075,34.3,Ads,0,79,1,1.0,0.5720394157957547
70,Male,South,78142.84,64,104.93,12,2,0.201,74.1,Email,0,95,1,1.0,0.7261012689977879
70,Male,South,94115.14,80,121.49,8,1,0.401,86.2,SMS,1,54,1,0.0,0.47754407908603425
70,Male,West,34665.35,84,115.15,6,1,0.15,100.0,Email,1,5,0,0.0,0.19159985695086312
70,Male,West,52262.54,91,58.86,10,4,0.437,66.1,Ads,0,148,0,0.0,0.3674290711849868
70,Male,West,57918.75,60,88.36,3,0,0.084,68.4,Ads,0,166,1,1.0,0.9686672034942355
70,Male,West,58487.39,101,85.38,5,2,0.124,70.0,SMS,0,94,1,1.0,0.5057063161821345
70,Male,West,61854.53,93,61.22,4,2,0.191,45.2,Ads,0,54,0,0.0,0.13494350895915386
70,Male,West,68326.14,85,93.33,9,2,0.173,80.6,Email,0,152,1,1.0,0.8672689669011899
70,Male,West,73200.77,38,47.41,3,1,0.028,50.4,Ads,1,3,0,0.0,0.07633796251116065
70,Male,West,73867.36,82,56.17,12,2,0.67,46.8,Ads,0,73,0,0.0,0.03896693865524803
70,Male,West,78833.22,9,74.97,10,3,0.178,55.0,Email,0,143,1,1.0,0.9323908158508489
70,Male,West,82099.34,27,98.48,11,1,0.429,63.8,Ads,0,91,0,1.0,0.7171741129801733
70,Male,West,94289.11,93,52.91,4,1,0.138,65.5,Email,0,17,0,0.0,0.025764062895229256
70,Other,East,45081.8,66,95.25,7,3,0.441,66.4,SMS,0,85,1,1.0,0.540570604175297
70,Other,East,76005.61,59,45.58,6,3,0.411,67.3,Email,0,45,0,0.0,0.038403714559160695
70,Other,East,80441.16,74,76.5,12,2,0.336,67.6,Email,0,30,0,0.0,0.05986761901070492
70,Other,North,37653.9,117,98.16,5,1,0.303,33.1,Ads,1,174,1,1.0,0.9556055693164035
70,Other,North,44344.9,20,113.42,11,1,0.315,58.4,SMS,0,22,1,1.0,0.5246833053372437
70,Other,South,65615.05,3,82.87,5,0,0.2,89.1,Ads,0,105,1,1.0,0.8436288691721556
70,Other,West,42620.48,118,119.16,9,1,0.385,64.7,Social Media,0,104,1,1.0,0.7021826596917257
70,Other,West,96641.25,11,111.44,11,0,0.49,60.1,Social Media,1,178,1,1.0,0.9903578563913044
71,Female,East,27296.06,9,81.13,6,4,0.193,68.2,SMS,1,18,1,0.0,0.33511885962982835
71,Female,East,40735.01,53,75.08,8,2,0.126,29.9,Email,0,134,1,1.0,0.9007537096369659
71,Female,East,48645.84,6,106.9,5,2,0.232,63.4,Social Media,0,153,1,1.0,0.9912506312087331
71,Female,East,51333.65,50,129.13,3,1,0.024,16.4,Ads,1,18,1,1.0,0.9213257724072066
71,Female,East,54137.62,107,78.9,8,1,0.254,62.4,Social Media,1,174,1,1.0,0.8489405611903843
71,Female,East,64947.35,74,115.5,5,2,0.041,25.6,SMS,0,95,0,1.0,0.9592736116572262
71,Female,East,66293.92,58,102.64,11,1,0.272,88.4,SMS,1,25,0,0.0,0.1947677396090165
71,Female,East,67742.42,58,24.21,5,3,0.183,48.3,Ads,0,170,0,1.0,0.6075905695053845
71,Female,East,70339.66,98,86.47,10,2,0.435,64.9,Email,1,98,1,0.0,0.33470764912970663
71,Female,East,71519.74,111,60.67,8,2,0.249,65.1,Social Media,0,47,0,0.0,0.03843867925044919
71,Female,East,75101.19,51,139.47,10,2,0.084,63.8,Social Media,0,48,1,1.0,0.9048586635462403
71,Female,East,77701.87,62,29.23,7,4,0.199,65.2,Ads,0,46,0,0.0,0.025973278213263007
71,Female,East,82500.41,41,99.78,18,3,0.308,49.3,SMS,0,20,0,0.0,0.20324068296389042
71,Female,East,87818.73,44,148.36,10,1,0.473,59.5,Social Media,0,94,1,1.0,0.9644955899993731
71,Female,North,36497.96,67,104.65,7,0,0.178,73.8,SMS,0,165,1,1.0,0.9654016319135527
71,Female,North,38867.83,42,81.85,7,1,0.524,59.0,Social Media,0,100,1,1.0,0.5507011740471246
71,Female,North,42730.08,40,53.66,4,0,0.322,25.5,Social Media,0,33,0,0.0,0.1361538972716666
71,Female,North,50511.34,33,79.71,12,2,0.283,70.8,SMS,1,170,1,1.0,0.9214995926670809
71,Female,North,50816.3,115,51.01,10,2,0.104,89.2,SMS,0,117,0,0.0,0.11295959697918323
71,Female,North,51748.93,27,114.78,7,1,0.496,78.7,Email,0,80,1,1.0,0.7733519347876766
71,Female,North,53418.97,104,89.1,4,5,0.37,47.4,Email,0,108,1,1.0,0.6155060678942363
71,Female,North,55835.73,21,111.18,7,2,0.45,41.6,SMS,0,37,0,1.0,0.6620395064125504
71,Female,North,56961.9,111,51.97,5,2,0.42,37.9,Social Media,0,37,0,0.0,0.023082615322016498
71,Female,North,57584.76,74,152.24,10,0,0.04,46.1,Email,0,173,1,1.0,0.9984304630166558
71,Female,North,60378.26,68,30.57,6,3,0.334,54.3,Email,0,75,0,0.0,0.04844104587456699
71,Female,North,64808.15,92,68.61,16,0,0.086,57.9,Ads,0,35,0,0.0,0.043261783545453736
71,Female,North,66293.58,56,33.07,9,2,0.24,39.4,Email,0,97,1,0.0,0.15446143398614565
71,Female,North,71774.95,99,51.09,9,2,0.075,53.7,Email,1,158,0,1.0,0.6098923402952805
71,Female,North,80448.0,100,73.81,15,0,0.331,34.7,Social Media,0,47,0,0.0,0.06327393060329256
71,Female,North,89180.12,53,30.66,7,2,0.086,78.6,Ads,0,43,0,0.0,0.027830992017066847
71,Female,North,89483.29,102,103.93,2,0,0.262,87.5,Social Media,0,54,0,0.0,0.3222384726322015
71,Female,South,34442.86,86,104.06,9,2,0.205,72.5,SMS,0,127,1,1.0,0.8400425950109318
71,Female,South,41085.67,13,45.61,8,3,0.643,54.3,SMS,0,140,0,0.0,0.481861549028071
71,Female,South,43303.32,119,108.47,9,0,0.429,63.7,Email,0,84,1,0.0,0.3722981092535609
71,Female,South,47198.57,42,17.63,8,2,0.133,60.6,Social Media,0,98,1,0.0,0.10779665850538489
71,Female,South,50875.91,3,80.27,8,4,0.203,80.4,Ads,0,101,1,1.0,0.7968963182633545
71,Female,South,52226.9,71,106.57,10,2,0.457,35.9,SMS,0,89,1,1.0,0.7099557196393631
71,Female,South,54167.95,106,11.39,6,3,0.269,26.9,Ads,1,43,0,0.0,0.0076977612920156036
71,Female,South,59923.46,86,74.01,8,2,0.498,70.0,SMS,0,64,0,0.0,0.0865079494870058
71,Female,South,60885.53,12,41.04,4,0,0.533,54.3,Ads,0,39,0,0.0,0.05811247105971762
71,Female,South,61476.83,42,95.23,1,0,0.111,51.7,Email,1,70,1,1.0,0.8507180222836902
71,Female,South,62100.13,64,110.38,2,4,0.558,13.4,Email,1,178,1,1.0,0.9926526773901003
71,Female,South,68948.64,91,83.67,6,0,0.17,75.6,Social Media,1,153,1,1.0,0.8496027767800082
71,Female,South,70234.89,60,88.1,9,2,0.249,46.8,Email,0,64,0,0.0,0.4682090297330197
71,Female,South,80719.94,95,91.4,11,1,0.182,93.1,Email,1,69,0,0.0,0.2192898720399381
71,Female,South,81422.02,66,138.68,5,1,0.422,58.8,Ads,0,80,1,1.0,0.9175205260169567
71,Female,South,100936.88,70,124.18,6,1,0.282,28.2,SMS,0,30,1,1.0,0.7154960717492824
71,Female,West,25059.14,46,29.47,9,1,0.292,49.3,SMS,0,71,1,0.0,0.057426937968810154
71,Female,West,41114.39,92,100.84,6,1,0.117,90.5,Social Media,1,146,1,1.0,0.9025718632146214
71,Female,West,42519.49,110,96.34,7,1,0.38,68.0,Ads,0,31,0,0.0,0.08842989470120532
71,Female,West,45087.58,15,37.79,8,0,0.14,20.0,Social Media,1,75,1,0.0,0.3824454026004349
71,Female,West,49128.15,64,70.23,11,0,0.209,87.0,Email,0,6,0,0.0,0.023612372193062448
71,Female,West,52112.94,27,86.26,5,3,0.421,25.7,Email,0,137,1,1.0,0.9496888554882023
71,Female,West,52779.45,118,74.62,7,1,0.074,71.1,SMS,0,62,0,0.0,0.12658608931900417
71,Female,West,54534.24,62,117.02,5,2,0.097,41.9,Ads,1,141,1,1.0,0.9889724866018439
71,Female,West,65910.18,5,102.15,6,3,0.435,61.7,Social Media,0,150,1,1.0,0.9790185641411473
71,Female,West,66408.05,93,62.61,9,2,0.199,79.1,Social Media,0,64,0,0.0,0.0755885330271252
71,Female,West,69616.81,60,66.33,5,1,0.126,38.0,SMS,0,164,1,1.0,0.9277647738771415
71,Female,West,71705.55,10,29.77,7,3,0.505,44.6,SMS,0,103,1,0.0,0.21271212546122553
71,Female,West,72998.67,56,128.33,9,2,0.247,73.1,Social Media,0,96,1,1.0,0.9237854185301027
71,Female,West,73070.84,113,71.44,9,0,0.217,41.7,Social Media,0,130,0,1.0,0.530502545050257
71,Female,West,75245.89,7,126.48,8,4,0.453,99.4,Ads,1,19,1,1.0,0.5624989789802228
71,Female,West,75926.91,116,50.57,7,1,0.363,53.7,Email,0,21,0,0.0,0.008818503441255121
71,Female,West,85173.76,72,43.29,11,1,0.194,85.6,SMS,0,46,0,0.0,0.01913752027819715
71,Female,West,86251.42,3,59.03,9,1,0.21,60.1,SMS,0,2,1,0.0,0.07614672891672247
71,Female,West,92126.59,7,69.61,5,2,0.35,64.0,Email,0,23,0,0.0,0.18744613391149012
71,Female,West,92433.95,82,5.0,7,3,0.447,65.5,SMS,0,76,0,0.0,0.0063962006982306585
71,Male,East,21742.67,37,93.22,11,1,0.33,58.6,SMS,0,77,0,1.0,0.5972552615565063
71,Male,East,31127.31,9,146.3,4,2,0.239,59.0,Ads,0,136,1,1.0,0.9980480660073183
71,Male,East,36299.12,104,101.18,9,2,0.153,54.3,Ads,0,157,1,1.0,0.9303952023385624
71,Male,East,40359.56,75,65.89,7,4,0.507,63.7,Social Media,0,144,0,1.0,0.5520960994423688
71,Male,East,40786.05,48,48.61,4,0,0.06,77.3,SMS,0,58,0,0.0,0.14916798185802171
71,Male,East,44471.74,25,80.25,4,2,0.396,80.8,Social Media,1,18,0,0.0,0.16814210284006426
71,Male,East,45816.88,90,91.67,5,1,0.153,33.3,Social Media,0,82,1,1.0,0.7044643108589804
71,Male,East,49411.55,96,64.21,14,3,0.065,45.4,Email,1,84,0,0.0,0.2351510372785086
71,Male,East,49823.72,28,70.16,5,1,0.324,33.4,Ads,0,37,1,0.0,0.3099596118986332
71,Male,East,55078.28,2,93.91,7,0,0.416,68.6,Social Media,1,112,1,1.0,0.9068244515699436
71,Male,East,55332.78,12,50.99,6,1,0.428,58.5,Ads,0,179,1,1.0,0.8863063540365492
71,Male,East,55956.64,13,120.12,5,3,0.086,80.5,Email,0,171,1,1.0,0.9971577529572097
71,Male,East,60349.41,54,75.48,10,1,0.306,87.0,SMS,0,11,0,0.0,0.03942112001606801
71,Male,East,64171.54,21,5.0,6,1,0.34,66.7,Social Media,1,12,0,0.0,0.005228042434856639
71,Male,East,68402.03,37,85.53,15,2,0.128,76.0,Social Media,1,91,1,1.0,0.6259965083339682
71,Male,East,70107.41,9,40.06,9,2,0.501,86.6,Ads,0,164,0,1.0,0.5501023057155289
71,Male,East,71006.39,115,51.09,11,2,0.266,49.3,Social Media,0,155,0,0.0,0.37909200349218586
71,Male,East,77000.99,40,33.64,5,0,0.3,45.6,SMS,0,51,0,0.0,0.06691911914723159
71,Male,East,82591.9,72,61.42,8,1,0.408,71.7,Email,1,131,1,0.0,0.42257091794083224
71,Male,East,85760.25,75,55.75,13,1,0.408,46.9,Ads,0,77,0,0.0,0.08654894565342819
71,Male,East,96273.42,72,49.65,7,1,0.075,74.9,SMS,0,6,0,0.0,0.01920416219403498
71,Male,North,25350.47,26,66.22,6,1,0.332,88.2,Ads,0,115,1,1.0,0.5489599346808991
71,Male,North,34914.5,80,93.67,5,1,0.519,42.4,Social Media,1,100,0,1.0,0.653292357043385
71,Male,North,39562.98,94,76.7,9,2,0.233,43.8,SMS,1,99,1,0.0,0.4534718596603865
71,Male,North,42725.12,30,34.8,6,0,0.422,32.9,SMS,1,53,0,0.0,0.07800776995589653
71,Male,North,46060.91,38,70.66,11,0,0.208,72.0,Ads,1,111,0,1.0,0.5872820189522994
71,Male,North,51101.88,102,10.22,9,2,0.573,83.2,Social Media,0,11,0,0.0,0.0003462610616248307
71,Male,North,52571.59,11,31.21,9,1,0.212,69.3,Email,0,24,0,0.0,0.0271221025084194
71,Male,North,56094.5,76,85.66,9,1,0.106,29.3,Ads,0,135,1,1.0,0.8991518014299418
71,Male,North,58338.06,88,111.33,7,1,0.102,100.0,SMS,1,176,1,1.0,0.9691826249316144
71,Male,North,75169.82,66,118.02,11,1,0.578,54.5,Ads,0,34,0,0.0,0.2981250422865327
71,Male,North,81909.96,64,40.17,2,3,0.451,57.5,SMS,1,172,1,1.0,0.6470727214796607
71,Male,North,97572.55,6,80.21,13,1,0.343,47.0,Social Media,0,96,1,1.0,0.7241864044288396
71,Male,South,22517.82,52,98.45,8,1,0.343,77.6,Email,0,107,1,1.0,0.7510504284797653
71,Male,South,32273.68,53,116.23,8,1,0.324,61.2,SMS,0,123,1,1.0,0.9423146551995718
71,Male,South,47072.59,1,100.92,9,0,0.214,25.4,SMS,0,137,1,1.0,0.9870612050070068
71,Male,South,48984.51,67,11.89,9,1,0.182,58.5,Ads,0,21,1,0.0,0.004259573544389994
71,Male,South,49828.6,47,65.72,14,1,0.054,49.6,Email,1,85,0,0.0,0.4449067121271686
71,Male,South,50886.16,31,106.84,6,6,0.291,82.4,Social Media,0,155,1,1.0,0.977829236994511
71,Male,South,52929.71,118,66.04,8,1,0.484,56.4,SMS,0,103,0,0.0,0.12482160663794684
71,Male,South,57284.35,28,96.57,2,3,0.49,99.8,SMS,0,66,1,1.0,0.5029102336010853
71,Male,South,59895.38,3,103.11,13,2,0.362,48.2,Social Media,0,150,1,1.0,0.9779846883601672
71,Male,South,63105.66,52,62.47,8,1,0.131,61.0,Ads,0,83,1,0.0,0.3610990714422875
71,Male,South,66116.33,83,35.91,8,1,0.073,61.5,Social Media,1,33,0,0.0,0.02312358362830802
71,Male,South,70692.45,3,37.43,12,0,0.252,52.1,Ads,0,41,0,0.0,0.06931772467531816
71,Male,South,76593.74,38,136.78,7,0,0.148,57.1,SMS,0,50,1,1.0,0.9253631173609356
71,Male,South,79737.27,87,68.55,6,1,0.094,47.5,SMS,0,175,1,1.0,0.9096748899729747
71,Male,South,93807.03,56,87.54,4,2,0.236,32.9,Social Media,0,36,0,0.0,0.4612268729087371
71,Male,South,118441.47,32,65.16,6,0,0.372,56.0,Social Media,0,135,1,1.0,0.7741145844119813
71,Male,West,43684.13,64,5.0,6,2,0.298,75.2,Social Media,1,117,0,0.0,0.04647406760404971
71,Male,West,49487.77,87,78.03,5,0,0.312,81.0,Ads,0,31,0,0.0,0.06352250162082185
71,Male,West,52489.8,76,63.78,7,0,0.218,47.7,Email,0,99,1,0.0,0.3935621999122173
71,Male,West,53843.35,67,76.98,7,1,0.233,35.6,SMS,0,71,1,0.0,0.43902679969356584
71,Male,West,55046.37,81,42.36,8,1,0.157,67.3,Ads,0,6,0,0.0,0.009148622703175846
71,Male,West,55113.3,55,118.75,4,3,0.3,72.4,SMS,0,172,1,1.0,0.9900021227802933
71,Male,West,56085.19,100,30.87,11,1,0.621,36.3,Ads,1,111,0,0.0,0.038572318440999065
71,Male,West,56383.88,33,54.84,6,0,0.169,33.5,Social Media,0,5,0,0.0,0.08739040004702114
71,Male,West,56429.85,3,102.82,7,1,0.141,71.0,Social Media,0,3,0,0.0,0.48300248724660677
71,Male,West,57488.62,97,42.68,5,0,0.385,84.3,Social Media,0,135,0,0.0,0.15276251903314064
71,Male,West,58291.38,114,110.19,8,3,0.271,72.4,Email,0,87,0,1.0,0.5431250568143238
71,Male,West,60716.97,102,60.24,7,1,0.44,100.0,Email,0,142,1,0.0,0.209727575377205
71,Male,West,61173.16,82,31.44,11,3,0.203,62.1,Email,1,147,1,0.0,0.25231556616432993
71,Male,West,61498.6,99,88.25,4,1,0.337,80.8,Social Media,0,47,1,0.0,0.1374487556427676
71,Male,West,63177.92,12,107.38,9,2,0.364,66.0,Ads,0,117,1,1.0,0.9409381874083755
71,Male,West,63566.38,61,102.29,4,0,0.158,33.8,Ads,0,74,1,1.0,0.8446125404017171
71,Male,West,67379.22,62,115.93,8,1,0.497,53.9,Email,0,1,1,0.0,0.2024575425645223
71,Male,West,69795.78,5,90.82,8,0,0.459,39.3,SMS,0,96,1,1.0,0.84756469607677
71,Male,West,75067.11,37,51.09,8,1,0.081,73.0,Social Media,0,161,0,1.0,0.8136473359804868
71,Male,West,81677.29,95,139.81,6,0,0.264,38.4,Ads,1,60,1,1.0,0.8873037645702708
71,Male,West,87998.59,21,119.23,7,0,0.498,64.1,SMS,1,75,1,1.0,0.8612901513898281
71,Male,West,88621.78,91,96.03,8,3,0.31,76.7,Social Media,1,4,0,0.0,0.06936214444875033
71,Male,West,91690.91,41,121.95,4,2,0.288,81.7,Ads,1,145,1,1.0,0.9851269140123895
71,Male,West,93310.32,91,88.65,17,2,0.022,48.8,Email,0,105,1,1.0,0.6047677269891147
71,Male,West,103929.88,2,27.71,12,0,0.21,86.9,SMS,1,131,0,0.0,0.3168305291771101
71,Other,East,51057.49,66,100.89,12,1,0.151,80.3,Social Media,0,107,0,1.0,0.7678839461809815
71,Other,East,82027.26,64,113.13,7,1,0.083,95.3,Ads,1,68,1,1.0,0.7407868747630548
71,Other,North,55501.88,45,44.78,11,1,0.357,60.8,Email,0,16,0,0.0,0.015447251320874322
71,Other,West,47918.78,68,70.84,4,3,0.288,51.3,Ads,0,76,0,0.0,0.37786268299073844
72,Female,East,39146.01,10,113.46,7,3,0.059,88.8,Email,0,16,1,1.0,0.6515516585159241
72,Female,East,40460.79,114,57.9,7,2,0.46,57.8,SMS,1,5,1,0.0,0.006851952068170131
72,Female,East,43994.91,45,93.59,4,3,0.422,52.9,SMS,0,51,1,0.0,0.48630559773890114
72,Female,East,48356.01,107,74.65,8,2,0.447,67.6,Ads,0,25,0,0.0,0.023846692631672495
72,Female,East,49330.97,82,45.89,6,0,0.443,65.2,Social Media,1,165,0,0.0,0.47707419881256263
72,Female,East,49466.74,1,95.55,5,3,0.434,70.7,Ads,1,6,1,0.0,0.32193884785523974
72,Female,East,51497.99,114,69.06,2,2,0.177,68.7,Email,0,76,0,0.0,0.19328101294043254
72,Female,East,53576.54,75,55.35,7,2,0.265,88.1,Social Media,0,157,1,1.0,0.5442152705557284
72,Female,East,55051.72,22,102.26,11,1,0.364,69.6,Social Media,1,55,0,1.0,0.5888467449649573
72,Female,East,57705.4,47,43.11,4,2,0.305,78.5,Social Media,0,152,1,1.0,0.5740530850507246
72,Female,East,60590.71,45,19.9,13,3,0.037,52.6,SMS,0,112,0,0.0,0.16187339753885033
72,Female,East,62044.25,6,54.83,8,1,0.457,69.0,Social Media,1,37,0,0.0,0.0982914514008899
72,Female,East,65069.95,27,66.36,9,0,0.419,100.0,Email,0,136,1,1.0,0.5513088882000039
72,Female,East,67642.26,95,163.55,7,2,0.552,39.8,Ads,0,166,1,1.0,0.9962450178576003
72,Female,East,82599.51,33,66.11,9,3,0.143,67.9,Email,0,29,0,0.0,0.14291730937823077
72,Female,East,88651.71,16,82.49,14,1,0.025,48.0,SMS,0,38,0,0.0,0.4591245184760617
72,Female,East,104356.91,51,49.64,9,0,0.238,67.2,Ads,1,17,0,0.0,0.02831263249748217
72,Female,North,31556.87,32,93.23,7,0,0.609,59.7,Social Media,0,140,0,1.0,0.872917700008265
72,Female,North,42000.61,2,97.32,8,1,0.275,29.3,Ads,0,69,1,1.0,0.8694074580852664
72,Female,North,45899.38,118,36.25,8,3,0.249,93.4,Social Media,1,3,0,0.0,0.00165671777970533
72,Female,North,48023.95,2,43.06,8,0,0.454,87.8,Email,1,163,1,1.0,0.6426683764880269
72,Female,North,51093.12,38,60.41,8,2,0.216,73.5,Email,0,125,0,1.0,0.5963064984991444
72,Female,North,51149.54,25,70.38,3,2,0.214,59.0,Email,1,161,1,1.0,0.9537378766869252
72,Female,North,51365.21,99,67.25,6,2,0.093,17.5,SMS,0,167,1,1.0,0.904898284670338
72,Female,North,52112.3,104,38.22,8,0,0.43,79.1,Ads,0,152,0,0.0,0.125538157528843
72,Female,North,53241.83,17,122.7,9,0,0.105,45.9,Email,0,145,1,1.0,0.9944947470327627
72,Female,North,59772.72,42,107.8,3,1,0.303,71.2,Email,0,21,1,0.0,0.4369210370650084
72,Female,North,60437.39,19,145.02,8,0,0.385,67.7,Ads,0,97,1,1.0,0.9779165833305243
72,Female,North,64556.6,117,97.02,8,2,0.271,23.4,Ads,0,65,0,0.0,0.39925616932247066
72,Female,North,65552.37,17,123.7,3,2,0.171,72.3,SMS,1,90,1,1.0,0.9725250506470745
72,Female,North,67259.48,51,83.4,7,2,0.32,82.7,Social Media,1,179,1,1.0,0.9380635211117204
72,Female,North,71732.55,29,115.93,5,1,0.256,84.9,Social Media,1,140,1,1.0,0.9796613290414414
72,Female,North,71787.09,115,84.85,6,1,0.585,80.0,SMS,0,91,0,0.0,0.13066755758274073
72,Female,North,77523.99,64,56.72,9,4,0.624,91.2,Social Media,0,156,0,0.0,0.3273187701947935
72,Female,North,79425.07,23,102.12,6,2,0.305,28.9,Ads,1,52,1,1.0,0.8088632159716105
72,Female,North,80071.54,9,49.44,9,2,0.288,41.5,Email,0,16,0,0.0,0.07345547337605007
72,Female,North,82877.72,79,69.6,6,1,0.591,34.8,Social Media,0,74,0,0.0,0.17224481156148186
72,Female,North,92587.55,110,67.24,9,0,0.187,94.4,SMS,1,51,0,0.0,0.03589848591796141
72,Female,North,93883.29,91,79.89,14,0,0.231,57.3,SMS,1,91,1,0.0,0.28854530623624164
72,Female,North,94537.37,112,56.69,12,4,0.424,60.0,SMS,0,44,1,0.0,0.013464405401518165
72,Female,North,101861.03,78,99.95,6,0,0.18,77.9,Ads,0,75,1,1.0,0.5477618724073767
72,Female,South,44165.53,112,132.73,6,4,0.254,40.2,Social Media,0,49,1,1.0,0.7379969400954967
72,Female,South,44698.78,43,89.72,13,2,0.083,78.2,Social Media,0,172,1,1.0,0.9573825227904913
72,Female,South,46639.63,8,68.97,8,0,0.734,45.5,Email,1,169,1,1.0,0.8868004230425609
72,Female,South,49792.02,38,143.73,9,0,0.31,86.9,Social Media,0,11,1,1.0,0.6440881877874768
72,Female,South,53228.53,29,56.77,7,2,0.455,94.8,Email,1,16,0,0.0,0.025027659947081116
72,Female,South,55831.06,69,108.16,10,3,0.156,47.5,Ads,1,93,1,1.0,0.8621107094026385
72,Female,South,60582.39,51,54.76,4,3,0.36,43.3,Ads,0,146,1,1.0,0.7435669203655068
72,Female,South,60777.09,19,43.38,5,3,0.215,72.1,Email,0,98,0,0.0,0.3673140908150544
72,Female,South,62269.64,67,99.2,11,1,0.044,35.9,Email,0,144,1,1.0,0.9620921666979565
72,Female,South,64051.93,114,101.16,8,1,0.261,55.7,Ads,0,115,0,1.0,0.6964565962808678
72,Female,South,65244.26,81,139.96,5,1,0.699,69.9,Ads,1,93,1,1.0,0.8527591772251036
72,Female,South,65382.78,62,90.87,10,1,0.117,47.2,Ads,1,61,1,1.0,0.5496190061111017
72,Female,South,67265.4,114,73.59,15,3,0.201,36.5,SMS,1,145,1,1.0,0.6079968983027508
72,Female,South,69362.46,23,40.11,5,0,0.312,58.2,Email,1,107,0,0.0,0.38428357864341767
72,Female,South,72763.33,99,110.23,6,2,0.508,56.3,Email,1,123,1,1.0,0.8174005985604713
72,Female,South,74149.69,110,74.68,5,2,0.422,52.2,SMS,0,55,0,0.0,0.09016397446451518
72,Female,South,77011.72,38,7.27,13,3,0.59,100.0,Email,1,24,0,0.0,0.0009363302896354675
72,Female,West,15000.0,80,82.4,2,1,0.364,66.3,Social Media,1,8,0,0.0,0.07584940619366021
72,Female,West,33452.3,22,94.54,7,2,0.469,47.5,Email,0,108,1,1.0,0.8651175643337462
72,Female,West,36061.47,17,67.72,11,0,0.445,51.5,Social Media,0,99,1,0.0,0.49938736099354897
72,Female,West,46159.49,74,60.12,8,1,0.212,40.8,SMS,1,25,0,0.0,0.0652758373660085
72,Female,West,51588.37,3,19.85,6,2,0.419,72.9,Email,0,64,1,0.0,0.04398395360856189
72,Female,West,53714.24,29,47.1,6,2,0.366,38.2,Ads,0,177,1,1.0,0.8745277738622165
72,Female,West,57944.63,5,97.22,7,3,0.594,24.6,Ads,1,144,1,1.0,0.9749975961898729
72,Female,West,60765.98,30,41.89,7,3,0.675,56.9,Social Media,1,139,0,0.0,0.3746580575974776
72,Female,West,60926.73,54,57.34,2,3,0.595,83.4,Social Media,1,165,1,1.0,0.6656278116248611
72,Female,West,66787.56,55,46.85,3,1,0.352,56.6,Ads,0,47,0,0.0,0.0689579834529801
72,Female,West,66924.02,119,148.7,9,2,0.653,66.7,Ads,1,163,1,1.0,0.9680643442827249
72,Female,West,73741.67,39,159.09,7,1,0.525,65.5,SMS,0,126,1,1.0,0.9918180487580269
72,Female,West,83366.38,49,44.77,8,1,0.187,40.1,SMS,0,95,0,0.0,0.30497709918805704
72,Female,West,85366.38,99,83.51,7,0,0.321,45.7,Social Media,1,113,1,1.0,0.6067911642622548
72,Female,West,86202.77,33,79.81,8,3,0.343,53.9,Social Media,0,103,1,1.0,0.7229441269703297
72,Female,West,87378.5,112,70.78,6,1,0.563,61.3,Email,0,73,0,0.0,0.06802295697009364
72,Female,West,87534.38,88,63.85,7,2,0.205,37.1,Email,1,91,0,0.0,0.3700230135500532
72,Male,East,30802.6,29,93.32,7,3,0.147,67.6,SMS,0,100,0,1.0,0.8737923083850601
72,Male,East,32321.13,22,125.33,6,2,0.583,64.0,Email,1,136,1,1.0,0.9803708434452656
