age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
36,Male,North,26305.48,81,110.7,8,1,0.427,86.2,SMS,1,52,1,0.99414105273931
37,Male,South,51092.23,112,104.43,9,2,0.118,67.1,SMS,0,145,1,0.9993823987673275
69,Female,North,81568.72,107,113.11,8,2,0.445,55.9,Email,0,3,1,0.9790920544626794
74,Male,West,57825.28,66,26.34,4,0,0.261,71.6,Ads,0,162,0,0.39848366333226704
29,Male,West,55716.72,116,109.19,3,3,0.323,71.0,SMS,0,12,1,0.9812184464774116
48,Female,East,52536.51,27,89.53,6,3,0.126,89.8,Email,0,74,1,0.99373660037092
57,Male,South,51472.51,54,40.79,8,3,0.218,41.3,Ads,0,53,0,0.17360461313887507
65,Male,North,40890.53,50,97.89,5,0,0.208,65.6,Email,0,87,1,0.9979145727845687
59,Male,South,41969.85,110,136.88,6,2,0.272,76.6,Email,0,157,1,0.9999914135833993
59,Male,South,74159.46,10,104.97,7,1,0.113,59.8,SMS,0,177,1,0.9999776164709903
45,Female,South,34596.13,91,36.57,10,3,0.209,53.7,Social Media,0,3,0,0.00950142558423636
27,Female,South,55232.43,56,112.86,9,4,0.278,54.8,SMS,0,160,1,0.9999470360430482
50,Male,South,37725.26,49,104.21,5,1,0.505,72.4,Email,0,51,1,0.9941627507606293
63,Male,South,45433.59,62,114.92,6,1,0.02,57.4,Email,0,98,1,0.9998723864600026
65,Female,North,59249.59,103,24.68,10,1,0.315,72.5,Email,0,39,0,0.0025078726787335953
42,Male,North,52467.49,57,81.67,4,0,0.202,29.2,Social Media,1,9,1,0.9391339609927225
29,Male,South,48942.88,102,65.83,10,2,0.18,77.7,SMS,0,46,0,0.356133984636583
74,Female,West,78219.01,1,114.56,9,0,0.315,52.4,Ads,0,112,1,0.999943661086032
61,Male,East,95918.08,24,130.03,9,0,0.654,63.1,SMS,0,63,1,0.9997724385365645
37,Male,North,61350.42,61,57.5,8,3,0.171,45.8,Social Media,0,148,1,0.9578941765410259
22,Female,East,26257.34,74,70.53,9,3,0.743,46.4,SMS,0,77,1,0.6678312214165192
55,Female,North,68083.88,113,50.74,10,2,0.342,63.9,Social Media,0,102,0,0.2928088323181628
32,Female,West,57808.33,29,81.35,10,2,0.204,83.9,Email,0,13,1,0.8436223113021124
53,Female,North,65166.75,4,130.91,5,1,0.047,41.0,SMS,0,28,1,0.9999570964049825
30,Female,West,62080.48,48,114.67,8,2,0.484,92.4,Email,0,151,1,0.9998767659942854
58,Male,South,64045.94,9,64.79,6,1,0.236,66.6,Social Media,0,118,1,0.9799971077918792
40,Male,North,53868.82,8,54.45,8,1,0.292,60.5,Ads,0,55,1,0.5836391890943754
23,Male,South,77988.76,81,49.39,8,2,0.066,56.8,SMS,0,106,1,0.6043719585085744
67,Male,North,40550.95,76,83.14,8,2,0.265,72.7,Social Media,1,40,1,0.9164686775942376
50,Male,East,83526.31,24,18.74,9,2,0.334,26.1,Social Media,0,21,0,0.007182437708504167
24,Female,West,53756.4,80,61.83,8,0,0.341,32.7,Ads,0,130,1,0.9318901623286343
71,Male,South,53235.81,60,103.95,4,0,0.09,41.9,Ads,0,118,1,0.9998277339019016
72,Male,South,67814.96,25,81.35,9,1,0.327,79.4,Email,1,16,1,0.8833412850738871
67,Male,East,65223.68,69,44.52,10,3,0.485,55.5,SMS,1,120,0,0.4220998413487113
25,Male,East,44161.97,87,13.73,8,1,0.46,53.1,SMS,0,63,0,0.0017400276050612647
36,Female,East,83343.75,59,93.46,11,3,0.597,61.2,Ads,0,50,1,0.9575511587094464
46,Female,West,22343.96,115,44.0,7,0,0.266,50.3,Social Media,1,148,1,0.6672250728046092
62,Male,West,24610.99,25,84.6,9,1,0.082,28.0,Ads,0,171,1,0.9997558227559663
34,Male,South,94330.84,99,106.45,7,1,0.2,91.8,Email,1,150,1,0.9996688357927799
51,Female,South,52671.77,94,80.05,7,3,0.434,71.7,SMS,0,96,1,0.9416345492859894
70,Female,North,60694.49,84,105.74,6,2,0.273,48.7,Email,0,94,1,0.9989668671654901
57,Male,West,55766.3,92,127.27,5,1,0.4,44.7,Social Media,0,115,1,0.999952222746617
32,Other,North,73909.44,85,62.91,12,3,0.215,88.1,Ads,1,76,1,0.57643511107029
24,Female,East,94151.98,118,70.58,7,0,0.493,56.2,Email,1,34,0,0.38641652123567793
41,Female,South,100707.38,59,73.07,7,0,0.378,82.6,Email,0,35,1,0.6554971660807349
21,Male,East,77279.32,80,46.46,2,2,0.52,75.3,Email,0,151,1,0.6653535249093032
67,Male,South,68580.74,3,99.73,10,2,0.218,69.0,SMS,0,163,1,0.9998905914681839
37,Female,South,39770.67,114,46.24,14,2,0.684,23.9,Email,0,111,0,0.1345836599598434
60,Male,North,42473.85,27,51.76,6,0,0.149,62.3,Social Media,0,98,1,0.8163516810912654
27,Female,North,64877.11,46,23.96,5,0,0.397,66.6,Email,0,160,0,0.2600889148695165
74,Male,North,52157.76,48,104.81,10,2,0.12,53.6,Social Media,0,128,1,0.9997732824135509
67,Female,South,23214.78,86,127.74,15,1,0.075,60.8,Email,0,16,1,0.9985606151893439
51,Male,North,65678.15,62,159.89,8,2,0.026,63.8,Ads,1,37,1,0.9999967076012789
65,Female,North,39045.58,3,20.78,6,1,0.515,33.8,Email,0,172,0,0.4968189387347013
69,Female,South,56787.39,47,33.23,9,1,0.288,62.6,SMS,0,36,0,0.02619567200468049
36,Male,East,25839.59,96,84.91,7,2,0.079,25.9,Ads,0,8,1,0.897787490119533
41,Male,East,37639.38,95,89.64,16,3,0.266,62.6,Ads,0,130,1,0.9899329550165913
59,Male,South,66599.19,15,118.31,11,4,0.261,63.9,Email,0,79,1,0.9998131790846514
53,Male,North,62490.7,33,15.93,8,4,0.333,78.0,Social Media,0,158,0,0.1265124272160657
53,Male,South,73630.21,113,106.55,11,0,0.072,54.8,Ads,1,88,1,0.998456717582437
19,Male,West,64873.54,71,105.12,13,0,0.412,88.2,Ads,0,128,1,0.9982998477920413
53,Male,East,72188.15,4,50.95,7,2,0.125,72.1,SMS,0,166,1,0.9738581823142908
50,Female,West,74334.74,90,99.67,7,1,0.149,66.4,SMS,0,58,1,0.9920562737233571
47,Other,East,18021.38,102,73.39,4,3,0.604,20.3,SMS,0,65,1,0.8072522863142456
65,Male,West,69768.09,19,97.28,7,0,0.257,44.0,Social Media,1,79,1,0.9991015014017748
31,Male,South,51682.24,33,31.64,7,0,0.254,20.6,Ads,1,66,0,0.19660121866166427
58,Female,South,88086.16,109,30.39,5,3,0.044,51.5,SMS,0,14,0,0.010272976929812834
53,Male,South,66096.75,99,42.26,6,0,0.278,54.1,SMS,0,39,0,0.04414658404040327
44,Male,East,64918.98,48,87.71,5,2,0.013,46.0,Ads,1,106,1,0.9988950023900834
68,Male,North,37745.09,33,123.12,9,3,0.408,63.0,Ads,1,172,1,0.9999928726896896
27,Male,North,31231.8,106,107.98,9,2,0.079,67.0,Social Media,0,106,1,0.9989703923085712
61,Female,North,92533.77,118,105.63,12,1,0.357,78.1,Social Media,0,84,1,0.991045562337632
34,Female,North,63397.05,83,86.8,7,2,0.281,46.4,SMS,1,131,1,0.9969115957759765
21,Male,South,65308.21,16,82.33,5,0,0.581,57.4,SMS,1,134,1,0.9970288411124899
40,Male,West,88966.16,115,101.83,13,3,0.391,24.2,Social Media,0,155,1,0.9992395937043778
23,Male,South,56236.91,110,43.87,6,1,0.658,74.9,SMS,0,74,0,0.0353607162701746
74,Female,North,55888.22,70,68.99,10,1,0.153,43.1,SMS,1,172,1,0.9945992730193756
32,Male,South,64222.61,12,57.2,5,0,0.344,88.7,SMS,0,114,1,0.8817341706921875
52,Male,South,32111.89,69,98.92,4,2,0.107,58.2,Email,1,13,1,0.9899753070022429
42,Male,East,69882.85,63,125.55,7,1,0.262,62.5,Ads,0,139,1,0.9999782579136326
42,Male,South,49661.67,44,77.18,6,2,0.37,76.3,SMS,0,89,1,0.9609998711813612
66,Male,North,64524.22,87,77.04,5,0,0.73,52.0,Ads,1,44,1,0.7375688452757896
27,Female,North,70235.76,76,89.24,6,2,0.234,25.8,Ads,0,115,1,0.9977741087954567
49,Female,South,61820.57,82,74.19,6,2,0.412,23.5,Ads,1,128,1,0.9903799007181087
65,Female,West,53661.54,5,95.62,14,0,0.324,70.2,Email,1,87,1,0.9974750317456984
56,Male,West,60659.95,99,42.66,10,3,0.395,89.2,SMS,1,131,0,0.2670675401514477
19,Male,North,68709.17,79,109.46,4,0,0.501,68.0,Ads,1,55,1,0.9968328474946752
28,Male,South,90538.47,36,94.86,7,2,0.369,35.2,SMS,0,85,1,0.9972911290827006
46,Male,South,76042.1,113,25.05,9,3,0.338,73.9,Ads,1,61,0,0.0070831296600190035
60,Male,North,58737.75,104,133.51,3,1,0.398,98.6,Ads,0,54,1,0.9996260460469847
34,Male,North,59715.07,82,65.92,3,1,0.158,70.6,Ads,1,54,1,0.7870914412836445
26,Female,East,36776.41,21,56.78,8,5,0.326,81.2,Social Media,0,84,1,0.7396507518235389
66,Male,South,70086.11,20,68.78,3,1,0.09,48.1,Ads,0,82,1,0.9830354098830414
64,Male,North,52395.39,21,136.2,8,0,0.311,40.4,Ads,1,8,1,0.9999045663992964
56,Male,South,98046.47,68,59.42,7,2,0.218,39.1,Email,0,103,1,0.878293526061338
72,Male,North,53751.01,6,98.81,6,1,0.241,70.4,SMS,0,109,1,0.9994561762547598
50,Male,North,67833.49,58,111.33,6,1,0.109,66.6,SMS,1,121,1,0.9998855513534843
62,Female,North,60646.05,3,6.76,8,2,0.197,64.7,SMS,1,171,0,0.19949523417159776
39,Male,East,60492.32,12,5.0,11,2,0.19,99.1,Social Media,1,141,0,0.03084103234973975
42,Male,North,63536.23,67,63.42,9,0,0.053,34.3,Email,0,178,1,0.9919061809289882
69,Male,East,45097.56,76,52.4,10,1,0.18,88.7,Email,0,125,1,0.6360001439458719
35,Female,West,38565.85,100,145.07,12,1,0.1,53.8,Email,0,42,1,0.9999248130966889
59,Female,South,66072.62,85,107.96,7,0,0.246,87.3,Email,0,167,1,0.9998359330546291
20,Male,South,40862.29,93,115.35,7,2,0.057,29.5,SMS,1,47,1,0.9993212837940512
35,Male,East,50540.79,66,87.28,11,3,0.316,20.5,SMS,0,164,1,0.9988155130915262
46,Male,West,81989.24,92,96.51,7,2,0.597,76.0,SMS,1,56,1,0.9673671736101793
51,Male,North,49342.15,11,73.04,7,0,0.392,54.6,Social Media,0,77,1,0.9593283831826706
47,Female,West,59948.22,85,32.78,6,1,0.16,73.1,Email,1,156,1,0.5192931926571365
25,Female,East,39709.96,98,114.82,8,0,0.178,52.2,Email,0,25,1,0.9955667427342257
44,Male,West,69475.38,30,69.98,6,2,0.582,61.4,Email,1,25,1,0.686366111396871
19,Female,North,19088.63,97,95.23,11,2,0.382,78.2,Social Media,0,46,1,0.9307933848819255
72,Female,East,46214.02,116,37.65,6,3,0.369,69.9,Social Media,0,89,0,0.07088248442574574
29,Other,North,39323.57,40,97.18,6,2,0.206,96.6,Email,1,56,1,0.9936645946854931
34,Male,West,54272.99,85,52.35,8,0,0.159,69.1,Email,0,140,1,0.7980872622673324
45,Female,West,57115.23,6,57.27,7,3,0.086,57.4,SMS,0,53,1,0.803484343536831
50,Male,North,54716.16,30,95.84,11,1,0.351,44.4,Ads,0,143,1,0.9994395780439933
39,Male,West,90589.68,103,33.15,8,1,0.141,30.9,Ads,0,109,0,0.19344359229453778
53,Other,South,85131.74,29,68.4,3,0,0.182,72.3,Ads,1,39,1,0.9016315559060591
73,Male,West,58505.74,47,63.17,5,1,0.403,53.0,Social Media,0,161,1,0.9862944665556808
73,Female,East,40119.97,28,5.0,11,1,0.718,50.4,Social Media,0,177,0,0.03383126926323232
71,Male,West,35496.97,105,13.76,3,2,0.152,100.0,Email,0,100,0,0.008895527375697833
60,Male,South,51488.78,109,98.71,10,0,0.157,80.2,Ads,0,127,1,0.9974669019545114
18,Male,West,70291.83,108,106.29,13,1,0.033,85.4,Email,1,174,1,0.9997773151900123
50,Female,North,63053.66,79,82.48,7,2,0.385,85.8,SMS,1,176,1,0.9972051141431523
33,Female,West,62810.93,33,96.12,5,1,0.058,57.2,Social Media,0,92,1,0.9992426851874882
29,Male,South,99737.59,51,5.0,7,1,0.422,92.2,Social Media,1,89,0,0.00310474877499516
35,Male,West,59385.78,9,86.65,9,0,0.414,98.6,Social Media,0,160,1,0.9985493489124821
43,Female,West,16412.93,39,103.6,8,3,0.405,78.0,Social Media,0,106,1,0.999107961314533
45,Male,North,74352.09,114,89.93,6,1,0.788,59.0,Email,1,76,1,0.9299009364006955
19,Male,South,58849.3,10,79.53,6,1,0.258,54.0,SMS,1,173,1,0.9994605134619912
57,Male,North,33988.52,115,93.37,7,2,0.302,51.6,Ads,1,79,1,0.9881684822299492
57,Female,West,47325.83,110,126.55,8,0,0.54,47.0,SMS,1,158,1,0.9999673801111365
54,Female,West,63988.09,79,131.88,6,2,0.489,66.7,Ads,0,9,1,0.9990697224187902
30,Male,East,67913.53,63,74.17,11,2,0.134,96.1,Social Media,0,110,1,0.949849634279567
60,Male,West,50555.59,98,123.39,8,0,0.066,45.1,Ads,0,170,1,0.9999899176396029
39,Male,West,59710.4,67,78.48,13,0,0.146,95.6,Ads,0,26,1,0.6607273395616166
58,Female,East,93272.63,74,91.68,9,4,0.256,28.8,Social Media,0,113,1,0.997883764927745
19,Female,East,61731.0,56,127.1,11,1,0.329,68.6,Social Media,0,172,1,0.9999886691094783
21,Female,North,69610.23,105,102.13,8,1,0.144,70.9,Ads,0,134,1,0.9990627725256951
71,Female,South,79867.35,109,62.03,5,2,0.527,77.3,SMS,0,101,1,0.5946061142440784
26,Male,East,48522.1,41,117.1,5,2,0.258,79.1,Email,0,27,1,0.998531460496378
38,Female,West,64899.87,2,37.49,12,0,0.303,67.5,Email,0,90,0,0.25806210296243387
53,Female,North,62622.48,111,123.5,11,1,0.304,68.9,SMS,0,169,1,0.9999430724480889
71,Male,East,69108.33,82,67.1,9,4,0.14,63.1,Social Media,0,101,1,0.9118851027310495
55,Female,South,98988.36,102,88.43,17,1,0.202,74.7,Email,0,51,1,0.856169507618396
57,Female,East,48966.43,91,63.37,7,1,0.092,76.7,Social Media,1,144,1,0.966830845675644
43,Male,South,68061.33,10,47.91,8,1,0.125,47.3,Email,0,120,1,0.889165733801298
22,Female,South,74586.58,5,5.79,10,1,0.44,81.2,SMS,0,45,0,0.0011295929318157697
63,Male,North,60755.36,38,96.91,4,0,0.328,80.8,Social Media,0,31,1,0.9861164752780237
42,Male,North,58349.31,67,153.12,6,1,0.323,54.7,Email,0,179,1,0.99999974102237
37,Female,North,67651.03,53,85.08,11,1,0.311,39.9,Email,0,99,1,0.9889058452123825
65,Female,West,44168.44,7,59.3,9,0,0.171,58.1,SMS,0,44,1,0.708468779983759
18,Male,North,41617.36,100,63.43,11,1,0.39,57.1,Social Media,0,72,0,0.41632464033778777
32,Male,West,58670.2,112,50.23,8,0,0.387,62.7,SMS,1,76,0,0.17713990358990253
22,Male,East,60767.6,30,47.53,8,1,0.576,46.0,Ads,0,120,1,0.6435729515191737
54,Female,West,44980.71,115,28.32,4,0,0.348,80.1,Ads,0,98,0,0.033397981002701804
40,Male,East,71611.71,36,70.34,8,2,0.439,72.1,Ads,0,27,1,0.6086342505316013
70,Female,South,49678.2,31,86.68,3,1,0.1,90.9,Ads,1,101,1,0.9982016719207555
49,Male,East,70456.64,12,23.56,7,0,0.167,60.8,Email,0,89,0,0.10296706046390659
26,Male,South,72639.39,31,22.03,9,0,0.12,78.7,Social Media,0,130,0,0.15273068205199167
25,Male,East,50246.16,76,58.59,4,0,0.478,45.8,Social Media,0,96,1,0.7233100243322145
65,Female,North,59003.39,99,81.78,10,1,0.477,94.7,SMS,0,139,1,0.9647691134910064
44,Male,East,51405.13,86,142.96,4,0,0.307,79.1,Ads,0,21,1,0.9998405646144386
41,Other,East,58042.72,1,66.22,6,2,0.356,63.2,Email,0,179,1,0.9965608162810475
44,Female,West,43844.18,68,57.64,6,0,0.098,75.3,SMS,0,89,1,0.7455833976905318
54,Female,West,64186.39,83,107.38,13,1,0.162,49.1,Email,0,54,1,0.9957772888730527
32,Female,South,51905.59,1,51.18,10,3,0.374,78.6,Email,0,136,1,0.875439720284186
41,Male,North,45614.66,39,74.92,5,3,0.152,45.1,SMS,0,178,1,0.998858750141467
40,Female,West,54388.32,37,69.86,15,1,0.367,76.8,Email,1,69,1,0.7930966903924511
39,Male,West,64684.38,114,89.37,8,8,0.358,72.0,Social Media,1,19,1,0.8655566902090164
64,Female,West,38184.73,109,113.83,7,1,0.027,33.7,Ads,0,149,1,0.9999536501154135
36,Female,North,65057.87,5,33.07,6,1,0.17,55.6,SMS,0,40,0,0.09858650621219908
39,Female,South,44579.06,101,55.17,13,2,0.156,77.0,Email,1,11,0,0.06260962537649019
41,Male,North,84975.52,13,74.64,4,1,0.484,56.4,Ads,0,139,1,0.9950432696227034
63,Female,North,34737.29,72,28.34,6,1,0.122,60.8,Social Media,1,2,0,0.009784869889551122
71,Other,East,60314.82,23,110.17,7,1,0.252,67.7,Social Media,0,75,1,0.9995432551829366
49,Male,North,75083.33,46,103.23,6,2,0.795,54.8,Ads,1,121,1,0.999147565307769
64,Female,West,58011.68,55,5.0,8,1,0.305,60.4,Social Media,1,107,0,0.011589492898836904
25,Male,South,70723.78,24,83.73,7,0,0.215,43.5,SMS,1,84,1,0.9945922966572125
29,Male,South,62180.51,106,73.15,10,0,0.38,54.9,Ads,0,101,1,0.8695927152547325
64,Female,South,48646.15,106,114.65,6,0,0.149,95.5,Ads,0,14,1,0.9919435343561913
35,Female,West,69874.28,77,104.53,8,1,0.13,69.3,Email,0,145,1,0.9997334785870896
41,Male,South,63443.12,53,45.64,2,1,0.326,72.0,Email,1,83,0,0.4842326738355848
45,Female,North,88100.42,76,95.25,3,1,0.63,58.4,Ads,1,37,1,0.9748182420625163
23,Female,East,42184.2,18,103.05,10,1,0.184,66.0,SMS,0,43,1,0.9961425262493707
67,Male,North,41453.06,15,27.07,12,3,0.022,55.3,Social Media,0,74,0,0.1076785035904818
23,Female,South,63615.83,46,121.22,2,2,0.493,39.5,SMS,0,167,1,0.9999911721880566
73,Male,West,43328.73,41,81.39,17,2,0.44,67.5,Social Media,0,176,1,0.9960917200308752
40,Female,West,54279.99,46,105.84,3,3,0.4,84.9,SMS,0,43,1,0.9959400757474784
23,Female,West,57851.17,87,131.84,8,1,0.246,89.3,Email,0,26,1,0.999194576007184
49,Male,North,52529.95,87,166.97,12,0,0.295,80.6,Ads,0,34,1,0.9999864946303592
32,Male,West,57736.77,51,77.68,4,3,0.301,66.7,Ads,0,35,1,0.9032612462856446
19,Male,West,99008.7,117,106.68,8,3,0.009,54.3,SMS,1,51,1,0.996398147301064
18,Female,West,68980.91,92,42.03,10,1,0.182,59.8,Social Media,0,144,1,0.5420582867021059
52,Female,East,56397.18,91,11.91,9,1,0.325,73.8,Social Media,0,96,0,0.00441062910319979
34,Female,North,76396.74,55,87.22,7,2,0.538,38.3,SMS,0,140,1,0.9970569621491444
47,Male,North,45512.57,50,16.42,6,1,0.149,65.3,Email,1,179,0,0.3483286543461915
22,Female,North,60923.88,2,75.28,9,0,0.139,74.5,Email,1,13,1,0.8750782123567319
26,Female,East,51464.53,72,127.5,5,7,0.45,60.1,Social Media,0,50,1,0.9996977604423429
58,Female,West,67032.16,40,76.49,12,0,0.06,100.0,Ads,0,6,1,0.6658584540571659
50,Male,North,54950.3,74,97.76,5,2,0.626,87.9,Social Media,0,133,1,0.9972739074570508
73,Female,North,50685.74,109,130.36,7,2,0.1,36.6,Ads,0,23,1,0.9996193517335844
56,Female,East,80708.23,19,49.1,8,0,0.397,66.5,Email,0,152,1,0.8903816188547148
66,Female,West,48696.33,16,79.47,13,2,0.367,57.8,SMS,0,15,1,0.8164217344290351
33,Male,East,40922.6,37,74.73,7,3,0.202,51.8,Email,1,92,1,0.9840636403067508
50,Male,South,50957.01,111,126.94,6,1,0.206,87.1,Email,0,68,1,0.9995297470912645
23,Female,South,61156.55,90,100.75,11,0,0.133,73.2,Email,0,104,1,0.9969718983880795
27,Male,South,49385.92,90,128.21,8,1,0.529,63.6,Email,0,56,1,0.9992262406661866
73,Female,East,76501.89,8,28.91,4,2,0.354,46.9,Email,0,61,0,0.11909177531641278
65,Male,South,29832.6,78,135.73,9,2,0.243,49.2,Email,0,3,1,0.9995136851140126
36,Female,North,98999.9,106,149.29,6,3,0.229,57.9,Email,0,107,1,0.999994413871486
38,Female,South,49530.71,58,88.11,7,1,0.364,61.2,Ads,0,132,1,0.9973829087583109
30,Female,North,69923.28,34,78.6,4,4,0.599,62.8,Email,0,24,1,0.8222346668284088
60,Male,North,74721.71,81,68.37,12,2,0.402,53.8,SMS,0,124,1,0.8924740364804786
52,Male,West,33844.88,109,152.44,11,1,0.295,83.5,Ads,0,142,1,0.9999964185905365
72,Male,East,60997.8,81,144.57,4,1,0.378,32.0,SMS,1,173,1,0.9999994834455611
48,Male,East,32078.21,11,90.27,9,1,0.276,67.5,SMS,1,37,1,0.983842262475831
32,Male,East,31770.56,32,64.25,8,2,0.221,22.9,Email,0,76,1,0.9162794717299246
69,Male,South,72992.6,117,46.45,5,0,0.189,63.9,Email,0,107,0,0.36476447325693767
58,Male,South,50874.67,60,97.69,6,1,0.117,45.6,Social Media,0,105,1,0.999226701506461
45,Female,North,66645.73,57,103.35,6,2,0.579,84.6,Ads,0,157,1,0.9995774361116311
56,Male,South,92319.6,4,55.49,7,1,0.591,100.0,SMS,0,66,0,0.407491434749052
59,Male,West,43222.96,2,99.48,15,3,0.393,86.8,Social Media,1,95,1,0.9982425971481054
37,Male,North,70813.0,63,103.13,6,2,0.344,11.0,Social Media,1,104,1,0.9996426646976634
57,Female,East,59621.03,33,65.06,9,0,0.286,48.4,Social Media,0,45,1,0.7445359049288481
25,Female,North,48041.88,72,115.66,7,2,0.361,69.4,SMS,1,168,1,0.9999568830164118
64,Male,East,84394.56,65,113.13,4,4,0.146,57.0,Ads,0,99,1,0.9998505678947316
59,Male,North,38218.88,112,81.3,9,1,0.294,69.5,Ads,0,9,1,0.5164858363276041
27,Female,South,54326.4,63,94.38,5,0,0.371,50.6,Email,0,10,1,0.9556372881764671
29,Female,North,43195.86,89,107.8,9,1,0.26,57.5,Ads,1,72,1,0.9980290010984179
55,Female,South,37099.32,68,66.03,11,0,0.318,62.1,Social Media,0,165,1,0.976919899493273
61,Male,West,83606.08,66,53.64,7,0,0.152,58.7,SMS,0,176,1,0.9641513395747489
70,Female,West,58769.97,53,63.66,9,4,0.381,82.5,Ads,0,60,1,0.6234903702323789
69,Male,North,81328.09,21,5.0,9,2,0.446,93.2,Social Media,0,174,0,0.039877057189783224
59,Male,East,60974.88,46,61.9,9,4,0.477,73.2,Ads,0,60,1,0.5334536877774403
64,Male,North,82354.65,26,126.95,8,1,0.31,58.6,Email,0,150,1,0.9999916266406543
63,Male,West,76390.03,49,20.53,9,1,0.175,76.3,Ads,0,163,0,0.2414821487888252
34,Other,North,54704.53,42,122.48,7,2,0.312,59.8,Email,0,161,1,0.9999866547808253
64,Male,East,83057.24,113,89.74,7,0,0.238,32.0,Social Media,0,73,1,0.9815372288407623
36,Male,West,50868.42,22,163.17,6,2,0.356,58.6,SMS,1,156,1,0.9999999490768287
66,Female,East,56933.9,119,78.08,10,0,0.145,56.1,Email,0,157,1,0.9889080966755948
20,Other,West,75460.13,11,26.71,3,4,0.329,43.8,Social Media,1,90,0,0.303303221622659
39,Female,West,92983.25,42,107.3,3,1,0.241,95.0,Email,0,64,1,0.9986788644841432
42,Male,West,63218.26,68,6.33,7,1,0.306,60.6,Ads,0,40,0,0.0009990909250595114
39,Male,North,40476.05,31,97.47,11,4,0.059,31.7,SMS,0,125,1,0.9996291012688802
31,Female,North,67999.41,52,100.54,6,3,0.354,58.7,Ads,0,22,1,0.9871972506651238
63,Female,North,62737.54,94,88.16,9,1,0.251,66.6,Email,0,147,1,0.9961921297105175
71,Male,North,48172.55,85,78.36,6,1,0.108,67.4,Email,1,163,1,0.9973380892060058
64,Other,West,55485.3,19,70.75,10,0,0.153,47.0,SMS,0,67,1,0.9441979948970457
27,Male,East,49926.85,91,67.29,11,0,0.137,56.4,Ads,0,14,0,0.30753078656478366
56,Female,South,53759.96,1,87.67,12,2,0.103,62.2,SMS,0,36,1,0.9824841421708423
34,Male,West,81337.21,56,142.84,12,1,0.142,75.5,Ads,0,143,1,0.9999970959234474
57,Female,East,79709.52,39,95.68,8,0,0.234,41.3,Email,0,134,1,0.9995211682704356
39,Female,West,71946.18,6,94.68,9,1,0.423,28.7,SMS,0,29,1,0.9900139890440836
39,Male,North,42754.57,30,78.07,7,1,0.154,72.2,SMS,0,115,1,0.9909816072164318
35,Male,East,72678.96,26,91.84,10,0,0.225,79.0,Social Media,1,48,1,0.9868279694067379
37,Female,West,64491.16,59,18.2,6,1,0.197,63.4,Ads,0,176,0,0.3173707972116415
32,Female,South,80730.38,107,82.03,8,3,0.061,34.9,Social Media,0,105,1,0.9895470018855834
52,Female,North,43442.41,24,11.36,7,2,0.176,43.0,Email,0,17,0,0.003299792274277221
25,Female,South,46638.06,12,149.69,7,2,0.182,53.9,Ads,0,53,1,0.9999961259453624
68,Male,South,66598.41,61,110.38,8,1,0.709,39.6,Social Media,0,22,1,0.990686941714603
69,Female,North,72082.15,32,123.39,7,0,0.301,100.0,Email,0,152,1,0.9999782013781305
60,Female,South,46920.94,94,110.66,14,1,0.333,46.2,Social Media,1,132,1,0.9996549923654728
28,Female,South,49377.92,85,94.51,9,1,0.113,61.0,Ads,0,53,1,0.9849782303576997
49,Male,South,81513.42,55,80.17,9,0,0.361,50.4,Email,1,1,1,0.7577210288084523
35,Male,South,69519.39,55,116.25,9,3,0.036,58.5,Ads,0,154,1,0.9999779611813787
69,Male,South,53118.88,53,54.97,5,0,0.371,52.6,Email,1,10,0,0.22682168714115403
22,Male,East,49168.75,48,79.78,6,1,0.301,32.5,Email,0,137,1,0.9965279838521044
33,Male,West,36695.37,50,121.02,8,3,0.127,81.6,Social Media,1,105,1,0.9999415383583571
73,Male,North,66255.34,22,32.73,6,1,0.423,88.9,SMS,1,93,0,0.14973511809442028
39,Male,South,93023.66,104,98.37,7,2,0.129,47.1,SMS,0,2,1,0.9506718272466271
26,Female,West,48146.86,30,61.86,8,3,0.269,78.8,Email,0,59,1,0.6968968806446468
74,Female,East,41847.96,43,118.59,11,1,0.186,65.5,Social Media,0,160,1,0.9999787864495837
