age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
54,Female,East,45885.4,77,61.98,7,1,0.272,59.4,Ads,1,2,0,0.26427513920444934
29,Female,South,73167.92,81,92.03,11,1,0.419,35.9,SMS,0,126,1,0.995761380043168
25,Female,South,46806.34,91,101.56,6,3,0.262,32.0,Email,0,2,1,0.9763431936642526
44,Female,North,54820.17,76,120.44,9,3,0.409,75.7,SMS,0,69,1,0.9989909470084143
56,Female,North,86379.08,77,53.55,4,3,0.307,25.9,SMS,0,84,1,0.6801858809515984
46,Male,East,36992.13,47,94.09,6,2,0.123,45.0,Email,0,62,1,0.9957974862823958
64,Male,South,52519.3,36,104.12,10,1,0.125,74.1,Social Media,0,52,1,0.9973330714044506
70,Female,West,86564.48,11,75.39,4,1,0.646,96.5,SMS,1,24,1,0.7912407377894274
70,Female,West,44383.32,96,152.34,10,3,0.137,56.2,Email,0,107,1,0.9999969082383311
59,Male,West,45470.28,100,155.81,12,1,0.203,65.2,Social Media,0,162,1,0.9999992808903406
27,Male,East,59484.12,76,139.51,8,1,0.265,54.5,Ads,1,145,1,0.9999968365148039
50,Female,North,57463.7,55,32.53,12,3,0.274,63.9,Email,0,70,0,0.04172907958177569
20,Male,East,58961.4,72,84.77,5,2,0.283,89.5,Ads,0,178,1,0.9984731388694322
26,Male,West,60544.07,6,126.43,10,1,0.51,59.4,Ads,0,138,1,0.9999844606852392
48,Male,South,72692.73,86,81.88,10,3,0.101,56.5,Social Media,0,75,1,0.9657600676057232
33,Female,West,58422.97,95,76.89,6,2,0.082,48.8,Social Media,0,80,1,0.964910162057638
45,Female,East,57012.06,82,36.51,7,1,0.211,40.5,Email,0,73,0,0.11103588818357579
54,Male,West,85322.15,37,63.26,5,2,0.361,57.3,SMS,0,89,1,0.8943205836014844
27,Male,South,81626.1,73,110.91,8,4,0.705,48.3,SMS,0,89,1,0.9980658161004518
73,Male,East,69819.28,64,80.42,11,1,0.338,36.9,Email,0,76,1,0.9550284021746062
62,Male,East,51301.32,108,87.57,6,2,0.28,27.8,Ads,0,159,1,0.998569893252159
61,Female,North,22765.61,99,108.07,11,1,0.362,46.9,Email,0,29,1,0.9839908770185815
41,Female,West,66014.23,110,78.07,3,1,0.021,64.7,Social Media,1,60,1,0.9562835146018165
35,Female,South,27575.14,33,79.7,4,4,0.371,67.5,Ads,0,15,1,0.8908878448717775
32,Female,West,58871.05,111,104.25,6,3,0.405,75.6,Ads,1,48,1,0.9895042100102205
28,Female,South,57093.42,90,105.77,8,2,0.147,4.6,Email,1,127,1,0.999856765108612
40,Female,South,41004.13,49,107.73,0,1,0.438,77.0,SMS,0,5,1,0.9914857336755479
31,Female,East,51602.59,51,118.12,7,1,0.108,25.0,SMS,0,10,1,0.9990208333202113
21,Other,South,72430.36,56,44.85,3,1,0.461,64.2,SMS,0,127,1,0.6021153582619057
35,Male,North,39269.47,83,115.38,8,3,0.404,32.2,Social Media,0,166,1,0.9999529464783968
56,Female,North,54171.18,38,47.76,5,1,0.331,15.0,SMS,0,22,0,0.23392761144817717
26,Male,West,48282.91,88,112.61,13,0,0.105,78.6,Email,0,162,1,0.9998468903052397
51,Male,South,56612.74,23,113.68,10,1,0.203,61.9,Ads,1,111,1,0.9999194506809274
21,Female,West,46414.7,79,97.06,5,2,0.438,26.8,SMS,1,71,1,0.9959213752114652
73,Male,West,46221.31,47,78.83,4,2,0.395,60.4,Ads,0,177,1,0.9987967429992735
48,Male,South,72436.31,58,79.06,6,1,0.194,45.5,Email,1,173,1,0.9990918853330497
63,Female,North,34213.62,104,110.89,9,2,0.084,66.0,Email,0,12,1,0.9887161627008375
26,Male,East,69094.15,29,34.3,5,3,0.201,74.7,SMS,0,113,0,0.36480824910432824
20,Female,West,65100.7,118,71.45,5,2,0.559,75.8,SMS,1,88,1,0.7527625989266555
54,Female,North,61629.74,77,123.0,14,3,0.036,53.5,SMS,0,95,1,0.9998394760098148
45,Female,West,46575.48,86,41.63,8,2,0.257,23.9,Social Media,0,65,0,0.18383582812244847
28,Female,West,57468.58,11,60.4,10,1,0.112,76.8,Social Media,1,167,1,0.9923772797053441
70,Male,South,71874.5,104,43.85,8,4,0.105,30.9,Email,0,145,1,0.7450298821720179
61,Female,West,66786.12,52,125.37,14,1,0.234,54.3,Email,0,76,1,0.9998108275014721
67,Female,West,83392.29,28,38.44,4,3,0.131,29.6,Social Media,0,157,1,0.9397406648723731
35,Female,East,78084.51,71,130.5,6,2,0.12,78.1,Email,0,103,1,0.9999652208363233
66,Male,North,63143.64,45,97.9,4,2,0.382,63.3,Ads,1,118,1,0.9994190164301836
37,Female,South,83984.31,22,88.8,7,0,0.188,52.8,Ads,0,74,1,0.995786035147606
59,Female,East,79208.91,41,71.68,9,1,0.061,69.4,SMS,0,123,1,0.9851290460472462
42,Male,East,46972.55,30,72.31,11,0,0.165,74.7,Ads,0,107,1,0.9696344506046678
26,Male,North,78870.28,1,86.72,8,1,0.308,84.2,SMS,1,162,1,0.9993685284346338
30,Male,North,69766.37,10,50.25,10,1,0.139,53.9,SMS,1,108,1,0.8554382375481847
44,Male,West,66867.86,105,68.23,8,2,0.172,64.0,Ads,0,30,0,0.46470099929211145
71,Female,South,66516.77,53,56.63,6,3,0.165,93.8,SMS,0,48,0,0.4238508859400089
29,Male,South,53750.95,87,64.47,7,1,0.215,28.5,SMS,1,157,1,0.9849299073036842
38,Male,North,33898.25,5,47.69,13,2,0.271,63.5,SMS,0,165,1,0.9040309809179671
67,Female,West,50611.03,4,18.53,7,2,0.453,80.6,Ads,1,105,0,0.081817570689078
21,Female,South,48486.34,50,110.67,6,3,0.205,58.7,Social Media,0,158,1,0.9999618397357579
60,Male,East,64199.64,19,72.49,7,0,0.4,51.6,Ads,0,86,1,0.9650641995434379
26,Male,South,54203.68,77,59.07,16,2,0.176,86.4,Social Media,0,58,0,0.2379538687791156
39,Male,South,71115.88,81,77.51,5,1,0.049,64.9,SMS,0,75,1,0.9586768251011645
40,Male,South,58078.76,85,40.3,6,0,0.363,25.8,Ads,1,122,1,0.5428600839348264
55,Female,North,51111.86,112,93.54,7,1,0.176,76.1,Email,0,89,1,0.9870258156029368
42,Male,North,68256.65,116,86.49,13,4,0.127,35.1,Social Media,0,45,1,0.9090941018057883
33,Female,East,65440.63,22,85.57,8,1,0.41,20.5,Social Media,0,110,1,0.9974522165539583
24,Male,North,31131.5,68,107.7,5,3,0.029,70.9,Social Media,1,73,1,0.9993668486636477
27,Female,North,27676.42,57,153.53,6,2,0.379,84.5,SMS,1,69,1,0.999992195237017
73,Female,North,75051.58,99,82.33,4,1,0.072,43.0,Ads,0,57,1,0.9703376109776775
66,Male,South,72121.23,59,158.97,7,0,0.21,29.1,Ads,1,12,1,0.9999943509716099
46,Female,West,60518.79,59,89.67,5,0,0.171,29.7,Email,0,51,1,0.9910635843089867
23,Female,North,58526.69,39,75.84,10,2,0.376,80.2,Social Media,0,140,1,0.9865627648878545
69,Male,South,80254.84,82,148.72,10,2,0.167,43.4,SMS,0,41,1,0.9999706960640758
55,Male,West,97704.5,10,47.59,11,1,0.247,73.9,SMS,1,94,1,0.6375491278229449
58,Female,East,71747.64,62,27.36,4,0,0.177,21.8,Ads,0,34,0,0.03919683921594
60,Female,North,72942.53,94,51.07,11,3,0.094,73.1,Ads,0,82,0,0.33473062399754683
47,Male,North,49005.59,35,89.63,4,1,0.284,48.6,Email,0,42,1,0.9858781156722279
66,Female,North,71665.47,100,31.01,5,1,0.623,69.1,Social Media,0,108,0,0.04293943704176197
21,Male,North,57643.98,100,35.94,8,0,0.069,32.8,Email,0,41,0,0.03525456935954312
60,Female,East,36800.65,13,99.7,5,0,0.076,80.0,Email,0,91,1,0.9993811724028797
73,Male,West,55426.46,95,49.13,6,1,0.504,79.2,Email,0,121,0,0.39659320182527674
22,Female,West,75043.89,12,61.94,9,2,0.297,100.0,Ads,0,174,1,0.9862086085786448
30,Female,South,56928.24,17,73.0,5,2,0.546,50.6,SMS,0,121,1,0.9865896996634868
41,Female,West,66198.7,16,117.12,6,2,0.32,53.8,Ads,0,14,1,0.9991581325984498
54,Female,West,81014.19,110,92.16,6,0,0.722,59.1,Email,1,147,1,0.9957158729509901
37,Male,North,58729.95,64,75.68,10,2,0.341,67.8,SMS,0,113,1,0.9550500684223249
52,Male,South,54842.18,56,29.33,3,0,0.277,73.3,Email,0,4,0,0.007789558676799292
68,Female,South,27101.63,15,40.7,6,3,0.201,45.2,Social Media,0,178,1,0.9621581500763009
66,Male,South,84009.46,65,103.22,7,1,0.45,46.1,Ads,0,108,1,0.9990650824754684
65,Male,North,51267.61,91,117.07,16,3,0.11,54.8,Ads,0,32,1,0.996176088217842
44,Female,East,64163.94,5,46.9,10,0,0.274,96.0,Ads,0,66,0,0.3051985444783153
25,Male,East,70499.5,42,17.44,15,5,0.337,47.0,SMS,0,125,0,0.03375769396898152
33,Male,North,53386.06,61,130.5,9,2,0.116,50.8,SMS,1,122,1,0.9999874903397893
64,Male,South,52893.63,13,58.74,3,0,0.501,50.0,Email,0,150,1,0.9792159280351517
22,Female,East,62598.23,73,137.11,10,1,0.348,29.3,SMS,1,43,1,0.9998972589670084
67,Male,North,57341.13,64,64.73,7,0,0.064,81.4,Social Media,1,82,1,0.8850661969017379
47,Female,South,52434.94,36,67.76,6,3,0.394,92.4,SMS,1,27,1,0.6096602955127766
48,Female,South,49621.98,20,66.25,9,0,0.535,70.1,SMS,1,154,1,0.9824793364064399
27,Male,West,56458.9,15,89.67,6,2,0.785,66.6,Email,0,36,1,0.9461179859148383
74,Female,East,114805.05,93,106.81,11,1,0.086,86.4,SMS,0,99,1,0.9981750144963738
54,Other,East,55154.32,35,81.85,5,2,0.294,55.1,Email,1,54,1,0.9794087667153661
68,Male,South,74982.45,34,93.45,8,0,0.191,69.8,Email,0,176,1,0.9997814688855672
59,Male,West,70516.03,29,107.43,8,2,0.445,43.5,Social Media,0,164,1,0.9999469816140976
27,Male,East,67099.03,58,157.88,7,4,0.08,80.4,Social Media,0,114,1,0.9999993347349905
57,Other,North,50659.61,79,50.85,6,1,0.158,40.5,Email,0,174,1,0.9518764044258695
72,Female,West,76846.97,100,79.69,5,0,0.655,58.7,Ads,0,154,1,0.9884499159673817
57,Female,West,74595.18,4,90.62,8,2,0.318,36.0,Ads,0,122,1,0.9994368620160955
67,Female,North,53111.55,37,19.91,6,3,0.218,37.2,Social Media,1,177,1,0.637503961036319
57,Female,North,59151.08,100,99.54,10,3,0.087,52.6,Email,1,134,1,0.9993396015234718
38,Female,South,77259.03,39,125.52,5,1,0.217,91.7,Ads,0,122,1,0.9999764985202791
33,Male,East,65279.2,9,112.07,4,2,0.393,56.2,Ads,0,100,1,0.9998783303034741
65,Male,East,78854.55,27,121.39,8,1,0.504,44.2,Social Media,0,5,1,0.9984650950883102
73,Female,West,63963.54,81,88.27,6,3,0.365,55.8,SMS,0,94,1,0.9898333522428967
26,Male,East,81079.75,61,124.29,8,2,0.23,33.7,SMS,0,144,1,0.9999833929840534
47,Female,West,54804.13,93,47.05,9,1,0.408,17.0,Email,1,125,1,0.6659727894708006
23,Female,South,84313.26,10,30.41,5,2,0.076,61.9,Email,0,177,1,0.8746584953186782
33,Male,North,57071.8,45,105.63,9,0,0.341,36.3,Social Media,1,41,1,0.9972030652552127
68,Female,West,49881.57,71,97.41,5,3,0.414,73.0,Social Media,0,129,1,0.9989079282485588
72,Female,West,66919.79,104,71.38,6,0,0.272,68.5,Social Media,0,105,1,0.9252363832046179
25,Male,West,48294.15,66,32.92,8,1,0.429,69.7,Email,1,12,0,0.007571612447426148
18,Male,North,44997.25,59,76.81,6,3,0.164,40.6,Social Media,0,59,1,0.9548927835863328
39,Female,South,49746.96,43,70.06,12,0,0.199,17.3,Social Media,0,126,1,0.9873472291038798
64,Female,South,50630.71,81,13.25,8,1,0.641,52.9,Social Media,0,172,0,0.04817722386138288
24,Male,South,51651.84,49,99.85,5,3,0.357,73.5,Email,0,147,1,0.9996184747850907
49,Female,East,75936.41,59,83.99,10,2,0.14,78.5,Social Media,1,133,1,0.9967433675379067
62,Female,West,59676.9,6,87.25,7,1,0.436,12.3,Social Media,1,114,1,0.9992952694651158
42,Female,West,61390.59,4,50.62,7,1,0.325,45.9,Email,0,9,0,0.24713876593576697
59,Female,East,75519.68,112,73.41,7,0,0.372,45.7,SMS,0,79,1,0.8219743076314959
56,Male,East,50469.06,102,100.09,7,2,0.746,27.0,Social Media,1,90,1,0.994333718957257
28,Female,North,55366.84,34,80.11,15,2,0.309,58.4,Email,1,32,1,0.8606647289677558
66,Male,North,56762.56,19,71.24,8,3,0.036,62.0,SMS,0,65,1,0.9541681493107859
40,Male,South,63939.88,113,104.1,10,1,0.054,75.0,Social Media,0,176,1,0.9997646882736547
52,Male,South,52172.44,119,50.56,11,0,0.04,29.0,Social Media,0,70,0,0.2923649425629572
29,Male,East,56141.35,70,17.28,8,2,0.062,69.1,Social Media,0,70,0,0.011452138852782193
26,Male,East,35244.27,85,34.65,6,0,0.205,82.8,Ads,1,128,0,0.2767873995101974
34,Male,South,75713.07,97,96.6,12,0,0.043,74.4,Ads,1,97,1,0.9956825876351006
60,Male,South,40748.72,37,75.53,11,0,0.367,86.3,SMS,0,72,1,0.8729576806541334
51,Female,East,85288.84,70,74.57,6,1,0.343,78.0,Ads,1,69,1,0.9120272961407855
27,Male,South,63041.3,48,69.6,11,0,0.167,68.8,SMS,0,69,1,0.8288084198832025
31,Female,North,45071.71,91,123.88,5,0,0.344,40.8,Ads,0,112,1,0.9999251160329117
21,Male,East,50553.68,109,83.62,13,3,0.237,61.2,Social Media,0,133,1,0.9824582255390464
46,Female,North,47757.99,91,59.4,13,2,0.184,76.3,Social Media,0,79,0,0.4323489098007469
70,Male,West,52708.12,109,107.12,8,3,0.217,84.7,Email,0,15,1,0.9739970426322329
72,Male,West,44319.47,106,110.03,12,4,0.652,29.9,Email,0,80,1,0.9957035863538751
32,Male,West,36697.61,101,26.9,10,0,0.369,79.7,SMS,0,4,0,0.0008032732890245896
51,Male,South,107281.59,114,111.81,5,1,0.412,56.4,SMS,0,77,1,0.9977308159099765
70,Female,North,57832.63,29,44.8,6,0,0.177,77.5,Email,1,145,1,0.8855481268965217
29,Female,South,51984.8,78,118.81,6,2,0.478,27.4,Social Media,0,128,1,0.9999288830764168
66,Male,South,35760.7,7,76.44,4,0,0.262,58.9,Ads,0,145,1,0.9983790696216424
67,Female,North,65348.43,77,99.04,11,1,0.292,64.0,Ads,1,169,1,0.9996865775944902
36,Other,East,43932.55,80,30.82,10,0,0.145,80.1,Ads,1,42,0,0.01588990838545479
31,Male,South,70161.67,118,78.76,10,4,0.423,67.4,SMS,0,166,1,0.9820806168340604
44,Male,East,81313.42,85,95.14,10,1,0.076,47.6,Social Media,1,164,1,0.9996837000156577
42,Female,South,60435.3,43,96.8,11,1,0.333,95.0,Ads,1,169,1,0.9996213741703596
41,Male,North,41416.28,42,187.76,15,0,0.187,65.3,Email,1,115,1,0.9999999726476062
58,Male,North,51853.24,3,81.64,9,0,0.464,71.9,SMS,0,122,1,0.9928249542220183
42,Male,East,49663.84,62,107.87,17,3,0.046,64.1,Social Media,0,136,1,0.9996689667851297
42,Male,South,72414.63,6,58.23,13,3,0.297,64.2,Email,0,58,1,0.599384731065347
24,Male,South,41598.56,12,75.81,8,1,0.336,17.0,Social Media,0,169,1,0.9990470372508093
56,Male,South,77815.43,37,65.34,4,1,0.591,43.7,Ads,0,45,1,0.7177810699573934
72,Female,East,81426.38,47,34.96,9,3,0.493,1.3,Ads,0,156,1,0.7140527282335435
59,Female,North,67622.97,9,102.78,10,3,0.257,32.6,Email,0,179,1,0.9999691682565198
64,Male,East,70536.13,76,62.43,7,2,0.569,53.3,Ads,0,7,0,0.15038359856531858
45,Female,South,75443.66,38,121.91,5,2,0.247,33.4,Social Media,0,171,1,0.9999966509784005
35,Male,South,48042.36,107,74.84,11,2,0.121,74.4,Ads,0,178,1,0.9911979755453555
54,Male,South,55660.11,53,50.54,6,1,0.072,31.7,Ads,0,95,1,0.8263186695938003
70,Female,North,75227.16,10,74.54,10,2,0.333,46.7,Ads,0,167,1,0.9981190201279526
39,Male,East,54203.62,16,90.2,8,0,0.185,45.5,SMS,0,114,1,0.9987095224896575
49,Female,North,66494.27,106,123.63,6,2,0.539,56.6,Ads,0,6,1,0.9948835029512275
18,Female,South,91019.74,72,83.42,9,2,0.421,75.1,Social Media,0,124,1,0.9865197608312475
22,Other,West,72776.4,103,131.88,8,0,0.313,60.9,Social Media,0,105,1,0.9999287447023627
30,Male,East,59178.46,113,95.53,12,0,0.156,44.6,SMS,0,23,1,0.9139240945001449
48,Other,South,37754.05,106,32.83,8,1,0.432,60.7,SMS,1,128,0,0.12172839023763768
21,Male,West,42255.19,26,77.64,15,1,0.219,58.2,Ads,1,4,1,0.7600678545438401
51,Female,South,68356.54,29,74.98,6,0,0.305,84.7,Email,1,2,1,0.7324938512571567
35,Female,South,96709.18,61,21.71,13,2,0.511,57.8,SMS,1,151,0,0.08472373987341209
61,Male,East,69289.15,19,100.15,12,3,0.248,80.6,Email,0,118,1,0.9991361780023943
59,Male,East,69949.75,39,113.94,11,4,0.448,39.3,Ads,0,107,1,0.9997847464957921
28,Female,North,41603.06,18,63.49,9,1,0.678,96.2,Social Media,0,87,1,0.6612331437810719
61,Female,East,60448.3,33,58.14,6,1,0.446,39.6,Social Media,0,148,1,0.9698821880284283
49,Female,West,48169.36,13,77.09,5,4,0.188,68.9,Ads,0,173,1,0.9993642971240314
54,Female,South,57241.17,4,37.01,6,1,0.274,85.9,SMS,0,78,0,0.24416793419415442
63,Female,West,52021.1,51,89.64,7,2,0.475,92.1,Ads,0,11,1,0.8767235796678996
61,Male,South,72761.43,40,70.31,7,1,0.174,72.4,SMS,0,158,1,0.9932985298986813
32,Male,North,25386.27,57,146.59,9,4,0.144,57.1,Email,0,52,1,0.9999801862195284
22,Female,West,59844.95,99,87.96,13,0,0.283,83.7,Social Media,0,9,1,0.6410639147683345
27,Female,South,51292.95,77,56.95,9,2,0.352,68.4,SMS,0,47,0,0.21857007907569023
22,Male,West,86092.37,28,83.07,5,0,0.42,61.2,SMS,0,84,1,0.9853877765360793
72,Female,East,66693.15,110,96.77,7,2,0.186,50.0,SMS,0,157,1,0.9993077280016138
26,Female,South,66082.66,14,131.57,6,4,0.396,38.2,Social Media,0,79,1,0.9999816967527785
19,Female,North,35688.95,23,154.23,13,2,0.147,90.0,Ads,0,141,1,0.9999993654152596
48,Female,North,53538.5,80,5.0,14,0,0.364,98.0,SMS,1,5,0,5.8198708760066825e-05
67,Female,East,50434.84,74,116.95,8,1,0.396,72.6,Email,0,175,1,0.999954955463585
24,Female,South,88727.99,71,61.39,10,1,0.106,42.2,Ads,1,4,0,0.3630489068823503
59,Male,West,43876.35,7,95.72,11,1,0.276,74.3,Email,1,141,1,0.9996297501300055
56,Male,East,63768.49,70,14.59,8,0,0.149,48.5,Ads,1,104,0,0.03546218675689585
59,Female,West,82843.25,56,76.07,6,1,0.636,3.2,Social Media,0,92,1,0.9767534326357545
73,Other,East,66154.83,24,80.38,12,2,0.167,66.7,Ads,0,123,1,0.9947920254871532
39,Female,North,41257.88,75,96.02,7,3,0.174,100.0,SMS,0,51,1,0.9772406597667068
57,Female,North,57820.53,27,19.06,11,1,0.107,73.2,SMS,1,118,0,0.09729674068492368
46,Male,North,95517.66,67,84.67,3,0,0.437,44.8,SMS,1,79,1,0.985268503242313
28,Female,North,87737.62,37,66.24,10,0,0.054,22.0,Ads,0,177,1,0.997361815709727
68,Female,East,83164.38,117,125.35,6,1,0.223,54.5,Email,0,133,1,0.999948329358683
41,Female,East,89415.68,89,107.97,10,1,0.356,77.9,Email,1,175,1,0.9998333858785944
35,Female,West,66165.36,87,39.31,13,0,0.281,8.0,SMS,0,113,0,0.2853601370141323
35,Female,North,68149.36,15,14.67,7,0,0.218,30.0,Ads,0,40,0,0.013131992526877538
34,Male,West,106914.93,94,86.82,15,2,0.571,49.1,Social Media,1,104,1,0.9687846550279231
33,Female,North,58473.85,39,64.76,10,1,0.372,42.8,Social Media,0,138,1,0.9697433985768955
36,Male,North,58743.14,112,71.72,9,1,0.193,20.9,Email,0,120,1,0.9569427412752237
33,Male,West,28676.2,11,77.43,7,1,0.307,61.7,Social Media,0,61,1,0.9679434634242088
40,Male,North,57153.15,115,56.33,11,0,0.025,73.3,Ads,0,105,1,0.5466881491784216
33,Male,East,92700.21,85,148.14,9,0,0.597,42.7,SMS,0,176,1,0.9999982838543178
71,Male,West,69488.82,40,76.56,13,1,0.21,61.9,Social Media,1,75,1,0.9620925140774728
41,Female,West,42243.0,2,79.21,8,5,0.18,65.4,Email,0,125,1,0.9975620304051863
31,Female,East,57850.6,43,71.21,9,0,0.272,64.9,SMS,0,39,1,0.7275132769593381
71,Female,South,62460.94,27,76.13,7,3,0.09,58.9,Social Media,1,80,1,0.9904453720429295
42,Female,East,57350.96,113,64.63,8,1,0.259,78.9,Social Media,0,104,1,0.7318400090268354
35,Other,West,30179.31,61,75.79,7,3,0.134,43.2,Email,0,133,1,0.9942753294909553
72,Male,North,78081.01,33,5.0,3,1,0.335,76.9,SMS,0,81,0,0.004974015919123834
73,Female,South,30413.12,4,14.93,10,1,0.51,84.4,Ads,0,62,0,0.006391351713031272
52,Male,East,50110.15,41,70.71,5,0,0.4,79.9,SMS,0,49,1,0.7536496148380549
74,Female,North,27265.81,25,17.83,8,1,0.322,62.5,Social Media,0,140,0,0.13952479930386935
52,Female,North,15000.0,115,54.99,7,2,0.254,90.8,Social Media,0,94,0,0.3604669496616002
50,Female,South,93058.85,13,47.4,8,2,0.523,69.9,Ads,0,32,0,0.14623979917857163
30,Female,South,81103.48,116,157.84,8,2,0.218,53.5,SMS,0,146,1,0.9999991744192301
22,Male,South,25195.96,5,94.24,8,1,0.15,75.9,SMS,0,45,1,0.9926252971595725
69,Female,West,69206.51,80,110.06,5,1,0.227,40.1,Social Media,1,179,1,0.9999822171041286
62,Male,West,87805.59,65,99.21,4,4,0.161,74.0,Social Media,0,84,1,0.9984002923263249
54,Male,East,26304.96,93,124.45,3,7,0.411,79.3,Social Media,0,92,1,0.9998183453059363
40,Female,West,68252.98,86,93.2,5,3,0.19,54.7,Social Media,0,18,1,0.9675607272724435
30,Female,South,50551.14,34,84.47,5,2,0.295,69.8,Ads,0,174,1,0.9994352133628167
62,Male,South,37052.76,20,5.0,12,2,0.14,40.4,Email,1,18,0,0.001651911637274136
41,Female,West,24803.07,39,83.07,13,0,0.38,88.6,SMS,1,72,1,0.9476284526304967
33,Male,South,81659.11,69,5.0,10,1,0.04,74.5,SMS,1,106,0,0.007544357252420287
59,Female,East,28820.03,117,46.82,11,4,0.263,53.5,Social Media,0,120,0,0.3668492117610503
60,Male,North,51136.82,51,133.96,4,1,0.25,75.4,Social Media,1,69,1,0.9999666818060627
73,Male,West,60450.87,84,5.0,4,3,0.096,57.8,Ads,1,76,0,0.007064142145685295
64,Female,West,51764.8,49,88.13,8,2,0.143,86.4,Social Media,0,74,1,0.9891033523887938
28,Female,North,68743.49,99,5.0,9,1,0.387,56.2,Social Media,0,35,0,0.00026433401838235566
47,Female,South,56524.52,96,91.4,8,1,0.191,72.4,Email,0,77,1,0.9820645918027509
48,Female,North,35357.02,101,17.63,9,2,0.345,60.1,Social Media,1,49,0,0.0027968454012766444
49,Male,East,59568.15,20,106.84,8,1,0.702,27.7,SMS,0,117,1,0.999590598255707
44,Female,West,58019.72,118,104.63,10,0,0.448,59.9,Social Media,0,104,1,0.99592412579941
56,Male,West,74013.83,76,32.45,3,1,0.368,48.4,SMS,1,144,0,0.4829128215386396
61,Male,South,77649.5,36,75.55,6,0,0.287,39.9,Social Media,0,41,1,0.932613264834065
54,Female,West,56612.06,97,84.71,8,5,0.384,97.9,Email,1,21,1,0.751045796665539
36,Male,West,59981.81,58,99.17,6,1,0.078,70.6,Social Media,0,98,1,0.9989380559896222
32,Male,South,68014.08,71,66.8,7,2,0.297,53.0,Social Media,1,39,1,0.6927151180224459
67,Male,South,55873.19,48,89.74,7,1,0.483,76.2,SMS,0,109,1,0.9928735957686322
52,Male,South,65242.37,42,32.89,9,0,0.355,68.4,Social Media,1,70,0,0.08016979255055488
32,Male,East,64882.99,69,102.15,8,3,0.026,73.1,SMS,0,98,1,0.9987356500578491
67,Male,South,58607.74,114,151.52,7,3,0.234,89.4,Social Media,0,48,1,0.9999555176145677
73,Female,West,83878.34,96,120.1,6,1,0.589,96.2,Email,0,26,1,0.9929576095452514
61,Male,West,64541.13,77,138.22,5,1,0.218,76.4,Email,1,87,1,0.9999811144111768
29,Female,East,46410.22,103,82.49,7,2,0.196,89.2,Email,0,84,1,0.9392825254360309
66,Female,East,46286.2,16,90.2,9,2,0.173,63.0,Ads,0,107,1,0.9984787614374083
66,Male,South,29927.0,49,102.29,12,3,0.182,76.6,Social Media,0,139,1,0.9995860105923308
68,Male,South,69367.33,66,81.48,9,2,0.324,77.8,Social Media,1,81,1,0.9683409691856163
73,Male,South,58473.26,51,17.31,11,1,0.475,41.3,SMS,1,115,0,0.03569619344166242
28,Female,West,70738.72,96,90.48,5,3,0.175,51.1,Ads,0,150,1,0.9990589905582001
51,Male,East,66183.84,94,136.81,10,1,0.154,57.5,Ads,0,113,1,0.9999793636029451
33,Male,East,70757.45,117,106.97,7,1,0.489,81.1,SMS,0,62,1,0.9832286936772475
45,Male,West,67062.24,100,5.0,7,3,0.042,36.9,Social Media,0,173,0,0.07268011610135906
59,Female,East,63201.33,57,101.9,4,2,0.326,89.4,Ads,1,16,1,0.9881115860834823
61,Female,West,60427.24,13,95.03,9,1,0.334,69.3,Ads,1,125,1,0.9994843696157877
69,Male,West,73886.35,31,60.68,6,0,0.037,100.0,SMS,0,43,1,0.6245284808468919
48,Female,North,88914.58,99,141.7,10,4,0.171,95.4,Ads,0,82,1,0.9999479656025703
28,Male,East,53059.9,109,25.84,10,0,0.285,73.0,Social Media,1,110,0,0.02980054211179558
44,Female,East,64422.11,70,76.97,8,4,0.32,41.7,Email,0,96,1,0.9707974230661849
52,Female,East,30335.43,59,84.25,3,1,0.157,8.6,Ads,0,122,1,0.9989292357477768
41,Female,North,83083.61,106,107.35,10,1,0.221,39.1,Social Media,0,50,1,0.9944337441902777
19,Male,North,44971.02,108,108.16,4,2,0.185,55.9,Social Media,1,33,1,0.9953875625356272
