age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
21,Female,East,60804.04,82,94.39,6,3,0.249,55.7,SMS,0,31,0,0.2600819583195478
70,Female,East,36566.86,64,36.91,9,1,0.304,46.1,Ads,0,128,0,0.2706498347395804
48,Male,South,69859.89,105,95.09,7,2,0.3,36.2,Ads,0,173,1,0.9463901771210657
44,Male,North,65273.05,38,48.32,8,0,0.454,48.0,Social Media,0,5,0,0.019018361133925382
27,Male,South,74010.29,14,163.55,7,1,0.414,29.1,Ads,0,44,1,0.9838549746198512
18,Female,West,60845.55,21,93.69,6,2,0.436,43.5,Ads,0,149,1,0.9664954364985135
33,Female,East,47782.48,96,99.64,7,1,0.364,79.5,Social Media,1,37,0,0.16601578711746162
42,Female,West,46767.26,52,83.36,11,2,0.346,29.1,Social Media,0,13,0,0.14251820762081965
20,Female,West,68499.81,95,94.92,8,1,0.307,48.0,SMS,1,7,0,0.10600614462365839
43,Female,North,43736.31,32,142.95,7,0,0.349,63.0,SMS,0,174,1,0.9976877089721212
43,Female,South,99228.37,118,109.74,4,1,0.341,68.0,SMS,0,88,1,0.5952389525518755
22,Male,East,62662.04,14,68.83,11,1,0.051,51.8,SMS,0,31,0,0.29775731504902003
19,Female,West,71214.35,87,78.62,4,2,0.218,32.1,Ads,0,74,0,0.49120493329345166
59,Male,West,59692.13,83,68.6,10,1,0.57,37.0,SMS,0,148,1,0.5629900334064554
37,Female,East,53770.45,22,77.03,7,0,0.143,46.4,SMS,1,85,1,0.7854219799488883
54,Male,East,68454.62,80,102.54,11,2,0.271,69.7,Email,0,30,0,0.20540813385387424
30,Male,South,39681.05,13,29.04,10,0,0.24,89.5,Ads,0,107,0,0.14866935471842915
23,Female,North,46586.49,50,70.78,9,2,0.133,82.2,Email,1,3,0,0.053706438316702555
66,Male,South,91125.53,43,171.1,7,3,0.133,39.4,Email,0,29,1,0.9829187778564624
40,Female,East,77223.06,59,126.54,11,3,0.189,62.7,Email,0,1,0,0.44167382632148766
40,Male,West,52052.7,82,77.28,9,4,0.221,46.1,Social Media,1,152,1,0.8595814581665808
58,Male,East,62438.21,20,60.07,8,2,0.692,41.0,Email,0,167,1,0.8224145776857378
19,Female,South,34731.8,48,126.09,4,3,0.438,59.7,Social Media,0,150,1,0.9877102529105923
74,Male,East,73807.26,14,55.7,9,0,0.491,78.4,SMS,1,75,0,0.17548246434002537
66,Male,East,77606.69,16,34.2,10,1,0.605,75.2,Ads,1,2,0,0.005632987425307484
25,Female,East,36725.36,77,9.57,5,2,0.153,98.2,Social Media,0,98,0,0.024292270547785134
21,Male,South,66273.35,44,84.73,8,2,0.216,59.5,Social Media,0,178,1,0.96954878746004
48,Male,North,72239.57,39,167.37,7,3,0.297,71.4,Email,0,154,1,0.998704173682557
48,Male,North,42726.66,29,185.31,8,1,0.472,88.8,Social Media,0,47,1,0.9739059791876657
20,Male,West,95921.89,35,53.5,8,1,0.148,58.0,Ads,0,29,0,0.09589443025775918
46,Female,East,29526.01,96,110.54,8,3,0.334,32.4,Social Media,1,74,1,0.713609712065745
48,Male,North,62029.16,47,92.57,7,0,0.39,41.1,SMS,1,80,1,0.6963908285965
31,Other,North,59958.4,100,5.0,8,4,0.391,63.0,Social Media,0,52,0,0.0024903022314988945
53,Female,North,61693.05,10,118.87,10,0,0.1,27.3,Social Media,1,120,1,0.9920963260333682
66,Male,East,58286.98,41,54.66,10,1,0.337,70.6,Social Media,1,118,0,0.4068980456351903
27,Male,South,28733.83,2,75.04,2,3,0.202,55.7,Ads,0,22,0,0.4209785344201115
49,Male,West,57254.13,15,86.85,9,3,0.257,50.6,Ads,0,104,1,0.8645810884575591
57,Female,East,68464.05,1,121.47,12,4,0.627,65.5,Email,1,178,1,0.9923221629356748
38,Female,East,53451.92,6,52.29,7,1,0.106,79.8,SMS,0,122,1,0.703550350950727
40,Female,North,71120.35,20,88.52,3,1,0.135,83.4,Email,0,158,1,0.974737483098389
65,Female,East,62205.39,7,83.46,9,4,0.136,62.3,SMS,0,130,1,0.9414862648456497
19,Male,South,99037.87,14,103.67,8,1,0.065,100.0,Ads,0,129,1,0.9593400593946734
27,Male,West,59462.97,70,79.82,5,1,0.436,43.2,SMS,1,60,0,0.31277986071191977
19,Male,East,69582.22,98,101.28,5,0,0.25,62.3,Social Media,0,14,0,0.17037926064168984
22,Male,South,72121.31,3,48.44,12,2,0.579,75.5,SMS,0,149,1,0.5038551541711739
58,Female,East,70622.72,63,78.68,8,0,0.442,56.7,Ads,1,153,1,0.8272506810002459
71,Female,East,55983.75,54,120.44,9,2,0.311,52.8,Email,0,139,1,0.9758052472348616
52,Female,West,60883.2,50,64.09,11,3,0.582,45.8,Email,0,111,0,0.3438211104183734
36,Female,North,70222.15,94,95.94,10,0,0.263,100.0,Email,1,176,1,0.8771509959876095
63,Female,South,71814.66,46,140.71,8,2,0.337,63.0,SMS,0,88,1,0.9581238104637153
32,Female,South,58183.1,69,50.76,5,1,0.053,30.0,Email,0,179,1,0.9208858462884414
48,Male,South,55937.83,82,114.96,10,1,0.441,88.6,SMS,1,49,0,0.2962833735746563
23,Female,West,46220.04,56,98.95,8,3,0.439,79.0,SMS,0,157,1,0.9136201819931182
67,Male,South,37595.63,51,60.84,12,0,0.242,48.7,Ads,1,51,0,0.1280332033243936
69,Male,West,85471.7,4,53.41,8,1,0.271,93.1,Email,0,145,1,0.7136881562269783
19,Female,North,98855.61,6,86.49,8,2,0.078,53.3,Email,1,34,1,0.6313985508415146
55,Male,West,30291.62,63,108.65,4,2,0.563,30.9,Social Media,0,106,1,0.8871457013895182
58,Female,East,29853.5,62,45.75,7,3,0.028,50.4,Social Media,0,161,1,0.7927156435467753
35,Female,South,46421.55,64,84.97,12,2,0.503,68.9,Email,1,179,1,0.8762791697430196
19,Female,South,68362.16,102,52.34,5,0,0.102,59.8,Email,0,103,0,0.2535500858332752
50,Male,West,51446.74,106,33.05,12,0,0.567,41.4,SMS,1,144,0,0.09343662870118098
67,Female,East,47690.46,3,69.45,10,0,0.225,57.7,Email,0,88,1,0.6477522386759733
65,Male,South,81847.12,40,79.58,8,1,0.48,75.6,Ads,1,27,0,0.10269280399355857
64,Male,North,86652.62,87,73.39,5,2,0.202,48.2,Ads,0,109,1,0.5903517961591613
34,Female,East,62184.33,78,109.63,6,2,0.453,95.9,Social Media,0,110,1,0.7154607967655496
18,Male,North,69857.96,48,122.28,15,1,0.243,57.0,SMS,0,90,1,0.874140646702607
30,Female,East,24618.13,98,155.79,8,2,0.212,63.8,Email,1,7,1,0.7057675395383157
68,Female,East,62238.37,86,55.38,12,1,0.373,84.3,Ads,1,21,0,0.008949359302392611
22,Male,East,56505.15,96,105.62,12,1,0.26,43.9,SMS,0,23,0,0.2059485510564294
25,Female,East,69774.19,85,132.03,9,1,0.205,62.9,Social Media,0,44,1,0.7106956628872374
32,Male,West,62677.2,41,70.6,9,3,0.014,100.0,Email,0,75,0,0.35606467965067207
24,Female,West,60825.11,88,103.54,8,0,0.131,55.1,Social Media,0,102,1,0.8160785329544141
39,Female,North,54946.61,34,68.12,6,1,0.588,84.3,Social Media,0,172,1,0.7901906975781259
47,Female,South,35389.86,36,89.05,9,0,0.088,61.8,SMS,0,15,0,0.2752104022509793
34,Female,South,61375.4,33,52.09,8,0,0.062,54.0,Email,1,42,0,0.18257946480285359
26,Male,East,71107.62,113,158.88,5,1,0.176,49.5,SMS,0,25,1,0.855270465211434
34,Male,East,71898.27,70,33.33,3,1,0.621,56.1,Email,0,145,0,0.24129156115290318
23,Female,East,34699.26,7,117.25,11,0,0.681,72.5,Ads,0,73,1,0.7223213288574684
38,Male,North,99240.28,67,45.04,6,2,0.361,58.5,SMS,1,81,0,0.11631250265137438
39,Male,West,43768.38,72,57.55,15,3,0.418,72.4,Email,0,46,0,0.02221024904852319
33,Female,North,80261.72,113,35.19,8,2,0.484,47.0,Ads,1,91,0,0.030691711399386465
31,Male,West,64821.92,74,108.46,10,2,0.382,57.3,Email,0,50,0,0.4174042585310952
53,Male,South,78831.74,44,65.18,3,0,0.109,55.9,SMS,1,125,1,0.8449924402319527
66,Male,West,77857.24,63,184.18,6,2,0.172,61.1,Email,0,178,1,0.9997637739082008
40,Female,East,72309.89,15,95.08,6,3,0.146,35.0,SMS,0,168,1,0.9938465876935558
69,Female,East,61231.44,74,134.49,11,1,0.02,35.6,Email,0,53,1,0.9079396098107799
65,Female,South,52971.06,92,54.3,3,3,0.168,58.1,Email,0,159,1,0.720871970696347
49,Other,South,61897.38,89,32.16,13,0,0.242,61.0,Ads,0,113,0,0.06643058059922896
21,Female,West,77961.35,113,129.73,2,1,0.409,78.8,SMS,1,73,1,0.7206417687710481
20,Other,North,34701.87,13,20.45,3,2,0.463,83.8,SMS,0,148,0,0.3113977531283022
68,Female,South,105488.03,11,114.83,9,2,0.284,52.5,Email,0,107,1,0.9673880014969769
55,Female,South,76341.69,88,45.15,6,2,0.727,34.9,Email,1,15,0,0.007559712354328719
33,Female,West,52591.02,94,45.57,8,1,0.395,42.0,SMS,0,107,0,0.1365715755501549
59,Male,West,80397.45,39,123.52,7,3,0.334,44.5,Social Media,1,135,1,0.9879707594050559
52,Female,North,67922.45,33,153.22,7,2,0.376,77.5,SMS,0,82,1,0.9711709566041054
38,Female,North,76920.76,75,73.42,11,1,0.104,87.9,Email,0,55,0,0.12097149833822321
60,Male,East,62217.1,111,141.11,7,2,0.545,51.1,Social Media,0,114,1,0.922203252228671
34,Male,East,54041.94,20,38.09,9,1,0.343,35.7,Email,0,114,0,0.4276731108089728
45,Male,West,54893.5,63,147.61,6,2,0.403,79.5,SMS,0,6,1,0.5929879796665416
30,Male,West,46434.1,47,130.51,12,1,0.432,59.1,Social Media,0,157,1,0.9846720622701433
36,Female,North,82193.93,115,60.86,7,1,0.374,46.6,Ads,0,158,1,0.5146331175814881
56,Male,East,49265.9,108,72.07,11,1,0.354,52.7,Social Media,0,35,0,0.03750754389187324
66,Female,South,46817.78,85,88.21,9,2,0.164,36.2,Email,0,21,0,0.18709448878672436
57,Female,North,74823.12,43,28.21,8,1,0.204,52.0,SMS,0,97,0,0.14879459173516696
54,Female,South,21849.18,15,80.95,7,3,0.421,75.9,SMS,0,19,0,0.1505979405817396
20,Male,East,60053.08,92,107.57,10,1,0.045,24.4,Social Media,0,177,1,0.9895255723778174
67,Other,South,60088.38,39,73.65,4,0,0.19,77.1,Social Media,1,124,1,0.8201644750046164
60,Male,North,41526.57,60,65.6,6,1,0.157,86.4,SMS,0,48,0,0.11573437433881559
35,Female,West,45853.54,23,84.76,15,2,0.082,89.0,Email,0,56,0,0.3517269474556272
63,Female,East,59436.51,9,51.44,4,1,0.07,78.1,Ads,1,142,1,0.8613026229210146
39,Male,West,62515.81,11,51.73,9,3,0.064,58.5,Email,0,94,1,0.5635886665563296
20,Female,South,37832.65,103,47.19,11,2,0.404,41.7,SMS,0,117,0,0.13009492350227433
36,Male,South,63648.61,99,92.52,9,0,0.206,73.8,SMS,0,11,0,0.06611921869601796
48,Male,West,84936.89,73,71.88,9,3,0.309,39.9,SMS,1,127,1,0.700838275825957
37,Male,West,28775.27,83,122.65,9,2,0.627,64.1,Social Media,0,139,1,0.8980033174549191
36,Female,East,17420.01,69,34.11,9,2,0.351,80.3,Social Media,0,153,0,0.23608802944364507
46,Male,West,91672.41,99,140.75,13,3,0.431,38.1,Email,1,170,1,0.9892770637117331
26,Male,North,40453.33,14,39.98,5,1,0.088,88.1,Ads,0,81,0,0.23352229934324345
74,Male,North,69363.7,37,93.91,5,1,0.226,32.4,Ads,0,145,1,0.9752483675348307
37,Male,South,73962.02,22,81.21,8,1,0.091,95.5,SMS,0,43,0,0.3280123730157676
43,Female,West,94888.43,51,66.09,7,1,0.037,76.8,SMS,0,171,1,0.9134081648697191
35,Male,South,58478.41,57,28.21,6,2,0.072,65.0,Ads,0,125,0,0.29649773014184155
55,Male,East,79576.3,104,80.26,10,0,0.235,87.5,SMS,1,31,0,0.04660000583867317
22,Male,West,60498.92,59,21.33,6,2,0.337,20.7,SMS,0,62,0,0.048493416486716026
18,Female,North,25637.83,54,144.56,4,1,0.243,69.3,Social Media,1,35,1,0.8889545175986144
35,Male,North,42109.03,71,116.93,6,3,0.161,21.8,Ads,0,110,1,0.9679919928538948
61,Male,West,64960.06,64,105.19,8,0,0.121,71.3,Social Media,0,142,1,0.9514395644123136
61,Female,South,57920.88,9,77.04,6,3,0.537,59.4,SMS,0,116,1,0.7743352899999161
25,Male,South,70416.14,97,51.27,8,1,0.065,76.4,Ads,0,7,0,0.012038886137154127
35,Male,North,87710.88,92,25.8,7,1,0.432,71.0,Ads,1,106,0,0.036151377671733265
54,Male,North,62667.03,73,69.51,3,2,0.246,60.3,Social Media,0,169,1,0.8916586847384135
68,Female,South,36528.9,68,44.28,4,1,0.251,78.5,Social Media,1,139,0,0.4262345451596007
69,Female,North,17493.21,25,99.06,10,0,0.606,91.5,Email,0,39,0,0.1819295270058059
21,Female,North,62698.32,97,88.57,6,2,0.129,60.1,Email,1,11,0,0.12107961386266178
73,Male,South,84474.36,33,131.69,5,0,0.001,62.7,Email,0,51,1,0.9496617081361369
62,Male,East,38747.76,9,27.08,3,1,0.222,48.6,Email,0,89,0,0.30353588287188676
20,Male,South,94233.28,35,81.21,4,0,0.416,85.6,Social Media,0,51,0,0.2679394285702985
57,Female,South,56031.39,43,111.16,10,1,0.112,54.0,Email,0,39,1,0.6869646818160151
71,Female,East,80117.44,32,103.95,8,3,0.244,59.1,SMS,0,160,1,0.9834339948556595
40,Male,North,105174.06,73,37.78,3,1,0.25,35.3,Social Media,1,175,1,0.7816718980153998
25,Other,East,24219.37,20,163.32,15,3,0.136,91.0,Social Media,1,89,1,0.9878918531857234
31,Female,South,59726.47,74,125.02,11,2,0.573,33.0,Social Media,0,54,1,0.617931050902342
27,Female,West,68732.07,118,5.0,8,2,0.228,79.9,Email,1,103,0,0.010028595041931317
54,Female,West,86705.14,58,93.79,7,0,0.183,86.7,Social Media,0,35,0,0.26188876677369616
60,Male,North,56212.11,82,94.52,7,2,0.21,46.4,Email,0,75,1,0.5922157451224377
19,Female,West,88194.55,6,70.66,6,0,0.441,89.7,Email,0,65,0,0.2991988655548463
69,Female,South,73040.6,80,89.9,1,1,0.121,73.3,Social Media,1,32,0,0.3232372394551139
52,Female,North,80574.42,23,78.01,7,2,0.34,70.6,Social Media,0,152,1,0.9061388846922682
18,Female,East,50728.1,43,14.05,13,2,0.339,27.4,Email,0,66,0,0.027334053040462464
42,Female,North,48903.93,56,5.0,11,1,0.219,45.1,Ads,0,92,0,0.028606208937091065
47,Female,West,25121.11,109,85.11,5,2,0.267,65.1,Ads,1,17,0,0.06792370681930346
64,Female,North,49112.23,71,85.72,11,2,0.29,76.8,Ads,0,20,0,0.06494721458748177
37,Female,North,59726.42,48,33.4,8,2,0.241,70.1,Ads,0,104,0,0.14195225119579002
48,Male,East,73574.77,62,18.61,9,1,0.116,72.6,SMS,1,47,0,0.01568019852051471
33,Other,South,110495.76,31,51.81,4,1,0.18,37.7,Email,0,10,0,0.10674206728737855
27,Female,North,53457.37,110,44.83,9,1,0.302,53.9,Ads,0,103,0,0.07954380389160111
47,Female,West,36048.91,102,31.81,12,0,0.213,90.9,Ads,0,81,0,0.013174111920852808
40,Male,East,79625.22,109,55.01,5,1,0.213,80.6,Ads,0,179,1,0.6361651417954628
60,Male,South,47934.53,92,108.21,8,0,0.283,92.7,Email,0,110,1,0.69121709920314
74,Female,South,43438.39,118,53.14,13,1,0.158,42.5,SMS,1,122,0,0.22371713140685498
31,Male,North,61793.49,95,65.37,6,2,0.463,44.1,SMS,1,82,0,0.1746904274324245
58,Male,East,28008.2,80,147.37,9,1,0.379,87.0,SMS,0,39,1,0.6635680881388771
29,Other,South,70443.53,27,102.48,7,0,0.3,80.8,Social Media,0,139,1,0.9517897177875285
49,Male,South,66714.45,23,67.25,10,1,0.518,32.6,SMS,0,121,1,0.6895144592465763
36,Male,West,59407.06,70,93.2,10,2,0.154,30.3,SMS,0,16,0,0.2663290057128351
60,Female,West,66755.36,107,31.19,12,1,0.158,41.2,Email,1,149,0,0.23898258370917208
66,Female,North,66743.98,105,5.0,5,3,0.182,54.8,SMS,1,21,0,0.0023606882585469756
45,Male,East,99761.29,58,123.47,10,0,0.209,39.3,Social Media,0,145,1,0.9877207117661593
57,Male,East,80627.32,86,36.16,9,1,0.042,86.5,Social Media,0,27,0,0.011024933673841702
65,Male,East,45269.24,62,119.8,6,0,0.306,81.4,SMS,0,126,1,0.9425667885164064
59,Female,East,58747.76,26,148.27,11,1,0.347,37.6,Ads,0,172,1,0.998667082928566
68,Female,North,55395.05,97,58.76,7,2,0.489,43.2,Ads,1,166,1,0.6016368219225262
65,Female,North,54382.99,103,101.46,3,0,0.153,85.6,Ads,0,113,1,0.7538325322870045
70,Female,East,24805.06,119,93.54,9,1,0.531,17.6,Ads,0,168,1,0.8714592007891466
30,Female,East,72774.0,12,94.76,8,3,0.507,68.4,Social Media,0,30,0,0.3342345360793149
25,Female,North,47312.56,81,98.13,12,3,0.131,92.0,Social Media,0,86,0,0.4629358624113069
48,Female,North,43799.07,12,91.32,11,3,0.436,39.5,Ads,0,167,1,0.9720994745726188
28,Female,West,86105.87,119,38.52,7,1,0.36,63.9,SMS,0,69,0,0.01734335981943558
18,Male,North,74621.72,71,66.6,10,2,0.345,49.2,SMS,0,57,0,0.11994284354829297
33,Male,North,64856.54,110,21.56,8,0,0.235,50.4,Ads,1,84,0,0.022616486771631694
37,Female,South,35999.16,15,11.04,8,0,0.406,95.7,Email,0,170,0,0.2437131136300661
59,Female,North,96940.99,1,59.93,10,2,0.074,86.6,Social Media,1,163,1,0.9143747919090163
45,Male,East,47078.44,108,15.81,10,0,0.161,51.0,Email,0,168,0,0.18428790991300267
65,Male,West,53427.19,62,74.09,10,3,0.162,99.0,SMS,0,32,0,0.06770800235585085
66,Female,East,47651.9,102,71.63,3,1,0.357,62.7,Ads,0,56,0,0.11144113253709947
47,Female,South,82371.44,107,23.49,6,2,0.079,42.6,Social Media,0,89,0,0.06007710560550781
71,Female,West,46614.78,115,65.84,12,1,0.189,21.8,Email,0,60,0,0.10887650450699944
32,Male,South,55264.95,52,92.31,6,1,0.292,62.9,Social Media,1,92,1,0.749142070489319
62,Female,South,54474.86,28,82.04,7,2,0.069,67.6,Ads,0,31,0,0.36714985698236136
73,Female,South,71688.16,103,62.48,12,3,0.418,81.9,Ads,1,156,0,0.33187788000520424
57,Female,West,105798.11,14,98.67,13,1,0.431,85.5,Email,1,95,1,0.7184006428584243
19,Female,East,76404.06,82,93.75,8,3,0.299,53.8,SMS,0,3,0,0.1028918536588493
59,Male,West,75886.83,89,60.27,7,2,0.44,83.0,Email,0,91,0,0.09954947116465518
37,Male,West,59704.45,107,67.77,5,2,0.098,67.9,Email,0,3,0,0.028666710550036802
25,Female,South,87236.08,70,86.49,16,1,0.547,26.7,Social Media,0,107,0,0.49370387844852226
64,Female,South,64822.1,11,93.22,9,3,0.829,50.0,Email,0,117,1,0.7782131951307093
69,Male,West,66105.64,99,145.77,6,2,0.235,52.5,SMS,0,154,1,0.9928151699085572
20,Female,West,85528.37,69,83.1,12,0,0.076,74.7,SMS,0,151,1,0.8528252456062276
40,Female,North,52835.37,9,64.06,6,3,0.053,31.6,Ads,0,88,1,0.8030811012332659
54,Female,West,35511.11,34,36.44,7,0,0.273,44.3,Ads,0,117,0,0.3733724956466445
22,Male,North,38804.32,69,5.0,6,1,0.16,46.1,SMS,1,7,0,0.003524774552497215
35,Male,North,41552.47,58,101.67,11,1,0.175,71.1,Social Media,0,107,1,0.8088602298064318
60,Female,West,54208.55,30,39.57,8,3,0.366,68.0,SMS,0,34,0,0.03085276794911433
57,Female,South,44638.59,24,51.12,12,1,0.578,50.3,Ads,1,96,0,0.20222571541267118
34,Other,North,52474.81,101,77.28,3,4,0.186,47.9,Ads,0,52,0,0.2340093060752799
74,Female,South,30789.14,22,84.22,8,4,0.213,50.2,SMS,0,31,0,0.3964888724538922
29,Female,East,55908.84,105,41.55,13,2,0.463,66.6,SMS,1,56,0,0.0092862566475747
26,Male,South,78175.19,89,90.07,7,5,0.656,55.4,SMS,0,31,0,0.07638804008494086
25,Female,West,45677.27,21,110.16,12,1,0.458,72.9,Email,1,145,1,0.9565511150534827
19,Female,North,38547.78,62,120.62,12,1,0.427,83.1,Ads,0,150,1,0.9331986492069431
37,Female,West,67699.53,53,36.04,13,2,0.444,67.2,SMS,0,13,0,0.004893516253481289
71,Male,West,42215.39,47,113.24,4,2,0.148,74.6,Social Media,0,60,1,0.8138948615201803
69,Male,North,57604.15,75,99.91,5,2,0.18,23.5,Ads,0,117,1,0.934887658298901
52,Female,East,70989.41,79,73.79,13,4,0.485,42.1,Email,0,14,0,0.03105982764195324
44,Male,South,41455.54,52,64.38,9,2,0.371,82.2,Ads,1,76,0,0.1622333659532445
53,Female,West,83111.93,86,142.5,3,1,0.249,52.8,Email,1,154,1,0.9953967224782202
69,Female,South,57223.59,57,89.45,4,2,0.111,73.3,Ads,0,14,0,0.22849398164441337
40,Male,North,62219.45,19,95.09,11,1,0.234,61.0,SMS,0,41,0,0.48526214075991325
70,Male,East,39867.59,46,81.68,7,2,0.044,68.7,Social Media,0,87,1,0.7046516195053237
44,Female,South,96037.35,33,92.1,15,3,0.232,37.3,Email,0,43,0,0.45002796072570406
38,Other,South,61868.22,109,39.76,5,3,0.302,22.3,Social Media,1,83,0,0.10732771765493587
21,Female,West,62495.02,36,67.78,8,1,0.628,45.2,Email,0,65,0,0.19341622242144033
61,Female,North,81186.78,24,80.64,11,2,0.11,100.0,SMS,0,175,1,0.9399290832852091
49,Male,West,97985.43,41,41.85,11,2,0.377,38.3,Ads,1,53,0,0.07004623335478387
20,Male,East,88273.61,79,97.04,11,1,0.06,76.8,Social Media,0,11,0,0.1452255791530109
64,Female,West,65569.08,23,89.7,10,0,0.183,75.5,Social Media,0,164,1,0.963021549745251
61,Female,West,81091.79,68,93.88,10,1,0.279,46.2,Social Media,0,90,1,0.6628287766118037
46,Female,North,65917.94,45,74.97,7,0,0.06,64.6,Social Media,0,25,0,0.2022182627971323
51,Other,West,56392.66,100,48.12,10,2,0.185,71.5,SMS,1,86,0,0.07532987167360795
44,Male,East,61347.95,27,28.46,12,0,0.405,73.8,Ads,0,127,0,0.1547480899269453
28,Male,West,71267.05,98,23.33,7,2,0.234,32.4,Email,1,130,0,0.18187184837175616
72,Female,South,78154.73,32,69.65,10,3,0.085,26.2,Ads,1,122,1,0.8903479493452108
49,Female,North,58474.11,60,71.64,5,2,0.57,82.7,Social Media,0,142,1,0.5639086566885639
67,Female,West,47307.26,35,40.69,5,1,0.413,47.7,Email,1,48,0,0.07841026904611471
21,Female,South,56036.79,61,103.91,6,2,0.136,45.0,Social Media,1,122,1,0.9584332539707785
68,Male,North,15000.0,8,60.9,10,1,0.133,70.0,Email,0,80,0,0.43784566483458653
33,Female,North,79490.27,56,76.89,8,2,0.183,76.9,Email,0,149,1,0.8425641009613329
52,Male,North,59189.02,59,6.59,7,1,0.148,52.8,SMS,1,101,0,0.062126601759161
36,Female,East,50365.04,102,101.66,8,0,0.287,89.2,Email,0,130,1,0.7267026259545353
32,Female,West,26769.02,51,72.21,3,0,0.415,50.0,Email,1,114,1,0.7108458238199591
64,Male,South,80548.62,110,87.27,6,1,0.708,52.9,SMS,0,150,1,0.6076601510320465
69,Female,South,72034.82,61,54.26,13,3,0.4,46.4,Social Media,0,53,0,0.05533725912875435
18,Other,East,63648.0,82,122.92,7,2,0.242,66.2,SMS,0,161,1,0.9828735295236489
23,Female,West,68095.19,43,23.63,10,2,0.208,37.6,Ads,1,75,0,0.08447810372135621
45,Male,East,64391.49,115,49.62,4,2,0.145,73.6,Ads,0,23,0,0.015700720327690737
36,Female,North,66163.04,79,90.25,7,1,0.495,41.0,Email,0,97,1,0.5639110220212399
69,Male,West,61410.17,112,35.69,8,4,0.302,32.4,Ads,0,173,0,0.43095926258537487
35,Male,East,59324.78,5,63.03,3,1,0.079,28.2,Social Media,0,137,1,0.9631884405354829
24,Male,South,72475.42,55,122.75,11,1,0.401,82.2,Ads,0,122,1,0.9083943605335724
35,Other,East,33234.85,35,80.48,3,0,0.146,56.2,Social Media,1,156,1,0.9711802456692348
72,Male,East,73143.3,87,63.32,12,1,0.518,76.3,Email,1,22,0,0.01151505178570438
57,Male,North,96390.74,95,76.21,5,3,0.497,66.0,Social Media,0,44,0,0.0683982060771051
44,Female,East,48707.53,86,96.97,11,2,0.442,65.9,Ads,0,152,1,0.8155483273286186
38,Male,South,69180.02,3,80.04,6,2,0.494,54.9,Email,1,65,1,0.5786207279934616
43,Female,South,46535.86,70,13.76,9,0,0.231,43.4,SMS,0,19,0,0.004771597489291479
59,Female,South,83847.81,116,44.43,8,2,0.14,49.5,SMS,1,107,0,0.1556550039600131
29,Female,South,63039.15,27,98.51,10,1,0.485,85.8,SMS,0,162,1,0.9331466982789689
43,Male,South,15000.0,7,54.35,7,0,0.446,99.9,SMS,1,66,0,0.1263419015166262
27,Male,North,62870.15,106,17.77,9,0,0.086,38.0,Ads,0,141,0,0.14710911667957594
23,Female,South,51745.27,103,69.53,12,1,0.181,49.1,Ads,0,82,0,0.18145969172250315
35,Other,West,98405.16,8,57.24,8,2,0.266,40.3,Email,0,106,1,0.7094842087488131
29,Female,North,44376.55,113,82.21,8,1,0.462,35.9,SMS,0,117,0,0.4553116516500049
31,Female,East,57057.98,15,55.67,9,0,0.244,52.9,Email,1,129,1,0.7635228870838133
58,Male,East,39109.27,54,56.04,6,3,0.035,93.8,Social Media,1,138,1,0.6749039844392133
48,Male,South,50749.93,66,116.9,10,1,0.046,44.0,Email,1,131,1,0.9792277452647866
26,Female,West,66909.13,115,102.24,7,1,0.417,35.0,SMS,0,24,0,0.15171646212354792
35,Male,West,63790.03,37,71.06,11,2,0.214,31.0,Social Media,1,55,0,0.3975069407966763
43,Female,North,79787.8,3,77.57,9,0,0.147,51.4,Email,0,110,1,0.8840865541796326
