age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
74,Female,South,61321.78,95,87.43,7,0,0.079,55.6,Social Media,0,24,0,0.1643314214000254
73,Male,South,55252.01,11,102.23,7,1,0.198,71.0,Ads,1,22,1,0.5636262015862424
68,Male,South,63040.66,65,32.87,9,0,0.572,30.6,Social Media,1,19,0,0.008491246499290858
61,Female,South,76020.21,52,61.67,4,2,0.047,56.2,Email,0,157,1,0.9105425503445367
74,Female,North,30994.82,89,114.78,6,1,0.193,47.2,SMS,0,130,1,0.9497314211214544
41,Male,East,86530.45,64,137.19,5,1,0.485,74.8,Email,0,162,1,0.9897492732639318
51,Female,East,57647.67,39,57.55,8,3,0.081,18.8,Ads,1,163,1,0.949089770027799
43,Female,North,53443.57,58,83.35,8,1,0.5,64.1,Ads,1,153,1,0.8236986725105095
69,Male,West,47520.73,77,24.96,12,2,0.03,66.1,Social Media,0,167,0,0.357169343786369
37,Female,East,87266.76,51,159.34,12,2,0.421,15.2,Social Media,1,148,1,0.9981631912381284
41,Male,South,64347.29,102,73.63,9,2,0.155,67.5,Email,1,164,1,0.794716979017488
35,Male,West,62726.84,13,49.61,5,1,0.129,46.2,Social Media,1,165,1,0.9378782091729615
50,Male,West,49463.95,48,148.11,4,1,0.221,50.0,Email,1,67,1,0.9785395592242676
53,Male,West,68004.39,95,104.4,11,2,0.082,55.6,Ads,0,52,0,0.4375292874030445
29,Male,West,61508.12,91,74.41,7,1,0.274,100.0,Social Media,1,146,1,0.5790765337342078
72,Other,West,57546.76,39,56.44,12,2,0.408,69.0,SMS,1,96,0,0.22015148885993752
26,Male,North,71823.53,90,64.93,13,0,0.264,50.9,Email,1,3,0,0.016904487561081115
56,Female,West,63558.36,88,81.42,4,3,0.229,86.6,Social Media,0,168,1,0.8708139213892394
47,Female,West,56843.1,16,81.2,9,2,0.412,40.7,Social Media,0,3,0,0.15607308650757784
70,Male,North,64563.36,40,83.88,10,2,0.226,44.0,Social Media,1,42,0,0.3854436187052085
32,Other,West,46829.05,59,75.64,12,1,0.455,29.7,Ads,0,39,0,0.12572548461020278
47,Other,West,70188.15,100,90.02,6,6,0.225,78.4,Email,0,110,1,0.6086889986470043
74,Male,South,88557.74,46,57.55,4,2,0.181,68.3,Email,0,64,0,0.2478514595831561
71,Female,West,78906.91,80,89.01,7,2,0.212,74.3,Social Media,0,147,1,0.8607808263284008
32,Female,East,64370.61,98,78.31,8,2,0.327,28.4,Social Media,1,86,0,0.43026990310015756
48,Male,North,49435.07,34,85.3,5,0,0.516,59.5,Social Media,0,100,1,0.6753034374470799
32,Male,West,84209.83,15,99.09,11,3,0.346,100.0,SMS,1,128,1,0.8866470332602374
30,Male,West,50472.87,4,76.08,11,2,0.443,62.5,Social Media,1,16,0,0.13715831710671303
48,Male,West,76498.82,103,43.21,6,1,0.165,49.9,Ads,1,27,0,0.021317366596163345
51,Male,West,29146.2,101,71.09,6,1,0.511,11.7,Email,1,118,1,0.5467423960700574
34,Male,North,15000.0,17,114.69,8,1,0.101,58.4,Email,0,10,1,0.6604574130300156
63,Male,South,49219.76,72,103.85,5,0,0.157,67.0,SMS,1,99,1,0.8558756199054757
24,Female,South,75029.49,69,21.37,7,2,0.127,55.6,Social Media,1,55,0,0.030874878627422588
66,Male,West,67017.61,7,43.83,14,1,0.162,40.1,SMS,0,32,0,0.0882777867557577
35,Male,East,30388.72,56,60.7,8,2,0.392,53.1,SMS,1,18,0,0.045975259890015566
35,Male,South,57228.52,12,69.11,6,2,0.193,35.6,SMS,1,112,1,0.8882029237952156
43,Male,North,71811.72,75,34.17,8,1,0.244,67.6,SMS,0,97,0,0.07907960596129995
70,Male,East,46432.13,99,48.42,6,0,0.088,55.4,SMS,0,19,0,0.023216919482647102
62,Female,South,41928.25,10,88.36,7,2,0.359,49.9,SMS,0,168,1,0.9792299370650017
53,Female,North,76935.52,55,83.85,6,2,0.123,50.7,SMS,1,175,1,0.9759384604206486
43,Female,South,67110.12,67,30.1,6,1,0.612,23.6,SMS,0,64,0,0.03206627291232535
29,Male,North,101343.84,31,48.2,10,3,0.127,54.2,Email,0,85,0,0.318289815150568
35,Female,South,60649.42,60,92.66,14,2,0.218,36.3,SMS,0,170,1,0.9598069470632722
38,Female,East,43840.86,9,66.66,6,2,0.116,64.7,Ads,0,60,0,0.4985316834263499
46,Female,North,64475.47,92,69.88,7,1,0.295,57.5,Email,1,133,1,0.5882490111137775
34,Male,West,44096.65,107,41.75,10,1,0.122,61.7,Social Media,1,172,0,0.4856452239686947
55,Female,North,97890.97,51,69.9,13,4,0.193,60.8,Email,0,84,0,0.3437027898796341
28,Male,South,24315.14,19,37.44,7,2,0.421,35.3,Social Media,0,134,1,0.5546138056405997
44,Female,South,80501.99,17,71.35,6,1,0.566,82.5,Social Media,0,16,0,0.06271066716434875
43,Male,West,95811.24,93,132.59,8,0,0.532,50.2,SMS,0,5,0,0.27594445828901465
25,Female,East,48283.75,66,133.47,11,2,0.343,75.0,SMS,0,131,1,0.9611318329459403
68,Female,East,59348.62,24,67.54,10,0,0.611,62.7,SMS,1,171,1,0.8347055724121347
22,Male,East,85220.95,63,73.41,6,2,0.376,56.6,SMS,0,30,0,0.11119172149499833
25,Other,South,72309.9,10,87.67,11,0,0.314,92.7,Ads,0,83,1,0.5663979352113298
47,Male,South,61133.39,20,82.65,9,4,0.323,60.1,Ads,0,82,1,0.6374840394493336
27,Male,East,69322.45,10,39.78,6,1,0.015,70.9,SMS,0,67,0,0.2700604037408029
66,Female,South,67205.36,23,110.43,5,2,0.315,56.7,SMS,0,65,1,0.8567844654187511
38,Female,East,52828.4,33,114.16,6,1,0.237,34.3,Social Media,1,153,1,0.9939405253722111
68,Female,South,58299.85,93,43.02,9,1,0.307,70.7,Social Media,1,20,0,0.007836701634479666
41,Male,North,65039.55,99,49.09,10,1,0.193,36.7,SMS,0,14,0,0.015429706708758102
30,Male,North,60196.94,72,140.74,6,2,0.099,32.5,Social Media,0,9,1,0.8251200569484607
27,Female,West,38107.45,52,97.96,18,0,0.182,59.6,Ads,1,127,1,0.8420231554668386
46,Male,East,49068.67,32,124.96,5,1,0.327,15.9,Social Media,0,100,1,0.9845851687923949
33,Female,South,25976.74,59,108.7,10,0,0.545,100.0,Email,1,103,1,0.6020907201909249
73,Female,West,35047.18,83,65.69,8,0,0.308,67.4,Social Media,0,8,0,0.020437737809406293
45,Female,East,36386.56,18,74.65,5,0,0.226,77.8,SMS,0,69,1,0.5072913698042182
53,Female,West,75704.52,94,135.18,8,2,0.352,72.6,Social Media,1,105,1,0.9109073221541742
49,Female,South,79847.94,4,71.59,3,3,0.235,46.7,Social Media,0,24,0,0.39725098199135195
72,Male,West,55452.1,49,51.79,6,1,0.187,51.0,Email,0,56,0,0.16547729261289387
27,Female,East,55634.7,55,95.08,8,2,0.334,55.1,Ads,0,166,1,0.9597580471316802
22,Male,South,55447.64,96,59.82,10,1,0.381,72.3,SMS,1,31,0,0.017862874261136596
29,Male,South,47289.89,26,94.43,9,1,0.186,63.2,Social Media,0,131,1,0.9416493950855633
65,Male,South,66170.94,74,66.38,6,1,0.494,16.1,Social Media,1,40,0,0.1327223908301009
31,Female,North,74585.62,12,122.0,8,0,0.11,56.1,Ads,1,92,1,0.9762460066404414
51,Male,North,46214.96,95,52.89,6,1,0.244,30.0,Email,0,90,0,0.22112872734206435
35,Female,North,61781.93,24,72.41,9,0,0.26,40.0,SMS,0,11,0,0.1493248957926419
55,Female,West,23235.98,13,106.39,6,1,0.125,24.9,SMS,1,94,1,0.9756696476608502
72,Female,West,53960.36,28,51.37,13,1,0.722,54.7,Ads,0,106,0,0.14404094213045907
73,Female,West,73789.98,54,116.4,10,0,0.12,77.0,SMS,0,118,1,0.9383952113460502
65,Female,North,40505.53,57,59.12,7,1,0.414,58.7,SMS,1,67,0,0.1354033215130372
55,Male,East,46487.77,35,81.09,6,3,0.277,39.5,SMS,1,122,1,0.9065826338334205
63,Other,East,80094.74,56,109.75,7,1,0.446,62.0,SMS,0,24,0,0.33662385673425427
45,Female,West,15164.62,30,44.92,11,2,0.257,91.7,Social Media,0,54,0,0.04659516992822209
72,Female,North,101861.03,78,99.95,6,0,0.18,77.9,Ads,0,75,1,0.5638870557024596
67,Female,East,51892.29,73,73.65,3,2,0.342,59.9,SMS,0,168,1,0.8907658787303239
19,Female,East,52301.49,108,39.9,9,2,0.037,61.8,SMS,0,101,0,0.11207996245011677
68,Female,North,68664.28,117,101.15,7,3,0.131,66.6,SMS,0,52,0,0.2958562448154862
74,Female,North,96392.64,35,78.76,7,1,0.333,58.7,Ads,0,73,0,0.4695199953076075
59,Female,West,74620.97,27,33.61,8,0,0.291,43.0,Ads,0,126,0,0.41964868473708933
66,Female,North,65000.14,59,94.9,7,0,0.068,56.9,SMS,0,110,1,0.8810624271077062
50,Male,West,64376.35,62,5.0,10,3,0.545,71.2,Social Media,1,96,0,0.011035784450274928
61,Female,East,77555.32,51,129.07,5,2,0.28,19.2,Social Media,1,75,1,0.9686010224312359
41,Female,North,69567.5,99,80.4,15,1,0.17,40.4,Social Media,0,53,0,0.13879319434798024
19,Male,East,69932.24,55,25.95,13,2,0.317,60.7,SMS,0,107,0,0.07340032623316142
22,Female,South,43326.43,103,80.14,9,0,0.305,40.2,Email,0,167,1,0.8471410328330771
33,Female,South,38467.05,12,91.11,9,0,0.334,11.7,Social Media,1,133,1,0.9734350983871364
18,Female,North,67401.87,6,87.95,9,0,0.046,47.7,Social Media,0,130,1,0.9680329637008449
54,Female,North,96688.58,88,61.59,7,0,0.086,76.1,SMS,0,14,0,0.02910995357657705
73,Male,East,62557.59,29,61.16,5,2,0.188,61.0,Email,1,21,0,0.1518623203097202
27,Female,South,51013.42,19,117.12,7,3,0.34,58.2,Social Media,0,44,1,0.7949937893758172
69,Female,East,59090.34,116,100.34,5,2,0.197,82.2,Ads,1,75,0,0.4203308088584663
52,Female,West,44286.07,67,105.0,3,2,0.069,25.6,SMS,0,146,1,0.9880487171420395
46,Male,West,82128.11,17,63.58,9,2,0.262,49.7,Email,1,43,0,0.2637477529454713
39,Male,North,65174.12,110,160.1,9,0,0.295,49.6,SMS,1,131,1,0.9883113222448561
62,Male,East,55521.1,73,32.46,5,1,0.256,44.4,SMS,1,125,0,0.30281166606167415
65,Male,West,76818.18,39,125.25,9,1,0.201,20.7,Social Media,0,57,1,0.9308121852721125
22,Male,West,76673.48,105,84.53,7,2,0.352,42.3,SMS,1,34,0,0.1260151036122246
48,Male,North,58387.15,59,132.45,6,0,0.201,49.3,Social Media,0,65,1,0.9216846594917515
73,Female,East,75779.05,108,136.99,6,0,0.156,39.0,Ads,1,125,1,0.9816952502403913
28,Male,South,44255.88,27,43.77,6,1,0.255,40.2,Ads,0,114,1,0.539552810279522
66,Female,North,73177.02,115,95.12,2,1,0.66,51.7,Email,0,55,0,0.1577436014106633
59,Female,South,70553.94,82,43.85,5,2,0.236,96.8,Ads,0,143,0,0.27802874518018655
27,Female,South,49732.91,84,44.17,6,0,0.238,44.3,Ads,0,11,0,0.016165040937713038
49,Female,South,60946.4,54,73.72,9,0,0.119,65.6,Ads,1,1,0,0.07218167156096444
44,Female,East,72866.26,19,68.03,7,0,0.258,79.4,Email,0,51,0,0.25264600981891905
23,Female,South,38702.74,11,79.65,9,2,0.121,69.6,Email,0,176,1,0.9769887228493249
66,Female,West,68791.35,114,79.64,14,1,0.206,30.3,Ads,1,14,0,0.045342242230381184
44,Female,West,105109.98,34,84.0,8,3,0.203,39.5,Email,0,53,1,0.5755423273021685
21,Female,East,60804.04,82,94.39,6,3,0.249,55.7,SMS,0,31,0,0.2600819583195478
70,Female,East,36566.86,64,36.91,9,1,0.304,46.1,Ads,0,128,0,0.2706498347395804
48,Male,South,69859.89,105,95.09,7,2,0.3,36.2,Ads,0,173,1,0.9463901771210657
44,Male,North,65273.05,38,48.32,8,0,0.454,48.0,Social Media,0,5,0,0.019018361133925382
27,Male,South,74010.29,14,163.55,7,1,0.414,29.1,Ads,0,44,1,0.9838549746198512
18,Female,West,60845.55,21,93.69,6,2,0.436,43.5,Ads,0,149,1,0.9664954364985135
33,Female,East,47782.48,96,99.64,7,1,0.364,79.5,Social Media,1,37,0,0.16601578711746162
42,Female,West,46767.26,52,83.36,11,2,0.346,29.1,Social Media,0,13,0,0.14251820762081965
20,Female,West,68499.81,95,94.92,8,1,0.307,48.0,SMS,1,7,0,0.10600614462365839
43,Female,North,43736.31,32,142.95,7,0,0.349,63.0,SMS,0,174,1,0.9976877089721212
43,Female,South,99228.37,118,109.74,4,1,0.341,68.0,SMS,0,88,1,0.5952389525518755
22,Male,East,62662.04,14,68.83,11,1,0.051,51.8,SMS,0,31,0,0.29775731504902003
19,Female,West,71214.35,87,78.62,4,2,0.218,32.1,Ads,0,74,0,0.49120493329345166
59,Male,West,59692.13,83,68.6,10,1,0.57,37.0,SMS,0,148,1,0.5629900334064554
37,Female,East,53770.45,22,77.03,7,0,0.143,46.4,SMS,1,85,1,0.7854219799488883
54,Male,East,68454.62,80,102.54,11,2,0.271,69.7,Email,0,30,0,0.20540813385387424
30,Male,South,39681.05,13,29.04,10,0,0.24,89.5,Ads,0,107,0,0.14866935471842915
23,Female,North,46586.49,50,70.78,9,2,0.133,82.2,Email,1,3,0,0.053706438316702555
66,Male,South,91125.53,43,171.1,7,3,0.133,39.4,Email,0,29,1,0.9829187778564624
40,Female,East,77223.06,59,126.54,11,3,0.189,62.7,Email,0,1,0,0.44167382632148766
40,Male,West,52052.7,82,77.28,9,4,0.221,46.1,Social Media,1,152,1,0.8595814581665808
58,Male,East,62438.21,20,60.07,8,2,0.692,41.0,Email,0,167,1,0.8224145776857378
19,Female,South,34731.8,48,126.09,4,3,0.438,59.7,Social Media,0,150,1,0.9877102529105923
74,Male,East,73807.26,14,55.7,9,0,0.491,78.4,SMS,1,75,0,0.17548246434002537
66,Male,East,77606.69,16,34.2,10,1,0.605,75.2,Ads,1,2,0,0.005632987425307484
25,Female,East,36725.36,77,9.57,5,2,0.153,98.2,Social Media,0,98,0,0.024292270547785134
21,Male,South,66273.35,44,84.73,8,2,0.216,59.5,Social Media,0,178,1,0.96954878746004
48,Male,North,72239.57,39,167.37,7,3,0.297,71.4,Email,0,154,1,0.998704173682557
48,Male,North,42726.66,29,185.31,8,1,0.472,88.8,Social Media,0,47,1,0.9739059791876657
20,Male,West,95921.89,35,53.5,8,1,0.148,58.0,Ads,0,29,0,0.09589443025775918
46,Female,East,29526.01,96,110.54,8,3,0.334,32.4,Social Media,1,74,1,0.713609712065745
48,Male,North,62029.16,47,92.57,7,0,0.39,41.1,SMS,1,80,1,0.6963908285965
31,Other,North,59958.4,100,5.0,8,4,0.391,63.0,Social Media,0,52,0,0.0024903022314988945
53,Female,North,61693.05,10,118.87,10,0,0.1,27.3,Social Media,1,120,1,0.9920963260333682
66,Male,East,58286.98,41,54.66,10,1,0.337,70.6,Social Media,1,118,0,0.4068980456351903
27,Male,South,28733.83,2,75.04,2,3,0.202,55.7,Ads,0,22,0,0.4209785344201115
49,Male,West,57254.13,15,86.85,9,3,0.257,50.6,Ads,0,104,1,0.8645810884575591
57,Female,East,68464.05,1,121.47,12,4,0.627,65.5,Email,1,178,1,0.9923221629356748
38,Female,East,53451.92,6,52.29,7,1,0.106,79.8,SMS,0,122,1,0.703550350950727
40,Female,North,71120.35,20,88.52,3,1,0.135,83.4,Email,0,158,1,0.974737483098389
65,Female,East,62205.39,7,83.46,9,4,0.136,62.3,SMS,0,130,1,0.9414862648456497
19,Male,South,99037.87,14,103.67,8,1,0.065,100.0,Ads,0,129,1,0.9593400593946734
27,Male,West,59462.97,70,79.82,5,1,0.436,43.2,SMS,1,60,0,0.31277986071191977
19,Male,East,69582.22,98,101.28,5,0,0.25,62.3,Social Media,0,14,0,0.17037926064168984
22,Male,South,72121.31,3,48.44,12,2,0.579,75.5,SMS,0,149,1,0.5038551541711739
58,Female,East,70622.72,63,78.68,8,0,0.442,56.7,Ads,1,153,1,0.8272506810002459
71,Female,East,55983.75,54,120.44,9,2,0.311,52.8,Email,0,139,1,0.9758052472348616
52,Female,West,60883.2,50,64.09,11,3,0.582,45.8,Email,0,111,0,0.3438211104183734
36,Female,North,70222.15,94,95.94,10,0,0.263,100.0,Email,1,176,1,0.8771509959876095
63,Female,South,71814.66,46,140.71,8,2,0.337,63.0,SMS,0,88,1,0.9581238104637153
32,Female,South,58183.1,69,50.76,5,1,0.053,30.0,Email,0,179,1,0.9208858462884414
48,Male,South,55937.83,82,114.96,10,1,0.441,88.6,SMS,1,49,0,0.2962833735746563
23,Female,West,46220.04,56,98.95,8,3,0.439,79.0,SMS,0,157,1,0.9136201819931182
67,Male,South,37595.63,51,60.84,12,0,0.242,48.7,Ads,1,51,0,0.1280332033243936
69,Male,West,85471.7,4,53.41,8,1,0.271,93.1,Email,0,145,1,0.7136881562269783
19,Female,North,98855.61,6,86.49,8,2,0.078,53.3,Email,1,34,1,0.6313985508415146
55,Male,West,30291.62,63,108.65,4,2,0.563,30.9,Social Media,0,106,1,0.8871457013895182
58,Female,East,29853.5,62,45.75,7,3,0.028,50.4,Social Media,0,161,1,0.7927156435467753
35,Female,South,46421.55,64,84.97,12,2,0.503,68.9,Email,1,179,1,0.8762791697430196
19,Female,South,68362.16,102,52.34,5,0,0.102,59.8,Email,0,103,0,0.2535500858332752
50,Male,West,51446.74,106,33.05,12,0,0.567,41.4,SMS,1,144,0,0.09343662870118098
67,Female,East,47690.46,3,69.45,10,0,0.225,57.7,Email,0,88,1,0.6477522386759733
65,Male,South,81847.12,40,79.58,8,1,0.48,75.6,Ads,1,27,0,0.10269280399355857
64,Male,North,86652.62,87,73.39,5,2,0.202,48.2,Ads,0,109,1,0.5903517961591613
34,Female,East,62184.33,78,109.63,6,2,0.453,95.9,Social Media,0,110,1,0.7154607967655496
18,Male,North,69857.96,48,122.28,15,1,0.243,57.0,SMS,0,90,1,0.874140646702607
30,Female,East,24618.13,98,155.79,8,2,0.212,63.8,Email,1,7,1,0.7057675395383157
68,Female,East,62238.37,86,55.38,12,1,0.373,84.3,Ads,1,21,0,0.008949359302392611
22,Male,East,56505.15,96,105.62,12,1,0.26,43.9,SMS,0,23,0,0.2059485510564294
25,Female,East,69774.19,85,132.03,9,1,0.205,62.9,Social Media,0,44,1,0.7106956628872374
32,Male,West,62677.2,41,70.6,9,3,0.014,100.0,Email,0,75,0,0.35606467965067207
24,Female,West,60825.11,88,103.54,8,0,0.131,55.1,Social Media,0,102,1,0.8160785329544141
39,Female,North,54946.61,34,68.12,6,1,0.588,84.3,Social Media,0,172,1,0.7901906975781259
47,Female,South,35389.86,36,89.05,9,0,0.088,61.8,SMS,0,15,0,0.2752104022509793
34,Female,South,61375.4,33,52.09,8,0,0.062,54.0,Email,1,42,0,0.18257946480285359
26,Male,East,71107.62,113,158.88,5,1,0.176,49.5,SMS,0,25,1,0.855270465211434
34,Male,East,71898.27,70,33.33,3,1,0.621,56.1,Email,0,145,0,0.24129156115290318
23,Female,East,34699.26,7,117.25,11,0,0.681,72.5,Ads,0,73,1,0.7223213288574684
38,Male,North,99240.28,67,45.04,6,2,0.361,58.5,SMS,1,81,0,0.11631250265137438
39,Male,West,43768.38,72,57.55,15,3,0.418,72.4,Email,0,46,0,0.02221024904852319
33,Female,North,80261.72,113,35.19,8,2,0.484,47.0,Ads,1,91,0,0.030691711399386465
31,Male,West,64821.92,74,108.46,10,2,0.382,57.3,Email,0,50,0,0.4174042585310952
53,Male,South,78831.74,44,65.18,3,0,0.109,55.9,SMS,1,125,1,0.8449924402319527
66,Male,West,77857.24,63,184.18,6,2,0.172,61.1,Email,0,178,1,0.9997637739082008
40,Female,East,72309.89,15,95.08,6,3,0.146,35.0,SMS,0,168,1,0.9938465876935558
69,Female,East,61231.44,74,134.49,11,1,0.02,35.6,Email,0,53,1,0.9079396098107799
65,Female,South,52971.06,92,54.3,3,3,0.168,58.1,Email,0,159,1,0.720871970696347
49,Other,South,61897.38,89,32.16,13,0,0.242,61.0,Ads,0,113,0,0.06643058059922896
21,Female,West,77961.35,113,129.73,2,1,0.409,78.8,SMS,1,73,1,0.7206417687710481
20,Other,North,34701.87,13,20.45,3,2,0.463,83.8,SMS,0,148,0,0.3113977531283022
68,Female,South,105488.03,11,114.83,9,2,0.284,52.5,Email,0,107,1,0.9673880014969769
55,Female,South,76341.69,88,45.15,6,2,0.727,34.9,Email,1,15,0,0.007559712354328719
33,Female,West,52591.02,94,45.57,8,1,0.395,42.0,SMS,0,107,0,0.1365715755501549
59,Male,West,80397.45,39,123.52,7,3,0.334,44.5,Social Media,1,135,1,0.9879707594050559
52,Female,North,67922.45,33,153.22,7,2,0.376,77.5,SMS,0,82,1,0.9711709566041054
38,Female,North,76920.76,75,73.42,11,1,0.104,87.9,Email,0,55,0,0.12097149833822321
60,Male,East,62217.1,111,141.11,7,2,0.545,51.1,Social Media,0,114,1,0.922203252228671
34,Male,East,54041.94,20,38.09,9,1,0.343,35.7,Email,0,114,0,0.4276731108089728
45,Male,West,54893.5,63,147.61,6,2,0.403,79.5,SMS,0,6,1,0.5929879796665416
30,Male,West,46434.1,47,130.51,12,1,0.432,59.1,Social Media,0,157,1,0.9846720622701433
36,Female,North,82193.93,115,60.86,7,1,0.374,46.6,Ads,0,158,1,0.5146331175814881
56,Male,East,49265.9,108,72.07,11,1,0.354,52.7,Social Media,0,35,0,0.03750754389187324
66,Female,South,46817.78,85,88.21,9,2,0.164,36.2,Email,0,21,0,0.18709448878672436
57,Female,North,74823.12,43,28.21,8,1,0.204,52.0,SMS,0,97,0,0.14879459173516696
54,Female,South,21849.18,15,80.95,7,3,0.421,75.9,SMS,0,19,0,0.1505979405817396
20,Male,East,60053.08,92,107.57,10,1,0.045,24.4,Social Media,0,177,1,0.9895255723778174
67,Other,South,60088.38,39,73.65,4,0,0.19,77.1,Social Media,1,124,1,0.8201644750046164
60,Male,North,41526.57,60,65.6,6,1,0.157,86.4,SMS,0,48,0,0.11573437433881559
35,Female,West,45853.54,23,84.76,15,2,0.082,89.0,Email,0,56,0,0.3517269474556272
63,Female,East,59436.51,9,51.44,4,1,0.07,78.1,Ads,1,142,1,0.8613026229210146
39,Male,West,62515.81,11,51.73,9,3,0.064,58.5,Email,0,94,1,0.5635886665563296
20,Female,South,37832.65,103,47.19,11,2,0.404,41.7,SMS,0,117,0,0.13009492350227433
36,Male,South,63648.61,99,92.52,9,0,0.206,73.8,SMS,0,11,0,0.06611921869601796
48,Male,West,84936.89,73,71.88,9,3,0.309,39.9,SMS,1,127,1,0.700838275825957
37,Male,West,28775.27,83,122.65,9,2,0.627,64.1,Social Media,0,139,1,0.8980033174549191
36,Female,East,17420.01,69,34.11,9,2,0.351,80.3,Social Media,0,153,0,0.23608802944364507
46,Male,West,91672.41,99,140.75,13,3,0.431,38.1,Email,1,170,1,0.9892770637117331
26,Male,North,40453.33,14,39.98,5,1,0.088,88.1,Ads,0,81,0,0.23352229934324345
74,Male,North,69363.7,37,93.91,5,1,0.226,32.4,Ads,0,145,1,0.9752483675348307
37,Male,South,73962.02,22,81.21,8,1,0.091,95.5,SMS,0,43,0,0.3280123730157676
43,Female,West,94888.43,51,66.09,7,1,0.037,76.8,SMS,0,171,1,0.9134081648697191
35,Male,South,58478.41,57,28.21,6,2,0.072,65.0,Ads,0,125,0,0.29649773014184155
55,Male,East,79576.3,104,80.26,10,0,0.235,87.5,SMS,1,31,0,0.04660000583867317
22,Male,West,60498.92,59,21.33,6,2,0.337,20.7,SMS,0,62,0,0.048493416486716026
18,Female,North,25637.83,54,144.56,4,1,0.243,69.3,Social Media,1,35,1,0.8889545175986144
35,Male,North,42109.03,71,116.93,6,3,0.161,21.8,Ads,0,110,1,0.9679919928538948
61,Male,West,64960.06,64,105.19,8,0,0.121,71.3,Social Media,0,142,1,0.9514395644123136
61,Female,South,57920.88,9,77.04,6,3,0.537,59.4,SMS,0,116,1,0.7743352899999161
25,Male,South,70416.14,97,51.27,8,1,0.065,76.4,Ads,0,7,0,0.012038886137154127
35,Male,North,87710.88,92,25.8,7,1,0.432,71.0,Ads,1,106,0,0.036151377671733265
54,Male,North,62667.03,73,69.51,3,2,0.246,60.3,Social Media,0,169,1,0.8916586847384135
68,Female,South,36528.9,68,44.28,4,1,0.251,78.5,Social Media,1,139,0,0.4262345451596007
69,Female,North,17493.21,25,99.06,10,0,0.606,91.5,Email,0,39,0,0.1819295270058059
21,Female,North,62698.32,97,88.57,6,2,0.129,60.1,Email,1,11,0,0.12107961386266178
73,Male,South,84474.36,33,131.69,5,0,0.001,62.7,Email,0,51,1,0.9496617081361369
62,Male,East,38747.76,9,27.08,3,1,0.222,48.6,Email,0,89,0,0.30353588287188676
20,Male,South,94233.28,35,81.21,4,0,0.416,85.6,Social Media,0,51,0,0.2679394285702985
57,Female,South,56031.39,43,111.16,10,1,0.112,54.0,Email,0,39,1,0.6869646818160151
71,Female,East,80117.44,32,103.95,8,3,0.244,59.1,SMS,0,160,1,0.9834339948556595
40,Male,North,105174.06,73,37.78,3,1,0.25,35.3,Social Media,1,175,1,0.7816718980153998
25,Other,East,24219.37,20,163.32,15,3,0.136,91.0,Social Media,1,89,1,0.9878918531857234
31,Female,South,59726.47,74,125.02,11,2,0.573,33.0,Social Media,0,54,1,0.617931050902342
27,Female,West,68732.07,118,5.0,8,2,0.228,79.9,Email,1,103,0,0.010028595041931317
54,Female,West,86705.14,58,93.79,7,0,0.183,86.7,Social Media,0,35,0,0.26188876677369616
60,Male,North,56212.11,82,94.52,7,2,0.21,46.4,Email,0,75,1,0.5922157451224377
19,Female,West,88194.55,6,70.66,6,0,0.441,89.7,Email,0,65,0,0.2991988655548463
69,Female,South,73040.6,80,89.9,1,1,0.121,73.3,Social Media,1,32,0,0.3232372394551139
52,Female,North,80574.42,23,78.01,7,2,0.34,70.6,Social Media,0,152,1,0.9061388846922682
18,Female,East,50728.1,43,14.05,13,2,0.339,27.4,Email,0,66,0,0.027334053040462464
42,Female,North,48903.93,56,5.0,11,1,0.219,45.1,Ads,0,92,0,0.028606208937091065
